run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   "Velocity[41][0]"   "Velocity[41][1]"   "Velocity[41][2]"   "Velocity[42][0]"   "Velocity[42][1]"   "Velocity[42][2]"   "Velocity[43][0]"   "Velocity[43][1]"   "Velocity[43][2]"   "Velocity[44][0]"   "Velocity[44][1]"   "Velocity[44][2]"   "Velocity[45][0]"   "Velocity[45][1]"   "Velocity[45][2]"   "Velocity[46][0]"   "Velocity[46][1]"   "Velocity[46][2]"   "Velocity[47][0]"   "Velocity[47][1]"   "Velocity[47][2]"   "Velocity[48][0]"   "Velocity[48][1]"   "Velocity[48][2]"   "Velocity[49][0]"   "Velocity[49][1]"   "Velocity[49][2]"   "Velocity[50][0]"   "Velocity[50][1]"   "Velocity[50][2]"   
41.2355   0.536700226   0.001719429   -0.003359516   0.611503097   0.002553488   -0.004357703   0.682919614   0.004007206   -0.005202509   0.750720122   0.002723492   -0.005688393   0.816614301   0.000692879   -0.005634880   0.879109032   0.000355968   -0.005306110   0.937405483   0.000477837   -0.004905140   0.993167231   -0.000284722   -0.004524485   1.046567864   -0.001620402   -0.004173284   1.097710471   -0.003389457   -0.003945750   1.146001688   -0.004231387   -0.003828251   1.191266227   -0.002732530   -0.003590805   1.233173881   -0.001714592   -0.003097579   1.271767234   -0.001911215   -0.002512834   1.306797015   0.000110752   -0.002159429   1.338498769   0.003560269   -0.002107160   1.367488841   0.004956985   -0.002119005   1.393129402   0.003307199   -0.001800301   1.415582797   0.001023823   -0.001150947   1.435496193   -0.000364351   -0.000819090   1.452741026   -0.000896558   -0.001257285   1.466881549   -0.000341278   -0.001687089   1.477897463   0.000250446   -0.001762522   1.485733119   -0.000103731   -0.001867497   1.490788199   -0.000777288   -0.002163121   1.492420542   -0.001611793   -0.002015703   1.490441681   -0.002481416   -0.001444515   1.484935592   -0.002583972   -0.000906365   1.476517179   -0.002450574   -0.000683829   1.465670214   -0.003231677   -0.000811949   1.452407935   -0.004221566   -0.001231835   1.436158055   -0.003571878   -0.001631665   1.416206261   -0.002337470   -0.001813506   1.393086494   -0.003042551   -0.001822500   1.367348637   -0.004343660   -0.001994010   1.338505667   -0.003598122   -0.002232760   1.306588234   -0.000618874   -0.002348461   1.271319484   0.001290611   -0.002447386   1.232654993   0.000876612   -0.002478039   1.191030008   0.000710191   -0.002242885   1.145430412   0.001618153   -0.001898059   1.097479883   0.002939630   -0.001757616   1.046332758   0.004145509   -0.001306019   0.993462283   0.003996395   -0.001156725   0.938016351   0.001736150   -0.002054683   0.879177667   -0.002452794   -0.003432753   0.817011721   -0.005822347   -0.004350588   0.751776780   -0.004818895   -0.004583412   0.684345040   -0.001894537   -0.004189218   0.611323228   -0.000646221   -0.003448666   0.535331410   -0.001043840   -0.002978430   
41.7431   0.536075405   0.000957301   -0.004055252   0.610491226   0.003239040   -0.005006906   0.682208239   0.004245495   -0.005321179   0.751070507   0.002073863   -0.005003192   0.816426120   -0.000471511   -0.004387964   0.879963724   -0.001903453   -0.003947710   0.940470268   -0.002612649   -0.004067659   0.997317187   -0.002330111   -0.004438584   1.050491821   -0.001552018   -0.004628823   1.100017099   -0.001610201   -0.004809909   1.147394124   -0.001767879   -0.004740976   1.191641832   -0.000682735   -0.003814495   1.232754858   0.000495802   -0.002720242   1.271150499   0.001245661   -0.002114502   1.306321819   0.002184401   -0.001947398   1.338051290   0.001441643   -0.001959512   1.366903437   -0.001282461   -0.002174912   1.392708650   -0.002548247   -0.002355319   1.415395518   -0.001178300   -0.002314619   1.435827304   0.000617881   -0.002241439   1.453241720   0.000642848   -0.002434255   1.467572986   -0.000701873   -0.002634569   1.478984558   -0.001965236   -0.002632188   1.487166750   -0.002156067   -0.002554791   1.492008933   -0.001455019   -0.002550959   1.493757144   -0.001184088   -0.002511288   1.492555767   -0.002087286   -0.002518944   1.488441529   -0.003642584   -0.002822749   1.481165565   -0.004865512   -0.003247653   1.470602149   -0.005032800   -0.003365691   1.456634786   -0.004195204   -0.003260735   1.439307864   -0.003322060   -0.003504450   1.418127342   -0.003452208   -0.004060825   1.394359097   -0.004906301   -0.004474165   1.368655571   -0.005888434   -0.004593016   1.339988437   -0.004849298   -0.004129074   1.308134233   -0.002457276   -0.003304669   1.272776742   -0.001067233   -0.003016882   1.234266919   -0.000976170   -0.003661730   1.193202962   0.000111627   -0.004424665   1.148476112   0.000735328   -0.004741379   1.101087459   -0.000922168   -0.004418249   1.051112479   -0.001332211   -0.003422272   0.997066078   0.000745247   -0.002680409   0.939683270   0.002195152   -0.003300818   0.879451240   0.000989048   -0.004130990   0.816263622   -0.002348245   -0.004449455   0.751490595   -0.004879921   -0.005181484   0.683654437   -0.004644300   -0.005880352   0.611105276   -0.002161948   -0.005432980   0.536335236   -0.000053741   -0.004134409   
42.2501   0.535364641   0.000898210   -0.003654545   0.609858100   0.001495423   -0.004433565   0.682554292   0.001633814   -0.004495304   0.752019392   0.000652930   -0.003953428   0.817485604   -0.000363122   -0.003339010   0.879897140   -0.001157007   -0.003226898   0.939716373   -0.001526342   -0.003873039   0.997021323   -0.001465478   -0.004762777   1.050412495   -0.001757188   -0.005123104   1.100081068   -0.001887166   -0.004393057   1.147171165   -0.001461291   -0.002831233   1.191244394   -0.001661809   -0.001523946   1.232686341   -0.002154597   -0.001060610   1.271141521   -0.001165588   -0.001168048   1.306521460   0.001504007   -0.001249747   1.338544079   0.003251996   -0.001034569   1.367254219   0.003373604   -0.000559678   1.393110544   0.003478604   0.000082384   1.416202169   0.003083527   0.000765450   1.436992323   0.001728259   0.001026751   1.454570944   0.000429765   0.000446131   1.468504139   -0.000301712   -0.000562669   1.479776123   -0.000353281   -0.001271311   1.487666242   -0.000026277   -0.001369371   1.492363072   0.000069651   -0.001335527   1.494169216   0.000044289   -0.001483886   1.493040969   0.000293460   -0.001732943   1.488720250   0.000557935   -0.001870226   1.480930442   0.000668557   -0.001705824   1.470024754   0.000543475   -0.000883410   1.455816283   -0.000568165   0.000330012   1.438349948   -0.002322075   0.000876626   1.418109997   -0.003434907   0.000235317   1.395275231   -0.003273202   -0.000898414   1.369641348   -0.003938855   -0.001708996   1.340582257   -0.005283501   -0.002438981   1.308025936   -0.004807253   -0.003455259   1.273496090   -0.003914858   -0.003773477   1.234864387   -0.004127126   -0.003018462   1.193375244   -0.003092864   -0.002508447   1.148999440   0.000310934   -0.002686960   1.101574541   0.002623276   -0.003027675   1.050786802   0.000120868   -0.003213650   0.996990169   -0.003184117   -0.003181427   0.939731410   -0.001485731   -0.003007331   0.881305694   0.001357122   -0.002966691   0.818311557   0.000142667   -0.003092767   0.752316069   -0.003730368   -0.003438390   0.684540389   -0.004640615   -0.004172367   0.612109492   -0.001398164   -0.004558275   0.537773186   0.000588757   -0.004003235   
42.7566   0.535277598   0.000699864   -0.002691232   0.610408047   -0.000324344   -0.002659742   0.682464982   -0.000814730   -0.003078373   0.751577681   -0.002003846   -0.003561407   0.817786938   -0.003139805   -0.003183305   0.880811580   -0.002379854   -0.002758000   0.940095190   0.000138608   -0.003488311   0.997419930   0.001682336   -0.004477489   1.051071978   0.000922428   -0.004509180   1.100803375   -0.000691580   -0.003849438   1.148565512   -0.001706926   -0.003429572   1.193176004   -0.000890279   -0.003631103   1.233660818   0.001833254   -0.003286130   1.271691782   0.004586382   -0.002021917   1.306079917   0.004719399   -0.001067949   1.338099760   0.003461974   -0.000805162   1.367761106   0.002662121   -0.000918623   1.394675574   0.002088752   -0.001029675   1.418294664   0.001468135   -0.000658938   1.438235625   0.000733571   -0.000303978   1.455220205   -0.000227192   -0.000450152   1.469753655   -0.000711965   -0.000962440   1.481894862   -0.000460273   -0.001609631   1.490717901   -0.000474080   -0.001900228   1.495976936   -0.000920919   -0.001449055   1.497916809   -0.000633180   -0.000451925   1.496279301   0.000442928   -0.000024631   1.490964604   0.001266172   -0.000957579   1.482531872   0.001461915   -0.002543716   1.471358516   0.001463213   -0.003295550   1.456995408   0.001539573   -0.002988099   1.439573706   0.001210167   -0.002468276   1.419241283   0.000165393   -0.002212320   1.395677124   -0.001281085   -0.002032185   1.370023973   -0.002746882   -0.001740540   1.341477248   -0.004259102   -0.001625005   1.309699932   -0.005342137   -0.002085356   1.275175676   -0.004860752   -0.002790075   1.236827689   -0.003302632   -0.002849062   1.195415764   -0.002491504   -0.001912392   1.151032916   -0.001203477   -0.001561178   1.103476743   0.001277688   -0.002659411   1.053944419   0.001867317   -0.003464498   1.000835222   0.000004846   -0.003285013   0.944334556   -0.001194949   -0.003473894   0.884824195   -0.000206778   -0.004858549   0.820680619   0.000058895   -0.006289161   0.755079923   -0.002630888   -0.006111652   0.686184224   -0.004041751   -0.005026475   0.612298522   -0.001154576   -0.004256545   0.537224591   0.001266324   -0.004098468   
43.2631   0.536843237   0.000342706   -0.005273207   0.612064906   0.000228741   -0.004643446   0.684610121   0.000190609   -0.002832054   0.753983516   0.000357776   -0.001070793   0.818162326   0.001372503   -0.000667899   0.881414893   0.002214764   -0.001351210   0.941629276   0.001240361   -0.002033047   0.998190735   -0.000498494   -0.002231222   1.051317206   -0.001302869   -0.001755027   1.101237324   -0.001334196   -0.001163364   1.148417638   -0.000572980   -0.000900009   1.192620075   0.001259360   -0.000663583   1.233619141   0.002754219   -0.000472128   1.272507384   0.003098208   -0.000596258   1.308515272   0.003164851   -0.001052150   1.341178663   0.003211941   -0.001504439   1.371297976   0.002421746   -0.001773222   1.398209149   0.000727920   -0.001869311   1.421816116   -0.000517587   -0.001876663   1.441922188   -0.000792143   -0.001677056   1.459058867   -0.000286594   -0.001267782   1.473351444   0.000119670   -0.000588827   1.484243175   -0.001014214   0.000334073   1.491785027   -0.002845790   0.001331160   1.496095500   -0.003044709   0.002007297   1.497437779   -0.001696781   0.002257238   1.495845565   -0.001475100   0.002294541   1.491069483   -0.002913300   0.002320634   1.483279688   -0.002793007   0.002171559   1.472699569   -0.000003868   0.001850259   1.458641031   0.003001498   0.001189435   1.441601718   0.002976374   0.000231023   1.421386551   0.000507392   -0.000734721   1.398235193   -0.001782958   -0.001151094   1.372490954   -0.002151144   -0.001184577   1.342968076   -0.001873865   -0.001082641   1.310653820   -0.003462599   -0.001184897   1.275052304   -0.004934802   -0.001447224   1.235992183   -0.003436481   -0.001578802   1.194903932   -0.001160117   -0.001769772   1.149780016   -0.001323206   -0.002528309   1.101582822   -0.002874403   -0.003963093   1.051491749   -0.001302192   -0.005102947   0.996886673   0.001400485   -0.005428203   0.939787992   0.000792867   -0.005094301   0.879679257   0.000847615   -0.004341728   0.815591789   0.002550966   -0.003420835   0.749611792   0.000843784   -0.002915837   0.681160023   -0.001555882   -0.002963886   0.609328427   0.000115617   -0.003230242   0.535775560   0.002092086   -0.003522824   
43.7695   0.537806204   0.000683835   -0.003786562   0.612632638   0.001195569   -0.004585842   0.684179747   0.000791476   -0.005449876   0.752958227   0.000581362   -0.005530244   0.818305012   0.001407213   -0.004677354   0.881586719   0.001779802   -0.003717118   0.940959151   0.000394520   -0.003234978   0.997412923   -0.001610444   -0.002819249   1.051085810   -0.002010303   -0.002052355   1.101588190   -0.000841463   -0.001211438   1.149268087   0.000532375   -0.000663781   1.194113256   0.001502248   -0.000261863   1.235975103   0.002691807   -0.000030969   1.274387713   0.003247154   -0.000254443   1.309552739   0.002027365   -0.001248326   1.342299541   0.000848207   -0.002537540   1.371251588   0.000919087   -0.003089620   1.396967979   0.000457558   -0.002682653   1.419489735   -0.001560022   -0.001970832   1.439336956   -0.003030403   -0.001596763   1.456836953   -0.003292471   -0.001420220   1.471618080   -0.003084681   -0.001158357   1.482625547   -0.002366469   -0.000957333   1.490508318   -0.001281897   -0.001020506   1.495883065   -0.000812204   -0.001058131   1.498062686   -0.001530759   -0.000778613   1.496408493   -0.002514340   -0.000373410   1.491163736   -0.003032942   -0.000076837   1.482788279   -0.003681023   -0.000023826   1.471372509   -0.004636313   -0.000158498   1.456514945   -0.004588122   -0.000393445   1.438943555   -0.002329062   -0.000790635   1.418377350   0.000827422   -0.001124026   1.395374149   0.002419716   -0.000930858   1.369844244   0.002247239   -0.000681372   1.340588611   0.000709682   -0.000873670   1.308126426   -0.002238812   -0.001044134   1.273531125   -0.005177342   -0.000475692   1.235923898   -0.005443111   0.000382816   1.195184019   -0.002355265   0.000215812   1.150872416   0.000221573   -0.000780028   1.103575829   -0.000149738   -0.001687631   1.053768720   -0.000077368   -0.002524165   1.000457053   0.001144031   -0.003313943   0.943112524   0.000533815   -0.003766248   0.882435427   -0.000902247   -0.004142233   0.818835745   -0.001062048   -0.004576267   0.753660368   -0.001533393   -0.004895885   0.685177928   -0.003025645   -0.004817247   0.613233664   -0.002793480   -0.004381648   0.538125373   0.000014067   -0.004100929   
44.2759   0.536969814   0.003501811   -0.002480156   0.612460805   0.003569771   -0.002809154   0.683663274   0.001062306   -0.002351193   0.751647760   -0.000931557   -0.001192830   0.817116085   -0.000818635   -0.000680249   0.879471045   0.000312956   -0.001235909   0.940045236   -0.000208247   -0.001938833   0.997401638   -0.002101062   -0.001977723   1.051548180   -0.001822505   -0.001265835   1.102024139   -0.000498891   -0.000354088   1.150017631   -0.000134654   0.000113817   1.194995212   0.000279498   -0.000230507   1.236358447   0.001697070   -0.001039289   1.275200077   0.003082607   -0.001770236   1.310888344   0.003142504   -0.001851849   1.343691372   0.002540959   -0.001061140   1.373671968   0.001281520   0.000267303   1.399776314   -0.000137597   0.001421591   1.423352671   -0.000346088   0.001892084   1.443793144   0.000953913   0.001786933   1.461120295   0.002491806   0.002149548   1.475507987   0.003612825   0.003352958   1.486928102   0.004273822   0.004323756   1.495281063   0.004239800   0.004470906   1.500387155   0.003400841   0.003978745   1.502102341   0.002098373   0.003355748   1.500331146   0.000877344   0.002757799   1.494916443   0.000041065   0.002123911   1.486282770   -0.000636173   0.001423759   1.474282212   -0.000860765   0.001029306   1.459077379   -0.000598412   0.000904846   1.442136600   -0.001037220   0.000800044   1.422500765   -0.002003208   0.000688352   1.399936143   -0.002512758   0.000518343   1.374370185   -0.002986987   -0.000092920   1.344715728   -0.003824182   -0.000836674   1.311447941   -0.004010331   -0.001133835   1.275626082   -0.002670211   -0.001741772   1.235618706   -0.000627378   -0.002995068   1.194430256   0.000235696   -0.003731795   1.150833953   -0.000219465   -0.004057133   1.103404892   -0.000663038   -0.004132075   1.053734024   -0.000114832   -0.003834034   0.999457068   0.000889401   -0.003755080   0.942756075   0.000756175   -0.004556613   0.882965408   -0.000082718   -0.005285710   0.819785958   -0.000331953   -0.004947605   0.755085106   -0.000692975   -0.004098020   0.685476222   -0.003079065   -0.003834933   0.612934586   -0.005192521   -0.004225862   0.537831506   -0.002559479   -0.004121065   
44.7821   0.537090733   0.003579654   -0.002529115   0.611257718   0.003857869   -0.002297905   0.684387114   0.001122598   -0.002139811   0.754170341   0.000592668   -0.001742316   0.819905311   0.001805410   -0.001595524   0.884391173   0.001367878   -0.002201147   0.944070181   -0.000694086   -0.002563898   1.001202879   -0.002006532   -0.002589657   1.055219077   -0.000701030   -0.002979610   1.104908928   0.002176067   -0.002861229   1.152229942   0.003707193   -0.001880362   1.195991164   0.002323071   -0.000963644   1.236319943   0.001428033   -0.000544045   1.274437753   0.002737532   -0.000423150   1.309270929   0.002802384   -0.000195058   1.341972297   0.000915959   0.000112083   1.371643960   -0.000311137   0.000661820   1.397621680   -0.000156314   0.001121448   1.421011031   0.000140197   0.001104228   1.441522906   0.000487400   0.000809413   1.458915075   0.001515447   0.000899134   1.472933119   0.002195705   0.001147971   1.483800661   0.001621305   0.001003983   1.491424639   0.001175148   0.000781993   1.495951910   0.001510514   0.001050673   1.497334902   0.001632811   0.001936484   1.495644735   0.000726419   0.002704781   1.490938195   -0.000811749   0.003018226   1.483357384   -0.001788828   0.003090150   1.472649245   -0.001023487   0.003053063   1.458435146   0.000331983   0.002915346   1.441326001   -0.000836718   0.002346477   1.421537476   -0.003607434   0.001285110   1.398691078   -0.002876254   0.000070949   1.372920528   -0.000087469   -0.000888886   1.343278955   0.001013462   -0.001851636   1.311066215   0.000677553   -0.002950355   1.276256138   0.001229224   -0.003376876   1.236530052   0.002025233   -0.003072682   1.194426005   0.000937369   -0.003346895   1.150205137   -0.000464893   -0.004586006   1.103227036   -0.000587765   -0.005441851   1.053101806   -0.001072821   -0.005550307   0.999191316   -0.001508302   -0.005445994   0.942342323   0.000102437   -0.005762376   0.882953771   0.001770700   -0.006398543   0.819603160   0.000876944   -0.007010554   0.753690487   -0.001973605   -0.007699664   0.686760838   -0.004770905   -0.008371829   0.614411039   -0.005758560   -0.008315964   0.538939429   -0.004183435   -0.007032069   
45.288   0.536876878   0.003529340   -0.006244485   0.612754190   0.003127686   -0.007454355   0.685645821   0.000809430   -0.006802720   0.754758842   0.000535082   -0.004840611   0.821397728   0.002234829   -0.003277771   0.884035369   0.002330810   -0.003228702   0.943402865   0.000143874   -0.004099718   1.000041928   -0.001405029   -0.004764071   1.053438731   0.000143353   -0.004592367   1.104327440   0.001843391   -0.004251232   1.152991637   0.000975867   -0.003944836   1.197787131   -0.000559199   -0.003277050   1.239362717   -0.000265631   -0.002355055   1.277643406   0.001417709   -0.001775139   1.312335557   0.001652627   -0.001496630   1.344102587   0.001106425   -0.000546297   1.373543203   0.003077549   0.001477877   1.400013588   0.005866259   0.002718827   1.423519435   0.006138030   0.002425358   1.443774435   0.003790750   0.001833125   1.460388987   0.001529319   0.001722926   1.473840570   -0.000070053   0.001863228   1.484323993   -0.001498988   0.002019888   1.492171807   -0.002454953   0.002255027   1.497480619   -0.003713303   0.002885530   1.499703185   -0.005376733   0.003871437   1.498303865   -0.005920199   0.004627243   1.493220309   -0.004938536   0.004810976   1.484813746   -0.003732325   0.004889375   1.473726648   -0.002758140   0.004898002   1.459676587   -0.001472039   0.004359733   1.442667811   -0.000035707   0.003124466   1.422027671   0.000458272   0.001598394   1.398161224   -0.000082905   0.000176760   1.371851309   -0.000148430   -0.001335920   1.342776712   0.000091165   -0.002659594   1.310429913   -0.000763005   -0.003326136   1.274797386   -0.001523469   -0.004102967   1.235536027   -0.000563644   -0.005037880   1.193433195   0.001492116   -0.005225870   1.149199532   0.002343751   -0.004980358   1.101948909   0.001275008   -0.005144116   1.051987218   0.000255591   -0.005546332   0.997150402   0.000450634   -0.005542999   0.940768244   0.001230764   -0.004799779   0.881579239   0.001605724   -0.004160624   0.818858139   0.000581032   -0.004436855   0.753759824   -0.001742592   -0.004958262   0.684278357   -0.003880900   -0.005253336   0.612245917   -0.004005299   -0.004855063   0.537795754   -0.002397434   -0.003294892   
45.7936   0.534852826   0.004071347   -0.003808038   0.611498066   0.004349503   -0.002462904   0.684757046   0.002120731   -0.001099146   0.753768592   0.000963473   -0.000750036   0.820233420   0.001700701   -0.000973821   0.882990643   0.001523140   -0.001249827   0.943366352   0.000696046   -0.001305368   1.001001030   0.001379632   -0.001312350   1.054806476   0.001897254   -0.001496091   1.105493170   0.000388037   -0.002173341   1.152798924   -0.000766606   -0.002690903   1.197028544   0.001966596   -0.002029581   1.239196329   0.004465271   -0.000599630   1.277964805   0.002722551   0.000255924   1.313310598   0.002171455   0.000360785   1.345702323   0.004288027   0.000126670   1.375381497   0.004099601   -0.000276863   1.402099299   0.000763696   -0.000605655   1.425553873   -0.001274132   -0.000356566   1.446038998   -0.000440073   0.000767828   1.462400972   -0.000194516   0.002220394   1.475268905   -0.001424879   0.003132389   1.485684842   -0.002542472   0.003196369   1.493518313   -0.002944587   0.002735353   1.498132001   -0.003046506   0.002039450   1.499580295   -0.003197085   0.001383004   1.497983356   -0.003420716   0.000786354   1.493414178   -0.004068624   0.000321312   1.486080688   -0.005471480   0.000208868   1.475871768   -0.006743119   0.000323745   1.461957180   -0.007167311   0.000348526   1.444610643   -0.006784480   0.000276741   1.423974282   -0.005009065   0.000094557   1.399946997   -0.001586846   -0.000492790   1.373312938   0.002283099   -0.002011907   1.343416163   0.004804480   -0.004028718   1.310482026   0.004220974   -0.005811019   1.275025414   0.001753916   -0.007263099   1.236359213   -0.000054488   -0.008386079   1.195305393   0.000179177   -0.008757936   1.152198854   0.001017768   -0.008176373   1.104977793   0.000689524   -0.007095172   1.055197217   -0.001428602   -0.006176988   1.001419614   -0.003866871   -0.005253429   0.944687846   -0.003983426   -0.004368860   0.884777040   -0.002348616   -0.004374237   0.821351857   -0.000798072   -0.005178723   0.755871907   -0.000166351   -0.005446691   0.686848705   -0.001515569   -0.005361685   0.613974173   -0.004294138   -0.005565927   0.538932256   -0.004845682   -0.005528977   
46.2989   0.534848126   0.005214880   -0.002334540   0.611409394   0.005067246   -0.001811787   0.684722974   0.004195607   -0.000967499   0.753790246   0.003518520   -0.000780942   0.820981550   0.001667837   -0.001130817   0.884297687   -0.001018142   -0.001196898   0.944273476   -0.001828677   -0.001099758   1.000868723   -0.000474417   -0.001326891   1.054433690   0.000462965   -0.001677155   1.104868823   0.001439591   -0.002026253   1.153144566   0.004019507   -0.002306650   1.197387966   0.006132274   -0.002121854   1.239221253   0.005365365   -0.001681021   1.277989310   0.002939397   -0.001316869   1.313514715   0.002153018   -0.000616924   1.345094936   0.000732230   0.000429881   1.373388685   -0.003589467   0.001434937   1.399032800   -0.005812036   0.002241934   1.421808790   -0.002980039   0.002760291   1.442740250   0.001090019   0.002878935   1.460188082   0.001632315   0.002829654   1.474342817   0.000925447   0.003029183   1.485880452   0.001766116   0.003293619   1.494395114   0.002452160   0.002833600   1.500046438   0.002324681   0.001792563   1.501918572   0.001710558   0.001153669   1.500092946   0.000526426   0.001203227   1.495228340   -0.001005345   0.001467995   1.487468569   -0.002751055   0.001840371   1.476647487   -0.004707703   0.002354450   1.462551316   -0.006547351   0.002831031   1.445551837   -0.007704246   0.002856869   1.425630123   -0.007718067   0.002366768   1.402277222   -0.005973506   0.001312621   1.375870893   -0.002481827   -0.000436069   1.346109898   0.000915156   -0.002271923   1.312681529   0.002315052   -0.003539381   1.277186177   0.001857210   -0.004622374   1.238702394   0.000440883   -0.006404925   1.197110103   -0.000393085   -0.008577964   1.152637441   0.000174495   -0.009044129   1.103676311   0.001364455   -0.007393805   1.052848075   0.001454282   -0.006305371   0.999126535   0.000606161   -0.006106047   0.941784918   -0.000181645   -0.006016923   0.882510550   -0.000861760   -0.006164317   0.819285326   -0.000838155   -0.006496257   0.752968490   0.000361050   -0.006432614   0.683435038   0.000537457   -0.005884653   0.610468559   -0.001050256   -0.005349867   0.535247749   -0.001078716   -0.005437890   
46.8039   0.539336021   0.006292935   -0.004293773   0.614814756   0.003784721   -0.003339118   0.686283811   0.001034186   -0.002482489   0.754174310   -0.001201965   -0.002143518   0.820458036   -0.003009774   -0.002410223   0.884550355   -0.004151007   -0.003248122   0.944090105   -0.003229596   -0.004319251   1.001645213   0.000218245   -0.005107895   1.056658738   0.003313270   -0.005111863   1.109011867   0.004688917   -0.004329479   1.157730990   0.004920302   -0.003591644   1.201770313   0.003973136   -0.003275891   1.242263804   0.002494987   -0.003088423   1.280041102   0.001789562   -0.002457809   1.314453997   0.000977091   -0.001263441   1.346689914   -0.001005352   0.000195338   1.375638545   -0.002276389   0.001216537   1.401081923   -0.000589798   0.001464471   1.423440878   0.001046923   0.001418470   1.443291015   0.000378091   0.001619658   1.460705670   -0.000982399   0.002048353   1.475228390   -0.001890089   0.002652599   1.486647976   -0.002450216   0.003350120   1.494368643   -0.002620635   0.003679537   1.498811028   -0.002833841   0.003247237   1.500433605   -0.003788826   0.002519884   1.498894039   -0.004479664   0.001972645   1.494070608   -0.004157843   0.001881781   1.486555735   -0.003833053   0.002199622   1.476253457   -0.003518476   0.002225649   1.462520885   -0.002359160   0.001704959   1.445436712   -0.000414012   0.001100255   1.425549955   0.000988801   0.000618208   1.402801097   0.000434368   0.000018739   1.376457900   -0.002054379   -0.001259989   1.346078487   -0.004216328   -0.003206779   1.313595142   -0.003853818   -0.004846099   1.277839998   -0.001817117   -0.005620460   1.239072135   -0.000942599   -0.006361301   1.198124139   -0.001099280   -0.007289774   1.154063408   -0.000540598   -0.007617798   1.106500033   0.000294426   -0.007339529   1.055656315   0.000413710   -0.007040326   1.002529149   -0.000534093   -0.006924825   0.946875532   -0.001932054   -0.006744624   0.887471747   -0.001492119   -0.006892387   0.823461921   0.001163455   -0.007678503   0.756994960   0.003210666   -0.008448929   0.687858962   0.001946833   -0.008347343   0.614543354   -0.001036071   -0.007449599   0.537890122   -0.001007764   -0.006692953   
