run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
25.4539   1.444997687   0.000190718   0.000299883   1.444921863   -0.000019851   0.000069870   1.445325154   0.000026246   -0.000303248   1.445789758   0.000015585   -0.000564463   1.446367634   -0.000313112   0.000148403   1.447146614   -0.000734038   0.001851416   1.447614553   -0.000866261   0.002700312   1.447567577   -0.000680814   0.001808429   1.447331552   -0.000341850   0.000200647   1.447122672   -0.000225899   -0.000759690   1.446881721   -0.000438189   -0.000995894   1.446552323   -0.000673902   -0.001103827   1.446244466   -0.000642350   -0.001054219   1.446247047   -0.000425022   -0.000868135   1.446470649   -0.000085693   -0.001102816   1.446625471   0.000263368   -0.001877817   1.446440417   0.000359791   -0.002320981   1.446010564   -0.000015514   -0.001941536   1.445638596   -0.000537515   -0.001376867   1.445415460   -0.000652636   -0.001260620   1.445131402   -0.000333339   -0.001418983   
25.9631   1.446594822   0.000889547   0.001473238   1.446533321   0.000761431   0.001469750   1.446561491   0.000792334   0.001129824   1.446779027   0.000858883   0.000726534   1.447203241   0.000983370   0.000923257   1.447637860   0.001464610   0.001163848   1.447839548   0.002029970   0.000557454   1.447697266   0.002046168   -0.000359952   1.447551578   0.001516983   -0.000359229   1.447714576   0.001162242   0.000460206   1.448079661   0.001071552   0.000933360   1.448252234   0.000800145   0.000349889   1.448184952   0.000280876   -0.000538076   1.448126056   -0.000031233   -0.000611576   1.448082047   0.000233523   0.000201739   1.447960439   0.000846034   0.000943603   1.447677984   0.001380633   0.000893128   1.447284412   0.001773298   0.000525368   1.447023213   0.002078605   0.000458058   1.447037751   0.002231807   0.000654492   1.447310615   0.002169399   0.000501324   
26.4723   1.448452998   0.000954585   -0.000629588   1.448082546   0.001151426   -0.000214279   1.448093426   0.001175859   -0.000799752   1.448646823   0.000765646   -0.001630971   1.449155699   0.000117908   -0.001681898   1.449274521   -0.000441359   -0.001230287   1.449237440   -0.000805637   -0.001066824   1.449286297   -0.001063511   -0.001267628   1.449497512   -0.001112920   -0.001441008   1.449744907   -0.000839087   -0.001032491   1.449830363   -0.000510266   -0.000119758   1.449724481   -0.000493751   -0.000076161   1.449477088   -0.000665913   -0.000674671   1.449222693   -0.000540904   0.000014838   1.449113558   -0.000285567   0.001516836   1.449083958   -0.000459872   0.001653501   1.449011397   -0.000839576   0.000537180   1.448955868   -0.000919725   -0.000414721   1.448864603   -0.000657341   -0.000528713   1.448772775   -0.000423274   -0.000243224   1.448715379   -0.000611541   0.000259848   
26.9814   1.451870760   0.000732644   -0.001510695   1.452072986   0.000818631   -0.001493682   1.452115812   0.001010610   -0.001241578   1.451949388   0.001273041   -0.001506372   1.451810776   0.001533821   -0.002032379   1.451842032   0.001690342   -0.002332044   1.451859194   0.001511324   -0.002238031   1.451910044   0.001009623   -0.001848261   1.451797149   0.000359163   -0.001226595   1.451314725   -0.000171874   -0.000787078   1.450588202   -0.000656440   -0.000520390   1.450256022   -0.001105634   0.000046068   1.450473527   -0.001320106   0.000530957   1.450763265   -0.001133806   0.000188648   1.451001623   -0.000744312   -0.000423477   1.451438508   -0.000537358   -0.000188705   1.451695888   -0.000538459   0.000561941   1.451387606   -0.000337901   0.000978409   1.450766345   0.000244186   0.001072003   1.450378909   0.000753185   0.001229948   1.450449560   0.000713335   0.001479607   
27.4906   1.452757925   0.000277251   -0.000759460   1.453183279   -0.000094862   -0.000261663   1.453749799   -0.000571358   0.000185988   1.454313057   -0.000787986   0.000156479   1.454702052   -0.000587023   -0.000333705   1.454793870   -0.000416830   -0.000747226   1.454799553   -0.000687711   -0.000810598   1.454954910   -0.001042965   -0.000716978   1.455205420   -0.001124800   -0.000312424   1.455295656   -0.001149330   0.000524774   1.455182605   -0.001279879   0.000924179   1.454868299   -0.001266358   0.000607099   1.454589739   -0.000839458   0.000552541   1.454358595   -0.000289980   0.000821949   1.453947688   0.000205095   0.000568349   1.453389432   0.000778228   -0.000075688   1.452919804   0.001342403   -0.000540942   1.452574053   0.001491511   -0.000741275   1.452173406   0.001339492   -0.000665461   1.451866813   0.001312873   -0.000262196   1.451886710   0.001422020   -0.000039283   
27.9998   1.456183560   0.002047781   -0.000385705   1.456018830   0.001187574   -0.000659122   1.455697465   0.000045628   -0.000120798   1.455381091   -0.000788194   0.000921744   1.454987819   -0.000905222   0.001674240   1.454613715   -0.000760181   0.001079773   1.454518626   -0.000926459   -0.000512588   1.454808954   -0.001339865   -0.001261747   1.455164545   -0.001550943   -0.000757202   1.455242452   -0.001205093   -0.000174946   1.455066005   -0.000549294   -0.000462574   1.454818534   -0.000241097   -0.000917624   1.454577691   -0.000611265   -0.000541725   1.454342807   -0.001251440   0.000322594   1.454302825   -0.001606159   0.000781061   1.454784881   -0.001550853   0.000159953   1.455818056   -0.001247677   -0.000893921   1.456925234   -0.000859528   -0.001233562   1.457606393   -0.000384036   -0.000737138   1.457817458   0.000049056   0.000019699   1.457913725   0.000400618   0.000366682   
28.5089   1.456798227   -0.002854315   -0.000214801   1.456979742   -0.002151659   0.000582966   1.457275225   -0.001126146   0.000901506   1.457679518   -0.000192146   0.000751439   1.458013751   0.000356980   0.000777869   1.458235579   0.000376486   0.000811364   1.458563957   0.000470888   0.000172504   1.458803843   0.000727175   -0.000868357   1.458560486   0.000835416   -0.001407434   1.458137823   0.000677921   -0.001255662   1.457905782   0.000314052   -0.000779323   1.457725900   -0.000012336   -0.000702602   1.457484903   -0.000257064   -0.001331133   1.457309981   -0.000451153   -0.001946615   1.457009492   -0.000365226   -0.001761988   1.456377063   0.000184454   -0.001086088   1.455979794   0.000698064   -0.000594103   1.456109159   0.000716136   -0.000432366   1.456262376   0.000351318   -0.000450244   1.456159924   0.000125082   -0.000778105   1.456134770   0.000298987   -0.001273989   
29.0181   1.456823000   -0.000396035   -0.001351450   1.456650810   -0.000367203   -0.001414898   1.456470969   -0.000546646   -0.001387141   1.456424836   -0.000632296   -0.001180489   1.456557183   -0.000525505   -0.001055131   1.456883962   -0.000380016   -0.001142751   1.457103371   -0.000365018   -0.001082653   1.457133273   -0.000374728   -0.000745529   1.457148713   -0.000275017   -0.000445845   1.457194130   -0.000271618   -0.000415709   1.457167390   -0.000406343   -0.000496224   1.457027728   -0.000552242   -0.000393314   1.456902125   -0.000703850   -0.000221414   1.456922155   -0.001033728   -0.000164158   1.457131964   -0.001531655   0.000233695   1.457419121   -0.001673116   0.001213570   1.457575765   -0.001307768   0.001866706   1.457582063   -0.000600430   0.001616362   1.457547053   -0.000050224   0.000839402   1.457627042   0.000138444   0.000016192   1.457960648   0.000047484   -0.000586590   
29.5273   1.459141904   -0.001213731   -0.000970597   1.458926411   -0.001277609   -0.000803871   1.458796435   -0.001354608   -0.000864838   1.458689896   -0.001420505   -0.000835232   1.458570135   -0.001481409   -0.000728069   1.458442320   -0.001627987   -0.000892322   1.458346570   -0.001716528   -0.000867468   1.458311712   -0.001709030   -0.000339916   1.458381565   -0.001753513   0.000015582   1.458533010   -0.001672427   0.000003643   1.458637389   -0.001258753   0.000269261   1.458649055   -0.000921398   0.000957224   1.458657740   -0.000816634   0.001603840   1.458775858   -0.000439468   0.001739474   1.458881986   0.000115114   0.001566824   1.458809291   0.000228020   0.001607513   1.458606996   0.000096124   0.001655919   1.458427227   0.000113548   0.001152365   1.458436333   0.000022259   0.000393272   1.458523668   -0.000311752   0.000052612   1.458475945   -0.000547329   -0.000035800   
30.0364   1.462317190   0.000172074   -0.000717816   1.462388706   0.000487648   -0.000462116   1.462461229   0.000579937   -0.000436279   1.462528903   0.000557829   -0.000350669   1.462496116   0.000542125   -0.000373994   1.462402115   0.000530549   -0.000811605   1.462350644   0.000408453   -0.001296270   1.462345037   0.000327771   -0.001477852   1.462359593   0.000430743   -0.001545427   1.462303107   0.000537323   -0.001521836   1.462192828   0.000474678   -0.001229372   1.462125526   0.000348095   -0.000760244   1.462130599   0.000378613   -0.000209803   1.462242144   0.000514592   0.000150821   1.462489386   0.000552721   -0.000068276   1.462774898   0.000457719   -0.000523476   1.462982171   0.000340133   -0.000621335   1.463159345   0.000397414   -0.000473805   1.463243126   0.000667781   -0.000388455   1.463146844   0.000959105   -0.000432535   1.462984280   0.001124646   -0.000624148   
30.5456   1.463562453   0.000760875   -0.000306579   1.463512053   0.001060297   -0.000949152   1.463549357   0.001321043   -0.002273973   1.463504176   0.001707605   -0.002670459   1.463225764   0.002178509   -0.001595867   1.462851700   0.002579871   -0.000086778   1.462681907   0.002456928   0.000715969   1.462891838   0.002246032   0.000601927   1.463319112   0.002583378   0.000308500   1.463713658   0.003305530   0.000377183   1.463865287   0.003833963   0.000125248   1.463722909   0.003818839   -0.000692987   1.463549811   0.003326605   -0.001033920   1.463549547   0.002496728   -0.000555341   1.463686160   0.001725220   -0.000419247   1.463827902   0.001242388   -0.000891735   1.464156548   0.000756392   -0.001230790   1.464666697   0.000265313   -0.001440398   1.465115137   0.000002430   -0.001761435   1.465535936   -0.000138413   -0.001747414   1.465789298   -0.000388395   -0.000956811   
31.0548   1.465648359   0.000510415   -0.000080239   1.465612142   0.000880677   0.000204249   1.465672826   0.000922460   -0.000361505   1.465625645   0.000847746   -0.000843762   1.465545234   0.000828579   -0.000371944   1.465525264   0.000760943   0.000216914   1.465493480   0.000707451   -0.000076026   1.465451686   0.000717363   -0.000545854   1.465445715   0.000568603   -0.000381231   1.465459989   0.000368915   -0.000208873   1.465368101   0.000466717   -0.000250020   1.465213958   0.000770094   0.000157722   1.465215510   0.000966794   0.000674691   1.465295484   0.000981752   0.000626381   1.465243557   0.000964685   0.000548139   1.465034214   0.000979167   0.000901843   1.464868590   0.001016345   0.001118465   1.464791233   0.000872342   0.000692210   1.464870411   0.000356714   -0.000069293   1.465131072   -0.000156706   -0.000526745   1.465495187   -0.000436504   -0.000532361   
31.5639   1.469808726   0.000343902   0.001479838   1.469749767   0.000620086   0.001116131   1.469573777   0.000635501   0.000677904   1.469294681   0.000438333   0.000288875   1.468921643   0.000042337   0.000148388   1.468390834   -0.000406645   0.000413300   1.467770738   -0.000703043   0.000724245   1.467463716   -0.000482954   0.000744627   1.467505698   -0.000017342   0.000623446   1.467615481   0.000287125   0.000633164   1.467674167   0.000526020   0.000622428   1.467748846   0.000680657   0.000374874   1.467959867   0.000624644   -0.000091628   1.468306652   0.000522759   -0.000244203   1.468652822   0.000743237   0.000154144   1.468823562   0.001189479   0.000221895   1.469048398   0.001442890   -0.000587567   1.469477873   0.001216932   -0.000956605   1.469970474   0.000823229   -0.000117664   1.470195121   0.000740775   0.000378828   1.470140353   0.001054893   -0.000252289   
32.0731   1.471790821   0.000355689   -0.001585370   1.472224920   0.000436550   -0.001390681   1.472482274   0.000237994   -0.001341721   1.472377899   -0.000093255   -0.001294314   1.471745907   -0.000398979   -0.001144903   1.471079894   -0.000689886   -0.001170119   1.470652922   -0.001060202   -0.001492627   1.470438614   -0.001297831   -0.001541488   1.470525632   -0.001203673   -0.000844982   1.470829803   -0.000869363   0.000322417   1.471037413   -0.000396417   0.001388458   1.470860284   0.000256603   0.001671115   1.470583685   0.001053909   0.001108860   1.470517937   0.001706142   0.000582137   1.470544603   0.001794048   0.000360332   1.470529620   0.001637031   -0.000250375   1.470502402   0.001715569   -0.001113570   1.470456040   0.001880375   -0.001772515   1.470336887   0.001728358   -0.002529977   1.469974641   0.001030615   -0.003051736   1.469476541   0.000468067   -0.002399290   
32.5823   1.470609336   -0.000587039   0.000632176   1.470623493   -0.000726115   -0.000272406   1.470869197   -0.000562548   -0.000426893   1.471059152   0.000072511   -0.000278526   1.471268524   0.000893917   -0.000579652   1.471521061   0.001327864   -0.000945860   1.471641119   0.001244998   -0.000576328   1.471632512   0.000732209   0.000362204   1.471642408   0.000100812   0.000665056   1.471723359   -0.000426732   -0.000071375   1.471676478   -0.000872258   -0.001241444   1.471486765   -0.001262521   -0.002198054   1.471310115   -0.001634960   -0.002462026   1.471104764   -0.001813240   -0.001828708   1.470883405   -0.001533329   -0.000842824   1.470601636   -0.000787171   -0.000648397   1.470340380   0.000071831   -0.001210188   1.470142678   0.000477689   -0.001535957   1.469922550   0.000298413   -0.001406200   1.469888477   0.000129848   -0.000935545   1.470327190   0.000513171   -0.000113607   
33.0914   1.473743421   -0.000522772   0.001253898   1.473002310   -0.000291001   -0.000059863   1.471950433   -0.000171009   -0.001198078   1.470920716   -0.000280460   -0.001266776   1.470323423   -0.000474651   -0.000835059   1.470434012   -0.000556606   -0.001035501   1.470860308   -0.000361931   -0.001310584   1.471296072   -0.000002383   -0.000882899   1.471699702   0.000287158   -0.000669622   1.472046736   0.000459003   -0.001242864   1.472402797   0.000576134   -0.001837881   1.472571286   0.000390751   -0.001721160   1.472460466   -0.000083657   -0.001010234   1.472201595   -0.000519790   -0.000020084   1.472112579   -0.000802152   0.000710658   1.472482630   -0.000808819   0.000275823   1.473199802   -0.000578497   -0.000949292   1.473738547   -0.000483144   -0.001597673   1.473751656   -0.001271273   -0.000939915   1.473420809   -0.002477681   0.000019292   1.473346252   -0.002972313   0.000237879   
33.6006   1.474037588   0.000897588   -0.000793041   1.474468798   0.001081281   -0.001105292   1.474615292   0.000927228   -0.001598780   1.474547117   0.000390622   -0.002338849   1.474236240   -0.000214121   -0.002835225   1.473658600   -0.000703100   -0.002286996   1.473335667   -0.001075056   -0.000919065   1.473497932   -0.001308432   0.000022195   1.473918536   -0.001492423   -0.000082062   1.474177470   -0.001736185   -0.000416884   1.474150630   -0.001926999   -0.000344941   1.473657028   -0.001818140   -0.000383477   1.473029598   -0.001249719   -0.000585409   1.472764997   -0.000452306   -0.000405166   1.473061898   -0.000035781   -0.000048517   1.473498349   -0.000018495   -0.000261872   1.473474108   0.000038208   -0.001114595   1.473259814   0.000169287   -0.001845994   1.473328231   0.000235347   -0.001947998   1.473698587   0.000247830   -0.001422782   1.473978301   0.000396617   -0.000477375   
34.1098   1.475913005   0.000692864   -0.001169003   1.475621955   0.000850581   -0.001380730   1.475408562   0.000578255   -0.001634518   1.475578799   0.000203450   -0.001010491   1.476237367   -0.000083927   0.000239782   1.476812120   -0.000199292   0.000656168   1.476941515   -0.000160974   -0.000295566   1.476890220   -0.000150563   -0.001308826   1.477083377   -0.000348759   -0.001117571   1.477283673   -0.000707133   -0.000587897   1.477038748   -0.001152021   -0.000847274   1.476449524   -0.001624031   -0.001408980   1.475905577   -0.002027513   -0.001487243   1.475736210   -0.001930769   -0.001219332   1.475801451   -0.001202499   -0.001022905   1.475909852   -0.000225962   -0.000955374   1.476136666   0.000304705   -0.001017512   1.476408648   0.000103630   -0.001369711   1.476740793   -0.000160879   -0.001896942   1.476935800   0.000047351   -0.002179376   1.477040672   0.000723236   -0.001848825   
34.6189   1.476344852   0.000289651   0.000599254   1.476535460   -0.000120769   0.000647004   1.476625056   -0.000265386   0.000092455   1.476607929   -0.000270709   -0.001187579   1.476371087   -0.000289306   -0.002179392   1.475883120   -0.000466516   -0.002123553   1.475602368   -0.000908310   -0.001516074   1.475875837   -0.001352351   -0.001396841   1.476647268   -0.001422945   -0.002123082   1.477436582   -0.000959003   -0.002909858   1.477685182   -0.000389402   -0.002687331   1.477284144   -0.000200469   -0.001237559   1.476911619   -0.000378015   0.000171557   1.476933172   -0.000745196   0.000062081   1.477122001   -0.001091662   -0.001344260   1.477197756   -0.001379036   -0.002250385   1.477382015   -0.001736784   -0.002642325   1.477906369   -0.002261492   -0.003523584   1.478458240   -0.002880833   -0.003873494   1.478652871   -0.003302127   -0.002916018   1.478344786   -0.003048695   -0.001924101   
35.1281   1.478858756   -0.000184588   -0.001070921   1.479345946   -0.000360714   -0.001521572   1.479845122   -0.000380120   -0.002141065   1.479921826   -0.000192932   -0.002313975   1.479485945   -0.000184606   -0.001715870   1.478862236   -0.000240857   -0.001284262   1.478496917   0.000152616   -0.001648457   1.478342283   0.000716897   -0.001984719   1.478145185   0.000891167   -0.001658257   1.477955084   0.000734230   -0.001583635   1.477839918   0.000625773   -0.002227809   1.478020736   0.000605471   -0.002415234   1.478286533   0.000507911   -0.001505161   1.478482130   0.000444052   -0.000464934   1.478694326   0.000493723   -0.000319622   1.478870266   0.000542038   -0.000763315   1.478694887   0.000437056   -0.000688482   1.478265292   0.000311397   0.000098793   1.478015206   0.000361284   0.000663731   1.478250509   0.000418860   0.000192763   1.478573045   0.000265537   -0.000616131   
35.6373   1.480689854   -0.001113430   -0.002908728   1.479727558   -0.001338970   -0.002312047   1.478569659   -0.001182858   -0.001979435   1.477695578   -0.000830913   -0.001843015   1.477188628   -0.000682562   -0.001387523   1.476917293   -0.000655571   -0.000619589   1.476903465   -0.000342789   -0.000146876   1.477159688   0.000157370   -0.000454997   1.477464513   0.000363844   -0.001314763   1.477665383   0.000359900   -0.001672505   1.477777579   0.000336885   -0.001036129   1.477816980   0.000186373   -0.000244463   1.477812955   -0.000329504   0.000012059   1.477941354   -0.000921574   -0.000095948   1.478388886   -0.001161716   -0.000560216   1.479145667   -0.001107624   -0.001307278   1.479849475   -0.001150330   -0.001688393   1.480040979   -0.001460670   -0.001319860   1.479865580   -0.001867227   -0.000824434   1.479585435   -0.001936212   -0.000757128   1.479150097   -0.001451385   -0.000783497   
36.1464   1.481280373   0.001323255   -0.002493278   1.482238185   0.000727478   -0.002331502   1.482617024   0.000007914   -0.002539913   1.482279074   -0.000420634   -0.002912240   1.481889108   -0.000658701   -0.003053446   1.481939819   -0.000834742   -0.002790456   1.482257077   -0.000804701   -0.001870226   1.482357343   -0.000760901   -0.000743406   1.481997983   -0.000900812   -0.000498041   1.481584826   -0.000860618   -0.001198520   1.481452638   -0.000533521   -0.001783264   1.481613447   -0.000100385   -0.001655992   1.481702467   0.000468421   -0.001396213   1.481333085   0.001306604   -0.001411273   1.480929199   0.001901143   -0.001310110   1.480869278   0.001731648   -0.001034771   1.480988519   0.001122189   -0.001326990   1.480978733   0.000661253   -0.002108792   1.480720745   0.000450298   -0.002132764   1.480686621   0.000182517   -0.001134959   1.480913880   -0.000096028   -0.000394372   
36.6556   1.483339003   -0.001303396   -0.001091410   1.483460795   -0.001090874   -0.000756131   1.483709212   -0.000834709   -0.000241923   1.483870782   -0.001016664   -0.000112437   1.483620072   -0.001555792   -0.000767626   1.483130697   -0.001844187   -0.001264286   1.482837820   -0.001710286   -0.000775110   1.482973802   -0.001166774   0.000291077   1.483055110   -0.000549390   0.000837881   1.482899696   -0.000297705   0.000682553   1.482964849   -0.000430327   0.000375854   1.483265684   -0.000467650   -0.000116865   1.483514895   -0.000329973   -0.000854203   1.483594024   -0.000350853   -0.001118240   1.483587970   -0.000547186   -0.000688683   1.483333926   -0.000772675   -0.000101229   1.482897639   -0.000773189   -0.000047522   1.482407086   -0.000496467   -0.000487428   1.482011763   -0.000098621   -0.000629612   1.481436092   0.000292061   -0.000203429   1.480785764   0.000528230   0.000420351   
37.1648   1.484019612   -0.000486076   0.000547971   1.484397010   -0.000791092   0.001218475   1.484925328   -0.001472462   0.001158286   1.485314009   -0.001993906   0.000883638   1.485612435   -0.002099921   0.000786931   1.485880207   -0.001778192   0.001246790   1.486026616   -0.001112432   0.001941203   1.485766245   -0.000716164   0.001789489   1.485215418   -0.000936217   0.001249780   1.484683812   -0.001619392   0.001097263   1.484492287   -0.001871337   0.000548244   1.484818601   -0.001394123   -0.000555700   1.485603273   -0.000834125   -0.000412610   1.486380263   -0.000639269   0.000819408   1.486800514   -0.000769461   0.001061087   1.486794245   -0.000865776   -0.000094568   1.486554981   -0.000820800   -0.000706250   1.486334962   -0.000592792   0.000081401   1.486158854   -0.000375107   0.000615752   1.485605141   -0.000182766   0.000192220   1.484735200   0.000006694   -0.000563019   
37.6739   1.484997688   0.000573974   0.000935392   1.484845926   -0.000022113   0.001031994   1.485012611   -0.000825623   0.000368446   1.485176113   -0.001660112   -0.000975528   1.485438991   -0.002076733   -0.000987472   1.485839054   -0.002036658   0.001003232   1.486278428   -0.002080542   0.002703979   1.486562791   -0.002449850   0.002339924   1.486813209   -0.002846089   0.000889306   1.487101065   -0.003015476   0.000340326   1.487279392   -0.002995292   0.000519553   1.487085614   -0.002783026   0.000429336   1.486773092   -0.002263046   0.000249996   1.486630212   -0.001538032   0.000494498   1.486655912   -0.001223803   0.000982451   1.486569683   -0.001443788   0.001186950   1.486067836   -0.001728047   0.000941170   1.485026467   -0.001583770   0.000615370   1.483957848   -0.001174434   0.000709281   1.483275449   -0.000850199   0.000805334   1.483297267   -0.000646403   0.000535212   
38.1831   1.484850733   -0.000922808   0.000236278   1.484056084   -0.000827932   0.000536862   1.483487218   -0.000646278   0.001195130   1.483375679   -0.000370493   0.001442492   1.483434314   0.000136817   0.001003698   1.483536864   0.000823497   0.000362445   1.483692138   0.001317541   -0.000004269   1.483764798   0.001394618   0.000084110   1.483368046   0.000967911   0.000686482   1.482837665   0.000232928   0.001275310   1.482601987   -0.000746209   0.001293876   1.482570622   -0.001477007   0.001100226   1.482534442   -0.001496949   0.001319666   1.482657802   -0.000886127   0.002137169   1.483079336   -0.000209987   0.003145407   1.483728504   0.000188457   0.003454765   1.484337406   0.000440313   0.002843423   1.484691367   0.000618851   0.001901477   1.484817888   0.000637496   0.001063477   1.484809379   0.000587513   0.000390503   1.484792451   0.000668061   0.000008949   
38.6923   1.487638388   -0.001162020   0.000980400   1.487248359   -0.001623692   0.001207829   1.487091357   -0.001923855   0.001570304   1.487045161   -0.002301905   0.001922263   1.486910436   -0.002850986   0.001750671   1.486527047   -0.003334474   0.001064605   1.486128869   -0.003635660   0.000713674   1.485914399   -0.003821743   0.001134750   1.485900129   -0.003954856   0.001743230   1.485972886   -0.003644879   0.001909803   1.485910100   -0.002535789   0.001507975   1.485986606   -0.001139416   0.000867905   1.486411409   0.000058081   0.000534131   1.486949057   0.000774678   0.001043963   1.487406120   0.001288243   0.001875673   1.487777175   0.002180418   0.001815963   1.488119634   0.003475801   0.001013485   1.488429410   0.004556993   0.000312400   1.488900846   0.005065166   -0.000064315   1.489480776   0.005086804   -0.000208153   1.489813955   0.004794140   0.000137065   
39.2014   1.488344804   -0.001309965   0.000684645   1.488351033   -0.001790849   0.000583830   1.488571088   -0.002411063   0.000561107   1.488695906   -0.002603607   0.000380893   1.488374278   -0.002182059   -0.000153471   1.487849626   -0.001653576   -0.000638181   1.487317600   -0.001426821   -0.000424690   1.486855532   -0.001285437   0.000497707   1.486504761   -0.000755114   0.001060173   1.486261807   -0.000131722   0.000376438   1.485889513   0.000038398   -0.000570026   1.485531228   -0.000148925   -0.000529874   1.485478900   -0.000194811   0.000245446   1.485776050   -0.000011092   0.000810847   1.486280518   0.000193845   0.000937599   1.487075691   0.000275218   0.000684774   1.487863128   0.000251531   0.000025352   1.488416452   0.000378805   -0.000383003   1.488690770   0.000772653   0.000015842   1.488714759   0.001294829   0.000862520   1.488650709   0.001537431   0.001211631   
39.7105   1.487943350   -0.002046508   0.000801759   1.487717476   -0.002677782   0.001851225   1.487897551   -0.002805496   0.002477945   1.488720516   -0.002475096   0.002571468   1.489990255   -0.001873637   0.002321815   1.491044960   -0.001362081   0.002045434   1.491537828   -0.001091669   0.001549874   1.491864236   -0.000776314   0.000875540   1.492028503   -0.000470954   0.000225953   1.491917728   -0.000398115   -0.000324879   1.491519671   -0.000612930   -0.000698732   1.491013143   -0.001080025   -0.000649591   1.490619642   -0.001520820   -0.000084954   1.490333664   -0.001826143   0.000815897   1.490013344   -0.001944033   0.001441775   1.489552873   -0.001931157   0.001119651   1.488959150   -0.001570561   -0.000260497   1.488311743   -0.001104815   -0.001461769   1.487720937   -0.000612068   -0.000947998   1.487368887   -0.000027700   0.000834514   1.487159454   0.000680236   0.001946514   
40.2191   1.489039201   0.001746466   0.000389045   1.489385158   0.000841204   0.000993862   1.489923626   -0.000152909   0.001388311   1.490477303   -0.000882243   0.001744620   1.490899830   -0.001184071   0.001660662   1.490924289   -0.001115950   0.000545590   1.490597206   -0.000998740   -0.001084497   1.490306997   -0.001043976   -0.001855061   1.490364947   -0.001263029   -0.001446978   1.490514259   -0.001228945   -0.000799891   1.490694544   -0.000621394   -0.000966165   1.490805725   0.000228176   -0.001691840   1.490780770   0.000664410   -0.001808022   1.490733132   0.000745549   -0.001120650   1.490927210   0.000916482   -0.000354010   1.490981324   0.001167525   -0.000168484   1.490619479   0.001193778   -0.000525516   1.489840229   0.001152135   -0.001070881   1.488995210   0.001510798   -0.001624557   1.488517655   0.002073262   -0.001839694   1.488337361   0.002116295   -0.001300981   
40.7275   1.491898725   0.000496512   0.000256734   1.491452821   0.000104353   0.000022769   1.491243287   -0.000166149   -0.000420145   1.491084715   -0.000396096   -0.000385822   1.491004825   -0.000846729   -0.000279465   1.490994640   -0.001573592   -0.000815857   1.491082332   -0.002248822   -0.001135802   1.491176988   -0.002531592   -0.000056049   1.490937259   -0.002697600   0.001079335   1.490597585   -0.003051678   0.000742659   1.490605826   -0.003454648   -0.000159527   1.490893156   -0.003556499   -0.000398639   1.491201364   -0.003122181   -0.000171533   1.491507119   -0.002326213   -0.000158441   1.491732841   -0.001508094   -0.000365957   1.491831939   -0.000905418   -0.000555019   1.491703536   -0.000505425   -0.000317498   1.491488707   -0.000394434   0.000280059   1.491260281   -0.000485628   0.000007613   1.491200155   -0.000430654   -0.001617876   1.491287649   0.000005439   -0.002799908   
41.2355   1.493179706   -0.000490811   -0.001259641   1.493160637   -0.000684467   -0.001345292   1.493504700   -0.000506313   -0.002113349   1.493976438   -0.000254897   -0.002832840   1.494048702   -0.000625946   -0.002683285   1.493626649   -0.001540396   -0.002397768   1.492932030   -0.002492003   -0.002488315   1.492619662   -0.002861746   -0.002354728   1.492805889   -0.002525998   -0.001822430   1.492784443   -0.001973317   -0.001588971   1.492420542   -0.001611793   -0.002015703   1.491928973   -0.001450124   -0.002415502   1.491743512   -0.001251872   -0.002062915   1.491806184   -0.001047854   -0.001654242   1.491583866   -0.001182884   -0.002197304   1.491149077   -0.001663255   -0.002877365   1.490813091   -0.002242122   -0.003033097   1.490694201   -0.002307540   -0.003171921   1.490541871   -0.001906908   -0.003410122   1.490327378   -0.001621447   -0.003032963   1.490068388   -0.001578295   -0.002141326   
