run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
44.7821   1.498759849   -0.001472585   -0.001684666   1.498906771   -0.001111674   -0.001224372   1.498369362   -0.005995347   -0.001114874   1.499387353   -0.004612364   0.001445460   1.499654504   -0.003734864   -0.000222801   1.496759805   -0.002759039   -0.000740038   1.499072064   -0.001509773   -0.000629381   1.499331911   -0.003947414   0.000779703   1.500709393   -0.002988909   0.000411286   1.499317429   -0.002785840   0.000187936   1.499499536   -0.000240671   0.001854210   1.497728209   0.000948694   0.002040899   1.497910655   -0.002040260   0.002431222   1.498066178   -0.002778465   0.001425135   1.501378154   -0.002946262   0.000383624   1.498404272   -0.001915553   0.003065953   1.498991099   -0.003451908   0.002303118   1.498234074   -0.005091575   0.004040005   1.497782577   0.000850283   0.005512817   1.497785851   0.001057649   0.001997475   1.497334902   0.001632811   0.001936484   1.499082783   0.000330878   0.001171404   1.499798527   0.000009704   0.003630605   1.502935659   0.002006461   0.003648915   1.498180713   0.003389229   0.002830586   1.495734227   -0.001914537   0.002331883   1.500273618   -0.002887498   -0.000277316   1.503869288   -0.002785805   -0.001628112   1.497622278   -0.000242881   -0.000737521   1.501024993   -0.002177770   0.000875243   1.499517690   -0.002376722   0.000163203   1.498039780   -0.001974904   -0.001548837   1.498556742   -0.000901318   -0.000758975   1.499920252   -0.000132174   0.000933644   1.497608167   0.001546774   0.000993721   1.499777210   0.001708458   -0.000068367   1.500436071   -0.000863545   -0.002095300   1.498980986   -0.001707491   -0.002587074   1.499173546   0.000262715   -0.003798776   1.499770714   -0.002052956   -0.003479343   1.498416464   -0.001692734   -0.001614825   
45.288   1.501538038   -0.001231969   -0.004990148   1.499700045   -0.001754077   -0.003192900   1.501454512   -0.002136147   -0.001031744   1.499813697   -0.001268521   -0.001250504   1.498864247   -0.000040939   -0.001601288   1.498394270   -0.004877632   -0.001975900   1.500864179   -0.003807946   0.000379027   1.500781338   -0.003046931   0.000834715   1.498137880   -0.001829636   -0.000141908   1.500684205   -0.000683918   -0.000616647   1.500054599   -0.002810258   0.000921873   1.500806567   -0.002778997   0.000552654   1.499198888   -0.002361566   0.001276964   1.500358920   -0.000686582   0.002261424   1.498400296   0.001623747   0.002013730   1.499271452   -0.001061474   0.002418329   1.498987534   -0.002845973   0.000963978   1.500041504   -0.003223397   0.000617278   1.498959770   -0.000653677   0.002685109   1.501212042   -0.002469819   0.002561412   1.499703185   -0.005376733   0.003871437   1.499235144   0.000669197   0.004728073   1.498418431   0.001348350   0.003218071   1.498445965   0.002529760   0.000978479   1.500305140   -0.000632646   0.000996224   1.501136385   0.000344362   0.002686776   1.503290111   0.002419380   0.003048379   1.499764224   0.003821503   0.004095108   1.496855502   -0.001296277   0.002493249   1.501915787   -0.003239490   0.000619071   1.503702214   -0.003007198   -0.001697394   1.496787468   -0.000535170   -0.001012011   1.501921114   -0.002731307   0.000258407   1.500157879   -0.002847547   0.001376905   1.498900592   -0.002460675   -0.001545705   1.500486522   -0.000977006   -0.001690568   1.500714904   -0.001321318   0.000946186   1.499215545   0.000773023   0.001175033   1.500625761   0.001901222   0.000369217   1.499582020   -0.001306728   -0.002053113   1.499409969   -0.001717010   -0.002476784   
45.7936   1.499742269   0.003527395   -0.000953296   1.502649421   0.001316626   -0.002907206   1.500002855   -0.000555642   -0.003540538   1.499822620   0.000098968   -0.004468199   1.499952571   -0.001206085   -0.003235748   1.501402469   -0.002268880   -0.001514505   1.500100839   -0.001328271   -0.001101345   1.500977236   0.000279838   -0.001702015   1.499706016   -0.004559052   -0.001157148   1.501638970   -0.004302931   -0.000827038   1.498715566   -0.003193723   0.001482238   1.500542380   -0.003011577   0.000732570   1.500762952   -0.000478239   -0.000788606   1.500812062   -0.003206984   0.001436389   1.500475263   -0.003808921   0.001098617   1.498909878   -0.002531532   0.001708255   1.500331569   -0.000428762   0.001865898   1.500126298   0.001727587   0.001694891   1.500155118   -0.000743740   0.002501920   1.500497237   -0.003179772   0.000843577   1.499580295   -0.003197085   0.001383004   1.499696213   0.000528381   0.001755295   1.502705721   -0.002178223   0.002581502   1.500567794   -0.005275578   0.003919086   1.501372045   0.000270172   0.004986215   1.499321637   0.001344961   0.003962408   1.499303408   0.003132865   0.000671467   1.501765835   0.000006730   0.001264239   1.502041533   0.001324800   0.001647949   1.503509774   0.003002037   0.002280268   1.501658838   0.004454325   0.005098183   1.500255680   0.000113169   0.002669979   1.501687558   -0.001899223   0.001010436   1.502082403   -0.001916361   -0.002419086   1.497896714   -0.000558696   -0.001484468   1.502057247   -0.000921686   -0.000040420   1.500677593   -0.000908816   0.002077563   1.499582565   -0.000898895   -0.000993124   1.500606580   0.000444888   -0.001548594   1.501208468   0.000272386   0.000815580   1.499406407   0.001322722   0.001179793   
46.2989   1.500025325   0.000521157   -0.000566318   1.502096532   0.000758033   0.001280469   1.500452650   0.002372576   0.000797061   1.501109742   0.004308459   -0.000263506   1.502508117   0.000918603   -0.003109394   1.500815115   -0.000606679   -0.002349980   1.499374799   0.000414677   -0.003770705   1.501346085   -0.000988902   -0.002733927   1.500602936   -0.001580329   -0.001299215   1.501326313   -0.001800714   -0.000588181   1.501248289   0.000319569   -0.002086322   1.501960666   -0.003594823   -0.000317309   1.500982292   -0.004626843   -0.001591469   1.498534554   -0.003982332   0.001430542   1.502158542   -0.003554695   0.001370362   1.500483597   -0.001048557   -0.000197001   1.501847389   -0.003972087   0.001554106   1.500323154   -0.004767341   0.001978222   1.500317375   -0.003220015   0.002401018   1.500768431   -0.000492081   0.001420158   1.501918572   0.001710558   0.001153669   1.500620505   -0.000727570   0.002432754   1.500847493   -0.003634275   0.001590639   1.500908063   -0.002871516   0.002476378   1.500494885   0.000427169   0.001499928   1.503020889   -0.002617573   0.002998242   1.500663318   -0.005092119   0.003881034   1.502371255   -0.000231000   0.005217592   1.501213212   0.002484080   0.004017704   1.499587927   0.003921083   0.001381642   1.502683705   0.001793005   0.001877625   1.501958385   0.002197804   0.001878845   1.504189275   0.004491795   0.002170116   1.503507839   0.005031642   0.005176332   1.501070497   0.001051026   0.003462318   1.500861666   -0.000395819   0.001358387   1.502088256   -0.000616643   -0.002750878   1.499455557   -0.000889477   -0.001635807   1.502826811   -0.000386556   0.000391696   1.501198730   -0.000107797   0.002078433   1.501102469   0.000307254   -0.000291938   
46.8039   1.504576740   -0.002052540   0.002410192   1.502333685   -0.000355571   0.001831805   1.501662037   0.000197348   0.000675427   1.500728175   0.000011652   -0.000274486   1.502799100   0.000329616   0.000634439   1.501214840   0.001611549   0.001489242   1.501295817   0.002528815   -0.000450277   1.502843787   -0.000072741   -0.002756401   1.502310763   -0.001325197   -0.002237364   1.501805073   0.000338710   -0.002829381   1.502643448   -0.001687541   -0.002111466   1.500721074   -0.001870397   -0.001057945   1.503321041   -0.002310387   -0.000482977   1.502898633   -0.000190598   -0.002826102   1.502869432   -0.002292360   -0.000457596   1.501835968   -0.004255287   -0.001381916   1.500244127   -0.005048905   0.001279444   1.501818197   -0.003408290   0.000861094   1.500280427   -0.000601523   0.000431522   1.501772039   -0.003605948   0.000976688   1.500433605   -0.003788826   0.002519884   1.501613247   -0.002971848   0.002883660   1.502662181   0.000101343   0.001561836   1.502917139   0.002820753   0.001366727   1.502469570   -0.001057253   0.002512364   1.501925605   -0.002602696   0.002527701   1.502980877   -0.002803706   0.002832788   1.502395303   -0.001614458   0.002347320   1.502824744   -0.002712954   0.003508828   1.501617938   -0.005363089   0.004097842   1.502103759   -0.001675785   0.004896824   1.501852272   0.001622865   0.004359722   1.500362186   0.003651024   0.001946691   1.504077015   0.001209923   0.002569949   1.501629153   0.000114067   0.002676906   1.505251694   0.002927852   0.002097795   1.503462795   0.003806717   0.005079064   1.500954525   0.000382017   0.003237823   1.502767284   -0.001506103   0.002802953   1.502925415   -0.001299688   -0.002149779   1.500081612   -0.002104959   -0.001379822   
47.3087   1.502022676   -0.001423259   0.001050381   1.507468819   -0.000560969   -0.000405868   1.502953307   -0.001184865   0.000314899   1.504901822   -0.002263524   0.001675786   1.502958210   -0.000846801   0.002541254   1.503160159   -0.000152235   0.000914881   1.502213934   -0.000596019   0.000430305   1.503524084   0.000415279   0.000272222   1.502186493   0.002131922   0.001851025   1.502125708   0.001966435   0.000050711   1.503096783   -0.000139287   -0.001505806   1.503184236   -0.000791617   -0.002929319   1.503546580   0.001495372   -0.002701511   1.503516778   -0.001398140   -0.002653367   1.501595225   -0.001691520   -0.001507904   1.505331204   -0.002251539   -0.000764204   1.504577153   -0.001106932   -0.001910642   1.503685077   -0.001336213   -0.000740897   1.502882420   -0.004389169   -0.000875403   1.502820281   -0.004924785   0.001392538   1.501658786   -0.003505641   0.000417706   1.501991682   -0.000873466   0.000568705   1.501511111   -0.002848620   -0.000373464   1.501419383   -0.003858318   0.002349245   1.501795944   -0.004527852   0.003100157   1.503492508   -0.000331619   0.001887025   1.502072759   0.002524218   0.002968412   1.503034168   -0.001329969   0.003175794   1.503808774   -0.003072535   0.003071824   1.503370321   -0.003628150   0.002485382   1.504425719   -0.002870098   0.003253806   1.503309266   -0.002217637   0.004157869   1.501862068   -0.005261107   0.004144698   1.502715531   -0.002541997   0.004725580   1.501551546   0.000627807   0.004896604   1.500979800   0.003595704   0.002301254   1.503108567   0.000871090   0.003172036   1.501430553   -0.000771746   0.003011589   1.504615484   0.001832597   0.002993235   1.503494997   0.003306613   0.005083730   1.502087514   0.000073952   0.002974311   
47.8132   1.507618798   0.002461682   0.002827599   1.503734830   0.002819885   0.005046512   1.502847963   -0.000881293   0.004602902   1.502043454   -0.000551120   0.002315853   1.505055414   -0.000694754   -0.000942012   1.501266260   -0.000926232   -0.001387757   1.504039123   -0.001125138   0.000316417   1.502521053   -0.000277423   0.002898244   1.503295907   -0.000288199   0.000451601   1.503498297   -0.000698572   0.001361131   1.504311470   0.000472648   0.000484299   1.503170934   0.001896830   0.001279751   1.504213256   0.001845965   0.000991869   1.503497315   0.000292458   0.000104633   1.503399632   -0.000782099   -0.003444896   1.503779175   0.001737559   -0.002927402   1.504371471   -0.001213181   -0.003587044   1.503406090   -0.002456662   -0.001780459   1.506771211   -0.002797628   -0.001688582   1.504286515   -0.001866124   -0.000943767   1.503975631   -0.001288238   -0.000243948   1.502571159   -0.004827092   -0.000462908   1.504460970   -0.004905005   0.000952414   1.502165574   -0.003970763   0.001077882   1.502621795   -0.000906281   0.000956342   1.502016815   -0.002065116   -0.001080300   1.502610509   -0.004325132   0.001682279   1.503924374   -0.004379193   0.003403743   1.504024344   -0.000910092   0.002258179   1.502750369   0.002093799   0.004208732   1.501884633   -0.000573096   0.003502037   1.504297820   -0.002853755   0.002677683   1.504025640   -0.003746707   0.001850609   1.505240823   -0.002607085   0.003483904   1.504857523   -0.000939755   0.004646661   1.503329273   -0.004039212   0.004307261   1.503829971   -0.001857338   0.004165407   1.502264168   0.000532010   0.005083578   1.501946608   0.003827066   0.002963396   1.502968878   0.002350047   0.003481684   1.503022801   0.000051393   0.003117662   
48.3173   1.500689400   0.003864486   0.003472016   1.502723557   0.001310292   0.002793954   1.503658228   0.000988667   0.002878921   1.507340239   0.003261615   0.003350698   1.505231129   0.004451423   0.005747503   1.503622527   -0.000299426   0.004315684   1.504266493   0.000390278   0.003286354   1.504931781   -0.000513227   -0.001333388   1.502850060   -0.001252281   -0.001830906   1.504594127   -0.000496302   0.000508327   1.505009696   0.000023170   0.002975196   1.504657171   -0.000192779   0.000207583   1.503863819   -0.000158133   0.001917220   1.505558022   -0.000248566   0.000185675   1.504151457   0.001823220   0.000457096   1.503761370   0.002125863   0.001275664   1.503521233   0.001280266   0.000672641   1.504347411   0.000090670   -0.003492491   1.503188444   0.001178561   -0.003645644   1.504629415   -0.000442651   -0.003998240   1.504028627   -0.001992748   -0.001731977   1.506107614   -0.002381391   -0.001923286   1.503958647   -0.001604968   -0.001094609   1.505010791   0.000028774   -0.000310652   1.503168774   -0.003636922   -0.000217431   1.506122584   -0.002629402   0.000706550   1.503644979   -0.002859170   0.001452425   1.503013998   -0.000586089   0.001322811   1.502028197   -0.000867589   -0.000387871   1.503433168   -0.003783027   0.001672073   1.505678102   -0.002657060   0.003234568   1.504360133   0.000147262   0.002870612   1.503927442   0.001843711   0.004746909   1.503034771   0.001003799   0.003097812   1.505033316   -0.002238876   0.002993022   1.504727951   -0.003682357   0.001469375   1.504415525   -0.002064109   0.003440323   1.506417547   -0.000895774   0.004943728   1.505275924   -0.003786928   0.005202075   1.504849484   -0.001135706   0.004018335   1.503337031   0.000512064   0.004866701   
48.8212   1.505000320   -0.002668067   0.004742152   1.504840462   -0.000933413   0.003750672   1.503801777   0.002143711   0.004154086   1.501468014   0.004773302   0.003650279   1.505356272   0.000918986   0.003228687   1.504465845   0.000895283   0.003609277   1.508070549   0.002466804   0.002972456   1.504938408   0.005440202   0.005973429   1.504400136   -0.000030589   0.003699060   1.506367334   0.000124427   0.003648027   1.505861188   -0.000660711   -0.001567997   1.502934146   0.000402404   -0.001305734   1.504644505   -0.000227749   0.001653188   1.505387726   -0.000070009   0.002906613   1.506445521   0.000136186   0.000851601   1.504469967   0.000966089   0.001203298   1.505956879   -0.000025382   0.000491669   1.504894509   0.001930076   0.000352138   1.503846013   0.002772383   0.000866644   1.505256685   0.001354428   0.000301749   1.505824280   0.001158755   -0.003508009   1.502967164   0.000366011   -0.004206848   1.505368013   -0.000307716   -0.003676978   1.504356563   -0.000897351   -0.001901046   1.505671928   -0.001334821   -0.001694086   1.504197490   -0.000550806   -0.001224067   1.505412154   0.000321470   -0.001178214   1.503548530   -0.003810245   -0.000019778   1.505677667   -0.001826061   0.000847405   1.505194244   -0.002875710   0.001333588   1.506046337   -0.002329598   0.002251528   1.503377723   -0.000966191   -0.000036329   1.505019166   -0.003908838   0.002170973   1.507331712   -0.002870258   0.002647468   1.505855277   -0.000099376   0.003044547   1.503961400   0.001479731   0.004560106   1.506442762   0.001730020   0.002141904   1.505268102   -0.001751865   0.004063637   1.505898404   -0.004678810   0.001478860   1.505023588   -0.002518765   0.003402268   1.505919816   -0.000941011   0.004660050   
49.325   1.503716220   -0.003679619   0.002381295   1.505791117   -0.002702869   0.004912854   1.506188423   -0.002149453   0.004623259   1.504101363   -0.002147660   0.004590816   1.506551872   -0.000701096   0.003452228   1.503737684   0.002065631   0.004634881   1.502259116   0.005128525   0.003850763   1.506457844   0.000785354   0.004091143   1.504373950   0.000029674   0.004880376   1.507455509   0.001839161   0.003410643   1.505359411   0.005086140   0.005448222   1.505916707   -0.000835267   0.003245282   1.506558333   -0.001343204   0.003912622   1.507668186   -0.001135266   -0.000595799   1.505546127   0.000303515   -0.001472752   1.506468566   -0.000213732   0.001857518   1.506423421   -0.000568378   0.003510652   1.507500045   -0.000140955   0.001735575   1.505886578   0.001248510   0.000428834   1.506533068   -0.000026057   0.001020860   1.506327810   0.001424596   0.001450301   1.504453086   0.002835813   0.000634567   1.506003530   0.001525713   -0.000475272   1.506400730   0.001898751   -0.004260699   1.503761925   -0.000740596   -0.004232140   1.506036322   -0.000084111   -0.002605856   1.505656325   -0.001443755   -0.001519928   1.506282791   -0.001353067   -0.001293422   1.504882967   -0.000718004   -0.000812977   1.506700397   -0.000091429   -0.001831017   1.504435662   -0.003901166   0.000021582   1.505423961   -0.002337810   0.000508603   1.505068848   -0.003528203   0.001388823   1.506300492   -0.003244830   0.003498285   1.504417109   -0.001800331   -0.000158184   1.505100376   -0.004234639   0.002157176   1.506204713   -0.003054341   0.002837873   1.505721344   -0.000175242   0.003199645   1.504956878   0.001365205   0.003748489   1.506927049   0.001877801   0.002024920   1.505308431   -0.001407440   0.004218704   
49.8288   1.504903156   0.002709066   0.004443805   1.504964592   -0.000682896   0.003476499   1.508347093   -0.003725226   0.001962696   1.504604321   -0.003991375   0.001941331   1.504956016   -0.003127664   0.005136954   1.507083090   -0.002212862   0.004901033   1.505293575   -0.003286721   0.005041486   1.507462353   -0.001386862   0.003319630   1.504687100   0.000861068   0.004320138   1.504104884   0.004553818   0.003473721   1.507122650   0.001331897   0.004894023   1.505214212   -0.000577483   0.005348757   1.506430135   -0.000158870   0.004890561   1.508665268   0.003386336   0.004467896   1.505869292   -0.002009597   0.003632280   1.504783697   -0.003069823   0.003964006   1.508490110   -0.001651697   0.000160090   1.507934480   -0.000578603   -0.000161530   1.507514535   -0.001714025   0.001704402   1.507757004   -0.001500683   0.004325373   1.506152167   -0.000458680   0.002454376   1.507329208   -0.000600910   0.000636001   1.507555147   -0.001676141   0.000891761   1.507515614   0.000466925   0.002171708   1.505905168   0.000980920   0.001233324   1.506361329   0.000340730   -0.000584914   1.506026395   0.000717803   -0.004291496   1.505027581   -0.001876704   -0.004196004   1.505919801   -0.000911623   -0.002037244   1.506943188   -0.002715747   -0.001231902   1.505748731   -0.001451966   -0.000539179   1.506565581   -0.001457741   -0.000484688   1.507124229   -0.001124739   -0.001677910   1.504665788   -0.002932717   0.000030308   1.505331686   -0.002834730   0.000305741   1.504895851   -0.003969186   0.000711710   1.505452923   -0.002866180   0.002717222   1.504104101   -0.002001426   -0.000128400   1.505766160   -0.004209293   0.000837280   1.505656798   -0.003369421   0.003286858   1.506118218   -0.001217869   0.003521442   
50.3324   1.506418660   -0.004513171   0.002902632   1.507077511   -0.002594278   0.003232907   1.509013466   0.000095272   0.002635166   1.506972552   0.002667493   0.004035270   1.505692700   -0.000282324   0.002929978   1.507238349   -0.002973809   0.002872667   1.507980282   -0.003893515   0.002587486   1.505837181   -0.002743716   0.004440908   1.507165660   -0.001822435   0.004865560   1.506965917   -0.003370822   0.004963272   1.507093665   -0.001116323   0.003506960   1.505319886   0.000383929   0.003697878   1.505477810   0.003972508   0.003478638   1.505809037   0.002889687   0.004605800   1.506804116   0.000173751   0.004180821   1.505642185   -0.000517946   0.005726298   1.510450849   0.002570903   0.003500595   1.506417230   -0.001778977   0.003555326   1.504823774   -0.004152574   0.004212485   1.509230887   -0.000949429   -0.000035979   1.509043965   0.000533786   0.001394314   1.507438148   -0.001628954   0.002225155   1.508549148   -0.001227626   0.003775767   1.506232995   0.000096946   0.003873872   1.508434311   -0.000515501   0.001102423   1.507638653   -0.001669157   -0.000088745   1.507761198   0.000067744   0.002068833   1.506688314   0.000567015   0.001783382   1.507384602   -0.000047976   -0.000910617   1.505869657   0.000982437   -0.002898387   1.506465817   -0.001200114   -0.004183238   1.505969451   0.000059448   -0.002304809   1.507952515   -0.002790484   -0.001109145   1.506221976   -0.001015274   -0.000510842   1.508606172   -0.002414792   -0.000883202   1.505797692   -0.001756444   -0.001466114   1.505350995   -0.001778789   -0.000578816   1.505157976   -0.003060588   0.000196991   1.505527025   -0.003922577   0.000603394   1.505702811   -0.002233011   0.000695138   1.503599434   -0.001736679   0.000201415   
50.8356   1.507692482   -0.002708565   0.000038319   1.508603265   -0.001320190   0.001459323   1.505354538   -0.002039968   0.001572412   1.507910006   -0.004294177   0.003093189   1.508216498   -0.003756262   0.003171958   1.508364435   -0.000209259   0.002981049   1.507506418   0.002682097   0.004238398   1.508109841   -0.000278217   0.001961497   1.507350535   -0.002538272   0.003565183   1.509451276   -0.004776175   0.002596523   1.508128453   -0.002574777   0.004199844   1.507024840   -0.001238817   0.005081253   1.508543958   -0.003210881   0.004029660   1.507924393   -0.001943447   0.003454484   1.505996050   0.000525521   0.003505459   1.507436780   0.003797623   0.004070320   1.505226463   0.003308456   0.004194359   1.508213938   0.000621590   0.003534571   1.507082638   -0.000389951   0.005995521   1.510440320   0.002477694   0.002119264   1.507452251   -0.000750334   0.003169853   1.506247644   -0.003335569   0.004173560   1.508080135   -0.000210973   0.000633541   1.508852965   0.001453565   0.001479532   1.505216640   -0.000830510   0.002170201   1.508367240   -0.000134444   0.002463792   1.506998023   0.000399522   0.005338407   1.507922626   0.001154048   0.001472250   1.506422669   -0.000307159   -0.000664202   1.507766787   0.000334288   0.002023072   1.506915067   0.001371834   0.001803261   1.507066367   0.000125063   -0.001586274   1.506297991   0.002010450   -0.001517213   1.506602575   0.000108919   -0.004206188   1.504776424   0.000685405   -0.002963103   1.506805577   -0.001327517   -0.001413230   1.506712502   0.000184347   -0.001122943   1.508305189   -0.002651596   -0.001019766   1.505828362   -0.001295147   -0.001442013   1.506205278   -0.000296927   -0.000693035   1.506789168   -0.001781643   0.000080073   
51.3388   1.508292342   0.000251836   -0.001951959   1.506843893   -0.000468699   0.000297331   1.507759820   -0.001120270   0.001461335   1.507000617   -0.003157009   0.000476917   1.508858561   -0.001506135   0.001191919   1.506308028   -0.000827849   0.002290512   1.508246729   -0.004059946   0.002593063   1.508130455   -0.003121678   0.003035331   1.507150507   0.000752131   0.003368386   1.507580275   0.003090362   0.003740048   1.508957136   0.001452185   0.001872334   1.507553498   -0.001172542   0.003312388   1.509154165   -0.004097112   0.002127375   1.509429403   -0.002534302   0.003813896   1.506233035   -0.000323578   0.005479743   1.508163950   -0.002042104   0.003567622   1.509019668   -0.002260911   0.003802231   1.506587391   0.000881468   0.003406855   1.507935038   0.003162202   0.004880657   1.504591405   0.003899385   0.003986684   1.507871511   -0.000148362   0.003917027   1.508408977   0.000008767   0.005933194   1.509839461   0.001567035   0.001911629   1.508133621   -0.000327762   0.003545005   1.508152266   -0.002751718   0.004103213   1.507206323   -0.001317865   0.001736957   1.509913871   0.000897196   0.001050142   1.505201424   0.000168982   0.001559560   1.509403187   0.000618025   0.002718810   1.507873510   0.000082849   0.005764025   1.507694681   0.000593830   0.002213576   1.507251553   -0.000114617   0.000546464   1.508232916   0.000013021   0.001741497   1.508495952   0.001379251   0.001453106   1.506700215   -0.000796096   -0.001272751   1.506828000   0.001400053   -0.001207996   1.508600956   0.000756390   -0.005163313   1.505918702   0.000867200   -0.003673282   1.507638194   -0.000838428   -0.002276183   1.507859944   0.000148926   -0.001152973   1.507801455   -0.002938834   -0.001016984   
51.8418   1.509025611   -0.001003119   0.000655283   1.507510949   -0.001480767   -0.001411943   1.507498156   -0.001339364   -0.000362290   1.508845783   -0.000451041   -0.002221979   1.506475644   -0.000839651   -0.000267743   1.507996368   -0.001180698   0.000675898   1.507002270   -0.004098385   0.000107738   1.507220485   -0.001391049   0.000262539   1.506401614   -0.000639134   0.001361494   1.508835181   -0.004122978   0.002238849   1.508140825   -0.002787194   0.002803362   1.507609927   0.000437484   0.002929076   1.509771942   0.001552990   0.002855276   1.509945012   0.002434604   0.003333715   1.507121122   -0.001074601   0.003509148   1.508854020   -0.004665006   0.002161875   1.509680163   -0.002835516   0.003202967   1.508523694   -0.001208148   0.005131652   1.508789447   -0.002013968   0.003442081   1.508849953   -0.002749909   0.004375794   1.508695000   0.000753127   0.003586291   1.508904843   0.002501266   0.005471105   1.505384604   0.003442506   0.004072768   1.509480502   -0.000603052   0.004727400   1.509539256   -0.000207599   0.005387747   1.510906274   -0.000406126   0.003564474   1.508484460   -0.000537076   0.004305434   1.509085390   -0.003001102   0.003626356   1.508876361   -0.002661747   0.002369741   1.509803127   0.000541353   0.001451358   1.507036978   0.001033036   0.001680554   1.508984135   0.000607593   0.003570463   1.508148666   -0.000036723   0.005099724   1.508031435   -0.000912933   0.003040491   1.508871130   -0.000835945   0.002088466   1.508375214   -0.000418324   0.001079846   1.508038431   0.000506747   0.001438533   1.506258588   -0.001713466   -0.000304310   1.506447064   0.000358900   -0.001387555   1.508534593   0.000639185   -0.005515795   1.507496779   0.000706396   -0.004014909   
