run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[41][0]"   "Velocity[41][1]"   "Velocity[42][0]"   "Velocity[42][1]"   "Velocity[43][0]"   "Velocity[43][1]"   "Velocity[44][0]"   "Velocity[44][1]"   "Velocity[45][0]"   "Velocity[45][1]"   "Velocity[46][0]"   "Velocity[46][1]"   "Velocity[47][0]"   "Velocity[47][1]"   "Velocity[48][0]"   "Velocity[48][1]"   "Velocity[49][0]"   "Velocity[49][1]"   "Velocity[50][0]"   "Velocity[50][1]"   
0.417899   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   0.000000000   1.024861205   0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   0.000000000   1.024861205   0.000000000   1.024861205   -0.000000000   1.024861205   0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   -0.000000000   1.024861205   0.000000000   1.024861205   -0.000000000   
0.432048   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   0.000000000   1.025710170   0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   -0.000000000   1.025710170   0.000000000   
0.446197   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   0.000000000   1.026559070   0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   1.026559070   0.000000000   1.026559070   -0.000000000   1.026559070   0.000000000   1.026559070   -0.000000000   1.026559070   -0.000000000   
0.460344   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   0.000000000   1.027407905   -0.000000000   1.027407905   0.000000000   1.027407905   0.000000000   1.027407905   0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   0.000000000   1.027407905   -0.000000000   1.027407905   0.000000000   1.027407905   -0.000000000   1.027407905   0.000000000   1.027407905   -0.000000000   1.027407905   -0.000000000   1.027407905   0.000000000   1.027407905   0.000000000   1.027407905   -0.000000000   
0.47449   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   1.028256673   0.000000000   1.028256673   -0.000000000   1.028256673   -0.000000000   
0.488635   1.029105376   0.000000000   1.029105376   0.000000000   1.029105376   0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   1.029105376   0.000000000   1.029105376   0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   1.029105376   0.000000000   1.029105376   -0.000000000   1.029105376   0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   1.029105376   0.000000000   1.029105376   0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   1.029105376   0.000000000   1.029105376   0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   1.029105376   0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   1.029105376   0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   1.029105376   0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   1.029105376   -0.000000000   
0.502779   1.029954014   0.000000000   1.029954014   0.000000000   1.029954014   0.000000000   1.029954014   0.000000000   1.029954014   -0.000000000   1.029954014   -0.000000000   1.029954014   -0.000000000   1.029954014   -0.000000000   1.029954014   0.000000000   1.029954014   0.000000000   1.029954014   0.000000000   1.029954014   -0.000000000   1.029954014   -0.000000000   1.029954014   -0.000000000   1.029954014   -0.000000000   1.029954014   -0.000000000   1.029954014   -0.000000000   1.029954014   0.000000000   1.029954014   -0.000000000   1.029954014   -0.000000000   1.029954014   -0.000000000   1.029954014   -0.000000000   1.029954014   -0.000000000   1.029954014   -0.000000000   1.029954014   -0.000000000   1.029954014   0.000000000   1.029954014   -0.000000000   1.029954014   -0.000000000   1.029954014   -0.000000000   1.029954014   -0.000000000   1.029954014   -0.000000000   1.029954014   -0.000000000   1.029954014   -0.000000000   1.029954014   0.000000000   1.029954014   0.000000000   1.029954014   0.000000000   1.029954014   -0.000000000   1.029954014   -0.000000000   1.029954014   0.000000000   1.029954014   0.000000000   1.029954014   0.000000000   1.029954014   -0.000000000   1.029954014   -0.000000000   1.029954014   -0.000000000   1.029954014   0.000000000   1.029954014   -0.000000000   1.029954014   0.000000000   1.029954014   -0.000000000   1.029954014   -0.000000000   1.029954014   -0.000000000   1.029954014   0.000000000   
0.516922   1.030802587   0.000000000   1.030802587   0.000000000   1.030802587   0.000000000   1.030802587   0.000000000   1.030802587   0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   0.000000000   1.030802587   0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   0.000000000   1.030802587   0.000000000   1.030802587   -0.000000000   1.030802587   0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   0.000000000   1.030802587   0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   -0.000000000   1.030802587   0.000000000   1.030802587   -0.000000000   
0.531064   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   -0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   -0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   -0.000000000   1.031651096   -0.000000000   1.031651096   -0.000000000   1.031651096   -0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   1.031651096   0.000000000   
0.545204   1.032499538   -0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   -0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   -0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   0.000000000   1.032499538   -0.000000000   
0.559344   1.033347916   -0.000000000   1.033347916   -0.000000000   1.033347916   0.000000000   1.033347916   0.000000000   1.033347916   0.000000000   1.033347916   0.000000000   1.033347916   0.000000000   1.033347916   0.000000000   1.033347916   0.000000000   1.033347916   0.000000000   1.033347916   0.000000000   1.033347916   0.000000000   1.033347916   0.000000000   1.033347916   0.000000000   1.033347916   0.000000000   1.033347916   0.000000000   1.033347916   0.000000000   1.033347916   0.000000000   1.033347916   0.000000000   1.033347916   -0.000000000   1.033347916   -0.000000000   1.033347916   -0.000000000   1.033347916   0.000000000   1.033347916   0.000000000   1.033347916   0.000000000   1.033347916   -0.000000000   1.033347916   0.000000000   1.033347916   -0.000000000   1.033347916   -0.000000000   1.033347916   -0.000000000   1.033347916   0.000000000   1.033347916   0.000000000   1.033347916   0.000000000   1.033347916   0.000000000   1.033347916   0.000000000   1.033347916   0.000000000   1.033347916   0.000000000   1.033347916   -0.000000000   1.033347916   0.000000000   1.033347916   -0.000000000   1.033347916   -0.000000000   1.033347916   0.000000000   1.033347916   0.000000000   1.033347916   -0.000000000   1.033347916   -0.000000000   1.033347916   0.000000000   1.033347916   0.000000000   1.033347916   0.000000000   1.033347916   -0.000000000   1.033347916   0.000000000   1.033347916   -0.000000000   
0.573483   1.034196228   0.000000000   1.034196228   -0.000000000   1.034196228   -0.000000000   1.034196228   0.000000000   1.034196228   -0.000000000   1.034196228   -0.000000000   1.034196228   0.000000000   1.034196228   0.000000000   1.034196228   -0.000000000   1.034196228   -0.000000000   1.034196228   -0.000000000   1.034196228   0.000000000   1.034196228   -0.000000000   1.034196228   -0.000000000   1.034196228   -0.000000000   1.034196228   -0.000000000   1.034196228   0.000000000   1.034196228   0.000000000   1.034196228   0.000000000   1.034196228   -0.000000000   1.034196228   -0.000000000   1.034196228   -0.000000000   1.034196228   -0.000000000   1.034196228   0.000000000   1.034196228   -0.000000000   1.034196228   0.000000000   1.034196228   0.000000000   1.034196228   0.000000000   1.034196228   0.000000000   1.034196228   -0.000000000   1.034196228   0.000000000   1.034196228   0.000000000   1.034196228   -0.000000000   1.034196228   -0.000000000   1.034196228   0.000000000   1.034196228   0.000000000   1.034196228   0.000000000   1.034196228   -0.000000000   1.034196228   0.000000000   1.034196228   0.000000000   1.034196228   -0.000000000   1.034196228   0.000000000   1.034196228   -0.000000000   1.034196228   0.000000000   1.034196228   0.000000000   1.034196228   0.000000000   1.034196228   0.000000000   1.034196228   0.000000000   1.034196228   0.000000000   1.034196228   0.000000000   1.034196228   0.000000000   
0.58762   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   -0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   -0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   -0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   -0.000000000   1.035044474   0.000000000   1.035044474   -0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   1.035044474   0.000000000   
0.601756   1.035892653   0.000000000   1.035892653   0.000000000   1.035892653   0.000000000   1.035892653   -0.000000000   1.035892653   0.000000000   1.035892653   -0.000000000   1.035892653   -0.000000000   1.035892653   -0.000000000   1.035892653   -0.000000000   1.035892653   -0.000000000   1.035892653   -0.000000000   1.035892653   -0.000000000   1.035892653   -0.000000000   1.035892653   -0.000000000   1.035892653   -0.000000000   1.035892653   -0.000000000   1.035892653   -0.000000000   1.035892653   -0.000000000   1.035892653   0.000000000   1.035892653   0.000000000   1.035892653   0.000000000   1.035892653   0.000000000   1.035892653   0.000000000   1.035892653   -0.000000000   1.035892653   -0.000000000   1.035892653   -0.000000000   1.035892653   0.000000000   1.035892653   -0.000000000   1.035892653   0.000000000   1.035892653   0.000000000   1.035892653   0.000000000   1.035892653   -0.000000000   1.035892653   -0.000000000   1.035892653   -0.000000000   1.035892653   -0.000000000   1.035892653   -0.000000000   1.035892653   -0.000000000   1.035892653   0.000000000   1.035892653   -0.000000000   1.035892653   -0.000000000   1.035892653   -0.000000000   1.035892653   0.000000000   1.035892653   0.000000000   1.035892653   -0.000000000   1.035892653   -0.000000000   1.035892653   -0.000000000   1.035892653   -0.000000000   1.035892653   -0.000000000   1.035892653   -0.000000000   1.035892653   0.000000000   1.035892653   0.000000000   
0.615892   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   -0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   -0.000000000   1.036740767   -0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   -0.000000000   1.036740767   0.000000000   1.036740767   -0.000000000   1.036740767   -0.000000000   1.036740767   -0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   -0.000000000   1.036740767   -0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   1.036740767   -0.000000000   1.036740767   0.000000000   1.036740767   0.000000000   
0.630026   1.037588816   -0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   -0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   0.000000000   1.037588816   -0.000000000   1.037588816   -0.000000000   
0.644159   1.038436800   -0.000000000   1.038436800   -0.000000000   1.038436800   -0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   -0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   -0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   -0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   0.000000000   1.038436800   -0.000000000   1.038436800   -0.000000000   
0.658291   1.039284717   -0.000000000   1.039284717   -0.000000000   1.039284717   0.000000000   1.039284717   -0.000000000   1.039284717   -0.000000000   1.039284717   0.000000000   1.039284717   -0.000000000   1.039284717   -0.000000000   1.039284717   0.000000000   1.039284717   0.000000000   1.039284717   0.000000000   1.039284717   0.000000000   1.039284717   0.000000000   1.039284717   0.000000000   1.039284717   0.000000000   1.039284717   0.000000000   1.039284717   0.000000000   1.039284717   0.000000000   1.039284717   0.000000000   1.039284717   0.000000000   1.039284717   -0.000000000   1.039284717   -0.000000000   1.039284717   0.000000000   1.039284717   -0.000000000   1.039284717   -0.000000000   1.039284717   0.000000000   1.039284717   0.000000000   1.039284717   -0.000000000   1.039284717   -0.000000000   1.039284717   -0.000000000   1.039284717   0.000000000   1.039284717   0.000000000   1.039284717   -0.000000000   1.039284717   0.000000000   1.039284717   -0.000000000   1.039284717   -0.000000000   1.039284717   -0.000000000   1.039284717   0.000000000   1.039284717   0.000000000   1.039284717   0.000000000   1.039284717   -0.000000000   1.039284717   -0.000000000   1.039284717   -0.000000000   1.039284717   0.000000000   1.039284717   0.000000000   1.039284717   -0.000000000   1.039284717   -0.000000000   1.039284717   0.000000000   1.039284717   0.000000000   1.039284717   -0.000000000   1.039284717   0.000000000   
0.672422   1.040132568   0.000000000   1.040132568   0.000000000   1.040132568   0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   0.000000000   1.040132568   -0.000000000   1.040132568   0.000000000   1.040132568   0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   0.000000000   1.040132568   0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   0.000000000   1.040132568   0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   -0.000000000   1.040132568   0.000000000   
