run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[20][0]"   "Velocity[20][1]"   
0.686552   0.478874503   0.001592852   0.784764600   0.003785749   0.948380330   0.005238206   1.014440151   0.006310796   1.034870535   0.007339663   1.039842931   0.007700615   1.040808840   0.007309797   1.040959266   0.006223742   1.040978217   0.004527748   1.040980192   0.002380016   1.040980353   -0.000000000   1.040980192   -0.002380016   1.040978217   -0.004527748   1.040959266   -0.006223742   1.040808840   -0.007309797   1.039842931   -0.007700615   1.034870535   -0.007339663   1.014440151   -0.006310796   0.948380330   -0.005238206   0.784764600   -0.003785749   0.478874503   -0.001592852   
0.700681   0.475004109   0.002801326   0.780521101   0.005530120   0.945829590   0.006877511   1.013773530   0.007580970   1.035221102   0.008085907   1.040564060   0.007889929   1.041631837   0.007039119   1.041803234   0.005690313   1.041825478   0.003980176   1.041827869   0.002041596   1.041828070   0.000000000   1.041827869   -0.002041596   1.041825478   -0.003980176   1.041803234   -0.005690313   1.041631837   -0.007039119   1.040564060   -0.007889929   1.035221102   -0.008085907   1.013773530   -0.007580970   0.945829590   -0.006877511   0.780521101   -0.005530120   0.475004109   -0.002801326   
0.714808   0.471089294   0.003374950   0.776379937   0.006156820   0.943306384   0.007193163   1.013078475   0.007484861   1.035544705   0.007487943   1.041275932   0.006838285   1.042452285   0.005721945   1.042646606   0.004369741   1.042672589   0.002923722   1.042675470   0.001457817   1.042675720   0.000000000   1.042675470   -0.001457817   1.042672589   -0.002923722   1.042646606   -0.004369741   1.042452285   -0.005721945   1.041275932   -0.006838285   1.035544705   -0.007487943   1.013078475   -0.007484861   0.943306384   -0.007193163   0.776379937   -0.006156820   0.471089294   -0.003374950   
0.728935   0.467335683   0.003065373   0.772268893   0.005229315   0.940805696   0.005791763   1.012298208   0.005798178   1.035835806   0.005634192   1.041979037   0.004923832   1.043270234   0.003897071   1.043489287   0.002809043   1.043519526   0.001790026   1.043522993   0.000863768   1.043523303   0.000000000   1.043522993   -0.000863768   1.043519526   -0.001790026   1.043489287   -0.002809043   1.043270234   -0.003897071   1.041979037   -0.004923832   1.035835806   -0.005634192   1.012298208   -0.005798178   0.940805696   -0.005791763   0.772268893   -0.005229315   0.467335683   -0.003065373   
0.74306   0.463862478   0.001940119   0.768208191   0.002999292   0.938303068   0.002958677   1.011528785   0.002770128   1.036120978   0.002785412   1.042673489   0.002464691   1.044085240   0.001917538   1.044331352   0.001331760   1.044366308   0.000813715   1.044370438   0.000379344   1.044370818   -0.000000000   1.044370438   -0.000379344   1.044366308   -0.000813715   1.044331352   -0.001331760   1.044085240   -0.001917538   1.042673489   -0.002464691   1.036120978   -0.002785412   1.011528785   -0.002770128   0.938303068   -0.002958677   0.768208191   -0.002999292   0.463862478   -0.001940119   
0.757185   0.460604232   0.000243768   0.764285395   0.000185106   0.935863209   -0.000455396   1.010797254   -0.000854154   1.036397088   -0.000569109   1.043359306   -0.000298939   1.044897270   -0.000145057   1.045172745   -0.000066979   1.045212921   -0.000027481   1.045217802   -0.000010563   1.045218264   -0.000000000   1.045217802   0.000010563   1.045212921   0.000027481   1.045172745   0.000066979   1.044897270   0.000145057   1.043359306   0.000298939   1.036397088   0.000569109   1.010797254   0.000854154   0.935863209   0.000455396   0.764285395   -0.000185106   0.460604232   -0.000243768   
0.771308   0.457421881   -0.001417764   0.760579753   -0.002401027   0.933521509   -0.003519038   1.010021071   -0.004154293   1.036642046   -0.003755725   1.044037106   -0.003062650   1.045706686   -0.002303866   1.046013268   -0.001573554   1.046059310   -0.000941105   1.046065079   -0.000432118   1.046065640   -0.000000000   1.046065079   0.000432118   1.046059310   0.000941105   1.046013268   0.001573554   1.045706686   0.002303866   1.044037106   0.003062650   1.036642046   0.003755725   1.010021071   0.004154293   0.933521509   0.003519038   0.760579753   0.002401027   0.457421881   0.001417764   
0.78543   0.454288790   -0.002321352   0.757111959   -0.003999671   0.931224964   -0.005518880   1.009228835   -0.006446339   1.036877187   -0.006163316   1.044707011   -0.005409873   1.046513113   -0.004400980   1.046853011   -0.003249996   1.046905497   -0.002086799   1.046912270   -0.001006635   1.046912945   0.000000000   1.046912270   0.001006635   1.046905497   0.002086799   1.046853011   0.003249996   1.046513113   0.004400980   1.044707011   0.005409873   1.036877187   0.006163316   1.009228835   0.006446339   0.931224964   0.005518880   0.757111959   0.003999671   0.454288790   0.002321352   
0.799552   0.451330226   -0.002365806   0.753768476   -0.004327521   0.928929048   -0.006071397   1.008488564   -0.007363754   1.037113671   -0.007419423   1.045368343   -0.006936080   1.047316126   -0.006058475   1.047692019   -0.004823657   1.047751499   -0.003320149   1.047759373   -0.001682836   1.047760180   0.000000000   1.047759373   0.001682836   1.047751499   0.003320149   1.047692019   0.004823657   1.047316126   0.006058475   1.045368343   0.006936080   1.037113671   0.007419423   1.008488564   0.007363754   0.928929048   0.006071397   0.753768476   0.004327521   0.451330226   0.002365806   
0.813672   0.448617979   -0.001913152   0.750391864   -0.003703372   0.926650336   -0.005323600   1.007729866   -0.006879273   1.037319447   -0.007368302   1.046020432   -0.007331846   1.048116169   -0.006811907   1.048530047   -0.005757060   1.048597240   -0.004173454   1.048606381   -0.002191813   1.048607342   0.000000000   1.048606381   0.002191813   1.048597240   0.004173454   1.048530047   0.005757060   1.048116169   0.006811907   1.046020432   0.007331846   1.037319447   0.007368302   1.007729866   0.006879273   0.926650336   0.005323600   0.750391864   0.003703372   0.448617979   0.001913152   
0.827791   0.446073892   -0.001317099   0.746901803   -0.002712081   0.924377838   -0.003885205   1.006887490   -0.005363433   1.037494469   -0.006083935   1.046662898   -0.006417294   1.048913003   -0.006275980   1.049367035   -0.005528610   1.049442704   -0.004132076   1.049453290   -0.002211699   1.049454430   -0.000000000   1.049453290   0.002211699   1.049442704   0.004132076   1.049367035   0.005528610   1.048913003   0.006275980   1.046662898   0.006417294   1.037494469   0.006083935   1.006887490   0.005363433   0.924377838   0.003885205   0.746901803   0.002712081   0.446073892   0.001317099   
0.841909   0.443501635   -0.000769913   0.743428184   -0.001781198   0.922080091   -0.002381994   1.006067360   -0.003413350   1.037668414   -0.003921529   1.047294416   -0.004270678   1.049705491   -0.004331918   1.050203101   -0.003925558   1.050287945   -0.002979575   1.050300102   -0.001605308   1.050301443   -0.000000000   1.050300102   0.001605308   1.050287945   0.002979575   1.050203101   0.003925558   1.049705491   0.004331918   1.047294416   0.004270678   1.037668414   0.003921529   1.006067360   0.003413350   0.922080091   0.002381994   0.743428184   0.001781198   0.443501635   0.000769913   
0.856026   0.440763989   -0.000299252   0.740159093   -0.001017401   0.919766540   -0.001074570   1.005252998   -0.001465549   1.037818586   -0.001383422   1.047913235   -0.001339892   1.050493699   -0.001333651   1.051038005   -0.001235061   1.051132895   -0.000950236   1.051146810   -0.000514410   1.051148380   -0.000000000   1.051146810   0.000514410   1.051132895   0.000950236   1.051038005   0.001235061   1.050493699   0.001333651   1.047913235   0.001339892   1.037818586   0.001383422   1.005252998   0.001465549   0.919766540   0.001074570   0.740159093   0.001017401   0.440763989   0.000299252   
0.870141   0.437925553   0.000071127   0.737032475   -0.000320554   0.917431130   0.000145973   1.004337059   0.000377029   1.037919831   0.001098755   1.048519435   0.001676297   1.051277956   0.001900756   1.051871447   0.001763400   1.051977444   0.001347747   1.051993400   0.000726760   1.051995239   -0.000000000   1.051993400   -0.000726760   1.051977444   -0.001347747   1.051871447   -0.001763400   1.051277956   -0.001900756   1.048519435   -0.001676297   1.037919831   -0.001098755   1.004337059   -0.000377029   0.917431130   -0.000145973   0.737032475   0.000320554   0.437925553   -0.000071127   
0.884256   0.435134939   0.000434544   0.733827135   0.000520273   0.915084751   0.001441313   1.003381085   0.002128607   1.038011947   0.003234781   1.049113430   0.004115882   1.052057089   0.004444948   1.052703629   0.004110957   1.052821687   0.003157139   1.052839876   0.001710567   1.052842017   -0.000000000   1.052839876   -0.001710567   1.052821687   -0.003157139   1.052703629   -0.004110957   1.052057089   -0.004444948   1.049113430   -0.004115882   1.038011947   -0.003234781   1.003381085   -0.002128607   0.915084751   -0.001441313   0.733827135   -0.000520273   0.435134939   -0.000434544   
0.89837   0.432482885   0.001044004   0.730440360   0.001673545   0.912760465   0.002811844   1.002469408   0.003656683   1.038096608   0.004768847   1.049694391   0.005548666   1.052830906   0.005699297   1.053534527   0.005138223   1.053665619   0.003901280   1.053686234   0.002105769   1.053688713   0.000000000   1.053686234   -0.002105769   1.053665619   -0.003901280   1.053534527   -0.005138223   1.052830906   -0.005699297   1.049694391   -0.005548666   1.038096608   -0.004768847   1.002469408   -0.003656683   0.912760465   -0.002811844   0.730440360   -0.001673545   0.432482885   -0.001044004   
0.912482   0.429938370   0.001790348   0.727071616   0.002945646   0.910466341   0.004068993   1.001502951   0.004711657   1.038131595   0.005451946   1.050263062   0.005806109   1.053600788   0.005564694   1.054363747   0.004756532   1.054509056   0.003483117   1.054532454   0.001843101   1.054535324   0.000000000   1.054532454   -0.001843101   1.054509056   -0.003483117   1.054363747   -0.004756532   1.053600788   -0.005564694   1.050263062   -0.005806109   1.038131595   -0.005451946   1.001502951   -0.004711657   0.910466341   -0.004068993   0.727071616   -0.002945646   0.429938370   -0.001790348   
0.926594   0.427445001   0.002269337   0.723904852   0.003815787   0.908123970   0.004800226   1.000432109   0.005019503   1.038144352   0.005167994   1.050821933   0.004984752   1.054366246   0.004353380   1.055191491   0.003404548   1.055352080   0.002311808   1.055378539   0.001162745   1.055381848   -0.000000000   1.055378539   -0.001162745   1.055352080   -0.002311808   1.055191491   -0.003404548   1.054366246   -0.004353380   1.050821933   -0.004984752   1.038144352   -0.005167994   1.000432109   -0.005019503   0.908123970   -0.004800226   0.723904852   -0.003815787   0.427445001   -0.002269337   
0.940704   0.424995033   0.002232519   0.720824712   0.003787021   0.905744901   0.004520320   0.999424352   0.004339369   1.038169919   0.003985638   1.051370590   0.003419806   1.055126282   0.002610995   1.056017991   0.001745649   1.056194794   0.001007863   1.056224493   0.000444511   1.056228281   0.000000000   1.056224493   -0.000444511   1.056194794   -0.001007863   1.056017991   -0.001745649   1.055126282   -0.002610995   1.051370590   -0.003419806   1.038169919   -0.003985638   0.999424352   -0.004339369   0.905744901   -0.004520320   0.720824712   -0.003787021   0.424995033   -0.002232519   
0.954813   0.422588900   0.001615170   0.717670219   0.002711570   0.903445606   0.003072266   0.998471953   0.002635271   1.038168726   0.002107990   1.051908471   0.001536764   1.055882321   0.000887437   1.056842809   0.000338193   1.057036993   0.000030104   1.057070293   -0.000050461   1.057074621   0.000000000   1.057070293   0.000050461   1.057036993   -0.000030104   1.056842809   -0.000338193   1.055882321   -0.000887437   1.051908471   -0.001536764   1.038168726   -0.002107990   0.998471953   -0.002635271   0.903445606   -0.003072266   0.717670219   -0.002711570   0.422588900   -0.001615170   
0.968921   0.420247345   0.000523667   0.714532237   0.000838721   0.901262993   0.000794242   0.997431953   0.000245442   1.038134629   -0.000131587   1.052438672   -0.000325801   1.056634707   -0.000505159   1.057665804   -0.000592346   1.057878606   -0.000508426   1.057915926   -0.000287964   1.057920864   0.000000000   1.057915926   0.000287964   1.057878606   0.000508426   1.057665804   0.000592346   1.056634707   0.000505159   1.052438672   0.000325801   1.038134629   0.000131587   0.997431953   -0.000245442   0.901262993   -0.000794242   0.714532237   -0.000838721   0.420247345   -0.000523667   
0.983029   0.417995664   -0.000709765   0.711641171   -0.001247068   0.899084217   -0.001649428   0.996393744   -0.002211058   1.038124687   -0.002290914   1.052961040   -0.001964456   1.057381476   -0.001574106   1.058487404   -0.001185131   1.058719860   -0.000782954   1.058761409   -0.000385882   1.058767007   0.000000000   1.058761409   0.000385882   1.058719860   0.000782954   1.058487404   0.001185131   1.057381476   0.001574106   1.052961040   0.001964456   1.038124687   0.002290914   0.996393744   0.002211058   0.899084217   0.001649428   0.711641171   0.001247068   0.417995664   0.000709765   
0.997135   0.415849113   -0.001692327   0.709028168   -0.002910481   0.896890369   -0.003538081   0.995479872   -0.004082828   1.038116404   -0.003947970   1.053472876   -0.003264438   1.058123283   -0.002474765   1.059307340   -0.001731783   1.059560625   -0.001069084   1.059606722   -0.000502627   1.059613046   0.000000000   1.059606722   0.000502627   1.059560625   0.001069084   1.059307340   0.001731783   1.058123283   0.002474765   1.053472876   0.003264438   1.038116404   0.003947970   0.995479872   0.004082828   0.896890369   0.003538081   0.709028168   0.002910481   0.415849113   0.001692327   
1.01124   0.413834169   -0.002049891   0.706440340   -0.003597815   0.894792401   -0.004357849   0.994555453   -0.004963825   1.038060638   -0.004848216   1.053976017   -0.004133532   1.058861858   -0.003263768   1.060125103   -0.002382785   1.060400611   -0.001528530   1.060451832   -0.000737739   1.060458976   0.000000000   1.060451832   0.000737739   1.060400611   0.001528530   1.060125103   0.002382785   1.058861858   0.003263768   1.053976017   0.004133532   1.038060638   0.004848216   0.994555453   0.004963825   0.894792401   0.004357849   0.706440340   0.003597815   0.413834169   0.002049891   
