run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
50.8312   1.509178783   0.000141346   -0.001265466   1.508723002   0.000282455   -0.001954958   1.508472710   0.001483758   -0.000847878   1.510283572   0.001304552   -0.000084112   1.509277655   -0.001592806   -0.000631982   1.509109670   -0.001167467   0.000322453   1.508200772   -0.000934131   0.000176495   1.510111241   0.001108845   -0.001163183   1.508330428   -0.000236476   -0.000932644   1.508729434   -0.002145448   -0.002330377   1.509697482   -0.002419147   -0.003064866   1.508249102   -0.002744231   -0.005047746   1.510950017   -0.001981434   -0.007025978   1.508620984   -0.004376464   -0.006176533   1.507840280   -0.006894109   -0.001660872   1.510639391   -0.004934233   -0.003430708   1.507674360   -0.003474753   -0.001305029   1.510810319   0.000065332   -0.002694721   1.508413139   -0.001701269   -0.003465158   1.509600527   -0.006346713   -0.003903838   1.509403659   -0.006911694   -0.006361723   1.509419517   -0.007655535   -0.004958244   1.507410259   -0.004679223   -0.002668529   1.509201661   -0.003315901   -0.002445942   1.505998371   -0.003692097   -0.003292789   1.509772941   -0.003651192   0.000155157   1.509501439   -0.002862390   -0.001249429   1.509550343   -0.003619383   -0.002924026   1.507064765   -0.004212989   -0.002846383   1.509108677   -0.000832383   -0.002216354   1.507848472   0.002301165   -0.001118358   1.509013783   0.000797542   -0.001651440   1.508362062   0.000012461   -0.001713928   1.509533327   -0.001341731   -0.001527364   1.507828948   -0.001427373   -0.003526139   1.508243078   0.002288727   -0.004460058   1.507963799   0.004205313   -0.005156755   1.507770988   0.002307532   -0.003105342   1.509571149   0.002671503   -0.003661514   1.507664333   0.001127572   -0.002398960   1.508470075   -0.000329090   -0.002208100   
51.3342   1.508691475   0.002347167   -0.003896887   1.508676352   0.000518956   -0.000856329   1.509248159   -0.000751893   -0.001314357   1.508523184   -0.000098280   -0.001987986   1.508996856   0.000665234   -0.002029757   1.507972001   0.002741749   -0.002160603   1.509716751   0.002337871   -0.000879324   1.508626024   0.000068645   -0.000066110   1.509041940   -0.001463455   -0.000268047   1.509075718   -0.000364150   -0.000125072   1.509183654   0.001269952   -0.000404839   1.509173848   -0.000283324   -0.000622026   1.509131019   -0.001863548   -0.002239197   1.508776574   -0.002942246   -0.003085761   1.509163202   -0.002745195   -0.004167142   1.510070343   -0.001332351   -0.006451567   1.508697840   -0.004034151   -0.006371834   1.508759769   -0.005355418   -0.002406411   1.510402840   -0.005288715   -0.002756429   1.509059657   -0.002891941   -0.001535374   1.510207251   -0.000154218   -0.003248538   1.509145582   -0.001943896   -0.002559606   1.508843025   -0.005393106   -0.004125787   1.509025927   -0.005782500   -0.005868700   1.510316279   -0.008095224   -0.005903827   1.508062560   -0.004690650   -0.003421718   1.510427656   -0.003862936   -0.001911461   1.508148129   -0.003313926   -0.002910335   1.509812090   -0.002849086   -0.001668159   1.509630163   -0.002581593   -0.001475078   1.510248964   -0.003815065   -0.003510871   1.507526244   -0.005212452   -0.003306532   1.508436687   -0.001499663   -0.001420115   1.508401218   0.001746680   -0.001044626   1.509738348   0.000980116   -0.001259866   1.509675761   0.000494342   -0.001132909   1.507433722   -0.000608505   -0.001336605   1.508844987   -0.002009464   -0.003644396   1.509483386   0.000553629   -0.005301305   1.507592132   0.003485817   -0.004418681   1.509842775   0.002457912   -0.003695399   
51.8368   1.509016832   0.002808122   -0.005018567   1.509895875   0.003638457   -0.003572324   1.509436325   0.003019633   -0.001574443   1.508957343   0.003002040   -0.003335286   1.508464387   0.002281435   -0.000960059   1.509919861   -0.000510920   -0.001900554   1.509264061   -0.001565503   -0.001516881   1.510559364   -0.000473912   -0.001624630   1.508848954   0.002277160   -0.002416387   1.509939380   0.001464000   -0.001863883   1.509405247   -0.000007776   0.000247822   1.510793664   -0.002597619   -0.000314646   1.510782632   -0.001223857   0.000193789   1.510454423   0.000458240   -0.000501253   1.511312179   -0.000364174   -0.001075448   1.508747604   -0.002423388   -0.001441447   1.509730691   -0.002825944   -0.003305975   1.510711071   -0.002852684   -0.004519023   1.510489560   -0.001935293   -0.005574563   1.509697881   -0.004133868   -0.007208782   1.509891465   -0.003880154   -0.003534299   1.511592361   -0.006311457   -0.002028051   1.509140009   -0.002324088   -0.001555255   1.511049536   -0.000515378   -0.003237566   1.509567719   -0.001270848   -0.002037219   1.508238307   -0.003672151   -0.005482778   1.508448495   -0.004674713   -0.005630488   1.510528929   -0.008009066   -0.006465914   1.509616300   -0.004572602   -0.003817398   1.510211207   -0.003121045   -0.001953267   1.508637054   -0.002052689   -0.002362109   1.509689468   -0.002049607   -0.002158376   1.508142825   -0.001116976   -0.001202556   1.510873247   -0.002115702   -0.003493492   1.508537805   -0.004774063   -0.003034595   1.508087064   -0.001035394   -0.000131957   1.508571106   0.002569185   -0.000366387   1.509406349   0.002464934   -0.000732991   1.510373679   0.002207726   -0.001048045   1.507252743   0.000554295   -0.001395725   1.509747300   -0.001239997   -0.003098346   
52.3394   1.509239486   0.001290950   -0.001325263   1.510630805   -0.000079393   -0.003373394   1.510081781   -0.001230640   -0.004369524   1.509019574   0.002989819   -0.005328864   1.510656603   0.003135933   -0.003326346   1.510439453   0.003545301   -0.002947511   1.508890382   0.003005920   -0.003052535   1.509685888   0.002831587   -0.001796088   1.510567656   -0.000680170   -0.002566172   1.510372795   -0.000906592   -0.001045607   1.508869562   -0.001353033   -0.001108544   1.510455193   0.001837886   -0.001967994   1.509803679   0.001098218   -0.002482382   1.510736538   -0.000211974   0.000204134   1.510654782   -0.001654473   -0.000430389   1.512418349   -0.000853137   0.000412428   1.510563264   0.000132227   -0.000470900   1.511667308   0.000280962   -0.001405240   1.508135558   -0.001741383   -0.001764133   1.510039935   -0.001825540   -0.003793398   1.509821900   -0.002285036   -0.005117146   1.510941422   -0.001796986   -0.005138073   1.510471241   -0.003541520   -0.008254700   1.510822807   -0.003203455   -0.004344997   1.512495743   -0.005825656   -0.001104142   1.509807155   -0.001278407   -0.001460077   1.512139334   -0.000946850   -0.003407535   1.510391263   -0.000114649   -0.001685950   1.508610855   -0.002981504   -0.006338153   1.509961083   -0.003970105   -0.005500640   1.510938745   -0.006834143   -0.006767389   1.510933638   -0.005356628   -0.004296418   1.511175618   -0.002842494   -0.001958926   1.509743946   -0.001799802   -0.002544477   1.509549725   -0.001731030   -0.002194048   1.509538098   -0.001360560   -0.000735551   1.510966822   -0.002425555   -0.004035381   1.509341227   -0.004567766   -0.003208241   1.509033210   -0.001169837   0.000107166   1.509790436   0.001558189   -0.000628287   1.509352629   0.002254010   -0.000157446   
52.8417   1.510874228   -0.000287603   -0.000307412   1.508533364   0.001083391   0.000246073   1.511858613   0.000782647   -0.001109203   1.510171262   0.001395765   -0.001453126   1.510017878   -0.000938538   -0.002815032   1.510520070   -0.002091426   -0.004733833   1.509743120   0.002556535   -0.005785419   1.510826244   0.002358980   -0.003198478   1.510536791   0.003336365   -0.004010434   1.510254328   0.002621396   -0.003388891   1.510214228   0.002239325   -0.002088224   1.509453602   -0.000711886   -0.003042532   1.512343414   -0.000742026   -0.000624734   1.507955504   -0.000797251   -0.002017925   1.511705562   0.001326033   -0.001956421   1.510933433   0.000911837   -0.002204787   1.511957740   -0.000040757   0.000691031   1.510889841   -0.001962050   -0.000381734   1.511170577   -0.000281268   0.000495804   1.510170166   -0.000642845   -0.000198370   1.511736788   0.001188937   -0.000907316   1.508945362   -0.000828704   -0.001895493   1.510424614   -0.001286518   -0.003559796   1.510630507   -0.002015445   -0.004836839   1.511302148   -0.001922698   -0.005331796   1.511483586   -0.003608694   -0.007935167   1.511005088   -0.002780839   -0.005597257   1.511571575   -0.005499353   -0.000887994   1.510767749   -0.001989784   -0.001656220   1.510821570   -0.002425829   -0.003134201   1.510419723   -0.000346158   -0.001758202   1.508787343   -0.003499888   -0.005787014   1.511290399   -0.004278926   -0.005194845   1.511277610   -0.007321138   -0.007825762   1.511139740   -0.006798152   -0.003910811   1.512340299   -0.004017054   -0.001780277   1.511329059   -0.003518532   -0.002359729   1.508023616   -0.003315935   -0.002254509   1.510687680   -0.002827335   -0.000429772   1.510687874   -0.003349580   -0.004020096   1.508954618   -0.005090666   -0.003734986   
53.3438   1.511036692   -0.002599258   -0.002557926   1.512083102   -0.004530902   -0.003259002   1.508800446   -0.005026271   -0.003517640   1.511593003   -0.001109849   0.000766731   1.509380414   0.001069760   0.000583540   1.512419917   0.000896373   -0.000623044   1.510047735   0.001820143   -0.001206912   1.509984567   -0.000855538   -0.003085074   1.511418812   -0.002218839   -0.004257424   1.509907074   0.001856948   -0.006125322   1.510028609   0.002673794   -0.004010901   1.509922714   0.003519142   -0.004442328   1.512354978   0.003455862   -0.003060559   1.509240133   0.001829565   -0.002132592   1.509467186   -0.000552089   -0.002760386   1.512521828   -0.001184027   -0.001228058   1.510222782   -0.000265867   -0.001406329   1.512169045   0.000670965   -0.002671511   1.512380177   0.000615502   -0.001681298   1.512589714   -0.000561182   0.000630257   1.511688058   -0.003639457   -0.000387334   1.510895229   -0.000687362   0.000010930   1.510696196   -0.002081094   -0.001005940   1.512447556   0.000165240   -0.000461650   1.510092924   -0.001985646   -0.001786000   1.510872029   -0.002445236   -0.003775387   1.511916275   -0.002468844   -0.004628102   1.511601572   -0.002508995   -0.005003287   1.512700627   -0.003706240   -0.006895400   1.511898889   -0.003142799   -0.006346906   1.511991675   -0.006373179   -0.001497179   1.513019674   -0.003217339   -0.002631374   1.509387041   -0.002764251   -0.002456684   1.511331025   -0.000945892   -0.002282849   1.510577624   -0.003121626   -0.005194694   1.511366157   -0.004594770   -0.004395108   1.511249049   -0.006629673   -0.007938636   1.512027061   -0.006847061   -0.004080891   1.511261475   -0.003428309   -0.002150215   1.512445266   -0.003684894   -0.002983674   1.507084676   -0.003754584   -0.002434713   
53.8458   1.512428280   -0.002329255   -0.002583606   1.510440680   -0.002418130   -0.003017932   1.511141520   -0.001374105   -0.001859426   1.511894212   -0.001360082   -0.001937951   1.512592097   -0.003226854   -0.002307014   1.509976480   -0.004108531   -0.002547966   1.511201282   -0.000278327   0.000827830   1.511479755   0.001313083   0.000090879   1.512058027   0.001383832   -0.000225636   1.510462977   0.001558516   -0.001644051   1.510796606   -0.000254505   -0.003534569   1.512624040   -0.002401834   -0.003558412   1.510536393   0.000293345   -0.005609993   1.510968256   0.002770903   -0.004235441   1.511802927   0.002968117   -0.004501495   1.511741268   0.003866434   -0.001909300   1.508336983   0.001006831   -0.002376441   1.511312692   -0.001208934   -0.001998385   1.511761738   -0.000950462   -0.001911699   1.511641911   0.000281645   -0.000661446   1.511266243   0.001160159   -0.003632449   1.511177993   0.000837118   -0.001882386   1.512083970   -0.000677105   -0.000014394   1.511753541   -0.003203869   -0.000345920   1.512969590   -0.000238076   -0.000667940   1.513441742   -0.001724145   -0.000930024   1.513148605   0.000098773   -0.000568383   1.511518637   -0.001648102   -0.001498176   1.511130334   -0.001895419   -0.003534085   1.512425175   -0.001725694   -0.004638915   1.511641718   -0.002488838   -0.004449507   1.513467346   -0.003096808   -0.006535003   1.511558600   -0.003836836   -0.006606334   1.513050816   -0.006008015   -0.002910025   1.513931728   -0.004002009   -0.003289062   1.508793026   -0.002053713   -0.002482967   1.512515468   -0.000463596   -0.003442812   1.512565445   -0.002085316   -0.005084879   1.513021385   -0.003581780   -0.003404704   1.512662013   -0.003900514   -0.007821442   1.514255739   -0.006736136   -0.004878744   
54.3477   1.509667946   -0.002733388   -0.005048066   1.514903663   -0.007410176   -0.006788288   1.511311335   -0.005432376   -0.003310649   1.512833504   -0.003261101   -0.003056955   1.512264944   -0.003054633   -0.002855412   1.510324221   -0.002243225   -0.002622799   1.512484160   -0.001347661   -0.001655150   1.512872776   -0.003967861   -0.002149830   1.511933079   -0.004744416   -0.001818405   1.510966942   -0.000761048   -0.000659758   1.513915385   0.000345236   -0.001082888   1.512353334   0.000866299   -0.000438690   1.510272420   0.000941331   -0.002393092   1.510721168   -0.000296574   -0.002781182   1.512474765   -0.001831051   -0.003915310   1.510472535   -0.000918480   -0.004944685   1.512300756   0.002363907   -0.003922324   1.512445437   0.003382805   -0.003414309   1.511681871   0.003827651   -0.001981649   1.510541534   0.002035999   -0.002758027   1.513225568   0.000060547   -0.001428185   1.512403871   0.000065703   -0.002777573   1.513017808   0.000085852   -0.000875619   1.511387136   0.001639473   -0.003021400   1.510689884   0.001282281   -0.002991633   1.512314932   0.000400997   -0.000071180   1.512327352   -0.002111831   -0.000863844   1.513009452   0.000715624   -0.000804939   1.513399993   -0.000795744   -0.000768140   1.512343602   0.001035774   -0.001466200   1.512759050   -0.000462482   -0.001365753   1.512810085   -0.000179603   -0.002976335   1.512824787   -0.001041634   -0.005700421   1.513532255   -0.001484014   -0.004205164   1.514367421   -0.001666886   -0.006095185   1.512215847   -0.003506771   -0.007294797   1.513688840   -0.004574092   -0.004241076   1.513830511   -0.003746533   -0.002660884   1.509767008   -0.000878970   -0.001537447   1.513195996   -0.000111231   -0.003804658   1.512699654   -0.001603028   -0.005202342   
54.8492   1.513192976   -0.001513565   -0.001852996   1.513948356   -0.000399571   -0.003736448   1.512962596   -0.003615770   -0.006435649   1.512145705   -0.003730289   -0.004923669   1.514637203   -0.006711791   -0.006425669   1.512788001   -0.005810610   -0.004965027   1.513272967   -0.003278155   -0.003828718   1.514040395   -0.003897087   -0.002482918   1.509348362   -0.002493847   -0.003469684   1.513248440   -0.001495249   -0.000979050   1.513631585   -0.003985307   -0.002509353   1.512669635   -0.005178694   -0.001739132   1.510889881   -0.001762159   -0.001618263   1.514638759   -0.000075557   -0.001679092   1.512142793   0.000567422   -0.000820120   1.512150525   0.000293800   -0.003492126   1.511084841   -0.000064338   -0.002230019   1.513822265   -0.001407762   -0.004658528   1.512311404   -0.000845172   -0.005044945   1.512812084   0.001473234   -0.004101375   1.512444127   0.002782169   -0.002662996   1.511974717   0.003337684   -0.002791641   1.511690467   0.002545573   -0.003247755   1.511600304   0.000472568   -0.001749438   1.512974249   -0.000137048   -0.003061045   1.511821294   0.000017578   -0.001539691   1.512225866   0.001165262   -0.001781161   1.511770863   0.001335973   -0.003016446   1.513313176   0.000418895   -0.000882514   1.512371915   -0.000902609   -0.000861097   1.511462655   0.000751282   -0.000582380   1.513874778   -0.000810064   -0.001156272   1.512116483   0.000734974   -0.001757818   1.515161734   0.000020229   -0.001025064   1.513504248   0.000349688   -0.002930318   1.513416700   -0.000565911   -0.006016954   1.514333856   -0.001176818   -0.004798514   1.514669216   -0.001491577   -0.005103046   1.512450799   -0.003723446   -0.007555153   1.512457261   -0.004359438   -0.005028818   1.513113859   -0.004823054   -0.002450710   
55.3504   1.513947637   -0.003752335   -0.006763285   1.510888022   -0.005626989   -0.003925278   1.515102135   -0.002543975   -0.002895965   1.512389202   -0.001939245   -0.000722299   1.513362719   -0.000461282   -0.003673108   1.511678068   -0.002888041   -0.006397600   1.512079974   -0.003359192   -0.004999735   1.514030424   -0.005333848   -0.005965110   1.514574184   -0.005741269   -0.006154384   1.512334904   -0.002198755   -0.003457634   1.514374948   -0.004082285   -0.003230063   1.509199360   -0.002340675   -0.003326406   1.513604727   -0.001158341   -0.000708008   1.514504901   -0.003175337   -0.003302714   1.513372583   -0.003896403   -0.001437584   1.512319341   -0.002566848   -0.001049284   1.514699446   -0.000192218   -0.001744661   1.511351950   0.001038542   -0.000862043   1.513603741   0.000626030   -0.003432305   1.511039032   0.000422618   -0.002031252   1.513525343   -0.001475488   -0.004988759   1.512377684   -0.000933518   -0.005335569   1.512937208   0.001338624   -0.004414117   1.513591996   0.001657172   -0.002596896   1.512665847   0.002194094   -0.003438688   1.511745047   0.002548299   -0.002948204   1.511662878   0.000683458   -0.002090891   1.513925910   -0.001209737   -0.002549140   1.512546755   -0.000931123   -0.001643946   1.513085085   0.000808028   -0.002139969   1.513684493   0.000525538   -0.002905707   1.514314890   -0.000028264   -0.002459371   1.513008488   -0.000913541   -0.001040689   1.511840995   -0.001124179   -0.000209697   1.515151035   -0.002083880   -0.000927996   1.513842326   -0.000666542   -0.001210880   1.515982450   -0.001157197   -0.001004418   1.512247365   -0.001399999   -0.002972915   1.514337356   -0.000363020   -0.005561262   1.514460414   -0.001689148   -0.005197591   1.514380108   -0.001637205   -0.004596273   
55.8513   1.514472380   -0.001300713   -0.006392049   1.513497487   -0.001701484   -0.005735264   1.513771538   -0.002767222   -0.005927499   1.513530191   -0.003385915   -0.006821693   1.512879754   -0.005337319   -0.004105256   1.516803915   -0.002931843   -0.004422695   1.512608768   -0.002009278   -0.000590956   1.514477145   -0.000920182   -0.003464373   1.512978360   -0.002148021   -0.004875586   1.514152630   -0.002274361   -0.004956390   1.513962045   -0.004876234   -0.005723382   1.515568570   -0.005482137   -0.006919930   1.512157205   -0.002180442   -0.002286084   1.514113005   -0.004883857   -0.004166907   1.510685629   -0.003975360   -0.002702669   1.514665142   -0.002453035   -0.000241393   1.513584037   -0.003794138   -0.003373195   1.514554611   -0.003801823   -0.001115438   1.513439824   -0.004033076   -0.000988971   1.515241637   -0.001184295   -0.001726959   1.511998985   0.000809233   -0.000369775   1.513807352   -0.000287239   -0.002644790   1.512180690   0.000344283   -0.001948224   1.513035544   -0.002280050   -0.003957240   1.512555289   -0.003065095   -0.005365297   1.511325208   0.000392376   -0.005444485   1.513368394   0.000737373   -0.003046780   1.513164281   0.001342748   -0.003354236   1.511819785   0.002015335   -0.003371222   1.513008962   -0.000099245   -0.001638213   1.513810961   -0.001583577   -0.001997402   1.512401500   -0.001736571   -0.001748918   1.512683127   0.000419096   -0.002670637   1.514910935   0.000554701   -0.003353250   1.514039069   0.000620685   -0.002514418   1.513879000   -0.001348081   -0.001460244   1.513492208   -0.001336729   -0.000239852   1.514967499   -0.001578805   -0.000759152   1.514927779   -0.000738904   -0.000866196   1.515047317   -0.000802697   -0.000549547   1.512393265   -0.001574582   -0.003100367   
56.3521   1.512891715   0.000049207   -0.001131266   1.513930689   -0.001225585   -0.001624088   1.514641080   -0.000979299   -0.004394169   1.514416999   -0.001105332   -0.006719907   1.513015503   -0.002417825   -0.005261100   1.515278464   -0.001537438   -0.006352409   1.513831271   -0.003543955   -0.007127372   1.514397077   -0.003894396   -0.003662542   1.515267563   -0.004506307   -0.004011985   1.512437201   -0.001479293   -0.001357499   1.514348826   -0.001889967   -0.003809901   1.513422114   -0.002557269   -0.004328332   1.514804055   -0.002938098   -0.005011557   1.512488471   -0.004870171   -0.005364791   1.514370052   -0.006128845   -0.006546042   1.512149704   -0.003338936   -0.002085342   1.513624695   -0.005584395   -0.004285854   1.512305340   -0.004068788   -0.001887644   1.515067374   -0.002786474   -0.000601077   1.513898721   -0.003869045   -0.002792519   1.515463443   -0.004030901   -0.001291145   1.514671673   -0.003657290   -0.001553927   1.515218871   -0.000806724   -0.000779727   1.513468182   0.000947783   -0.000597883   1.511873324   0.000244859   -0.002208202   1.512319979   0.000422003   -0.002175385   1.514153188   -0.002566921   -0.002715350   1.513695443   -0.003749216   -0.005338226   1.511433277   -0.000433868   -0.005575666   1.513456521   0.001426841   -0.003457277   1.512261853   0.001604785   -0.002732901   1.514103737   0.002079015   -0.003144589   1.514090621   0.001036621   -0.001708622   1.514526650   -0.000509135   -0.001926805   1.513664276   -0.000790136   -0.002376579   1.513351050   0.001314592   -0.002469547   1.515033528   0.001253524   -0.004286211   1.513490410   0.001292409   -0.002162765   1.513465938   -0.000680071   -0.001344479   1.514232765   -0.000942413   -0.000163245   1.514228788   -0.000335474   -0.000934163   
56.853   1.513970136   -0.001922340   -0.001526077   1.514229234   -0.000931077   0.000115999   1.515726296   -0.001810416   -0.001539611   1.513523714   -0.000287120   -0.000821657   1.515479990   -0.002412312   -0.001272469   1.515214078   -0.001417439   -0.004566647   1.515233457   -0.001149426   -0.006690411   1.514881494   -0.002020535   -0.005587655   1.516026256   -0.000785634   -0.006016185   1.513906030   -0.002876309   -0.007410253   1.515677278   -0.003524762   -0.004364232   1.514629543   -0.005390241   -0.003062738   1.514877892   -0.000752885   -0.002428169   1.515707997   -0.001015334   -0.004082235   1.514031989   -0.001279579   -0.004241253   1.514436656   -0.001992999   -0.004789075   1.511893891   -0.003355445   -0.005178593   1.514311473   -0.005683684   -0.005744715   1.513680540   -0.003309593   -0.003113464   1.515217809   -0.004672430   -0.004872283   1.512454351   -0.003098750   -0.001468668   1.515169107   -0.001568403   -0.001300551   1.514981319   -0.002249079   -0.002503860   1.515328832   -0.002891284   -0.001417199   1.514726160   -0.002754402   -0.002231063   1.514562597   0.000056317   0.000308334   1.514543084   0.001102157   -0.001604166   1.511963254   0.002157538   -0.002334473   1.513536857   0.001148609   -0.002843743   1.513705722   -0.000836352   -0.002637024   1.514284789   -0.003446826   -0.005116794   1.511985918   -0.000282795   -0.005020250   1.514291770   0.001471467   -0.003383748   1.511661320   0.001927832   -0.002681332   1.516353580   0.001552582   -0.002244684   1.511919670   0.002070481   -0.002131306   1.513746710   -0.000844442   -0.001615606   1.513740705   -0.000386436   -0.002391059   1.514651244   0.000494723   -0.001994183   1.514833274   0.000487448   -0.004755242   1.513536995   0.000514369   -0.002486791   
57.3537   1.512899200   0.001180713   -0.003240964   1.514819825   -0.000020470   -0.004788086   1.514513510   -0.000146960   -0.002936576   1.514803853   -0.000968408   -0.002128425   1.515398743   -0.000356707   0.000364518   1.515883951   -0.001127735   -0.001400680   1.514920667   -0.000209316   -0.001204940   1.516464246   -0.002058229   -0.000980244   1.514442758   -0.001225178   -0.005255879   1.515240968   -0.000035448   -0.006583783   1.516153008   -0.001013828   -0.006442668   1.515809456   -0.001042567   -0.005916381   1.513579333   -0.002306075   -0.007246603   1.517805081   -0.003656938   -0.005543005   1.514103960   -0.006654503   -0.002494201   1.514510225   -0.001890016   -0.003152346   1.516092755   -0.000663369   -0.004111462   1.514821098   0.000595531   -0.003880602   1.515264279   -0.001138586   -0.004806571   1.513255318   -0.002600614   -0.005363939   1.515727691   -0.005804327   -0.004424903   1.514544763   -0.004548761   -0.004299584   1.516612829   -0.004394109   -0.005548983   1.513702582   -0.003547884   -0.002210703   1.515220089   -0.002370990   -0.001684294   1.515198728   -0.001316764   -0.002488337   1.515069053   -0.002700780   -0.001677678   1.515758843   -0.002950310   -0.001789419   1.514342030   -0.000308542   -0.000028951   1.515107521   0.000609081   -0.002923643   1.514080547   0.001840087   -0.002433249   1.515276399   0.001263672   -0.003164797   1.513259530   -0.000005516   -0.002770595   1.515013727   -0.003074368   -0.004153214   1.512949623   -0.001868951   -0.004538531   1.515050654   -0.000226069   -0.002282441   1.513384077   0.001133901   -0.003675484   1.516545152   0.001108856   -0.001717991   1.511941558   0.002623826   -0.002867588   1.514930750   -0.000188429   -0.001184912   1.513801538   -0.000288835   -0.001905240   
57.854   1.515269731   0.001288783   -0.000324770   1.514739948   -0.000918565   -0.002595915   1.513399349   -0.000836177   -0.003041417   1.513949093   0.000606576   -0.003269638   1.515339211   0.000329649   -0.004584285   1.513580852   0.000108083   -0.003917866   1.514699598   0.000229909   -0.002073924   1.514643339   -0.000855544   0.000816420   1.516668298   -0.000368925   -0.001623724   1.515201534   -0.000465301   -0.001881096   1.516588134   -0.002109591   -0.000462057   1.514406125   -0.002281105   -0.005541469   1.514783698   -0.000781638   -0.006903586   1.514873260   -0.000485077   -0.006215188   1.516968965   -0.001039998   -0.005896967   1.515008050   -0.002870905   -0.007303375   1.517832793   -0.003998898   -0.006093929   1.514567551   -0.007332720   -0.002313233   1.513943266   -0.003398026   -0.003241966   1.515462879   -0.000869092   -0.003578430   1.516336872   0.001011203   -0.003877183   1.516314141   -0.001294252   -0.005167532   1.513265593   -0.003707205   -0.005420197   1.517353271   -0.007486216   -0.004276851   1.516025710   -0.005356807   -0.005095834   1.516644506   -0.004481100   -0.005286053   1.515782074   -0.004628396   -0.002929083   1.514460802   -0.003362268   -0.001587505   1.514595207   -0.001721795   -0.001689912   1.515557222   -0.003553854   -0.002217378   1.516148343   -0.003050817   -0.001356295   1.514905922   -0.001473176   -0.000611343   1.514247025   0.000413929   -0.003019855   1.515827618   0.000544883   -0.002648516   1.514628381   0.000776479   -0.002792672   1.514166209   -0.000392383   -0.002248702   1.516058378   -0.002316130   -0.003897967   1.514442873   -0.002420137   -0.004966999   1.515803140   -0.000299173   -0.002683451   1.514396999   0.000932619   -0.004231019   1.515917218   0.001041202   -0.002147590   
