run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
25.4539   1.445501343   -0.001065991   -0.000862203   1.445742322   -0.000770601   -0.001390985   1.445943623   -0.000513018   -0.001649315   1.445948395   -0.000591295   -0.001246911   1.445848503   -0.000739185   -0.000818550   1.445723093   -0.000680997   -0.000556061   1.445614391   -0.000665191   -0.000049439   1.445479481   -0.000843875   0.000429082   1.445212398   -0.001002507   0.000494164   1.444988083   -0.001195657   0.000671670   1.444883315   -0.001406833   0.000992308   1.444825243   -0.001442531   0.000812053   1.444789092   -0.001455685   0.000440750   1.444788337   -0.001700600   0.000494316   1.444833358   -0.001838460   0.000517015   1.444840880   -0.001621205   0.000192241   1.444739421   -0.001456639   0.000186342   1.444559795   -0.001465367   0.000494021   1.444303766   -0.001324822   0.000408607   1.443930052   -0.001170457   0.000291771   1.443533895   -0.001366629   0.000609785   
25.9631   1.447271473   0.000589408   -0.000951722   1.447261420   0.000589727   -0.000971823   1.447294255   0.000838889   -0.000980803   1.447338361   0.000952532   -0.000849750   1.447462110   0.000949794   -0.000661116   1.447592230   0.001184985   -0.000738686   1.447595062   0.001467935   -0.000935720   1.447648678   0.001544642   -0.000825490   1.447909032   0.001589564   -0.000522739   1.448134617   0.001626529   -0.000368176   1.448183535   0.001505448   -0.000219259   1.448208306   0.001383874   0.000069467   1.448304827   0.001366203   0.000249126   1.448386360   0.001197395   0.000117297   1.448397353   0.000908000   -0.000065642   1.448346270   0.000788261   -0.000061365   1.448257729   0.000717989   -0.000062498   1.448179007   0.000528421   -0.000139196   1.448074555   0.000466931   -0.000064617   1.447797499   0.000533206   0.000073965   1.447455418   0.000392928   0.000012888   
26.4723   1.448889293   0.000572779   0.001232367   1.448552912   0.000292213   0.000946724   1.448370810   0.000351779   0.001243900   1.448376414   0.000487624   0.001422131   1.448441620   0.000396709   0.001053365   1.448472647   0.000265897   0.000747905   1.448416786   0.000186692   0.000663093   1.448317009   -0.000063549   0.000311648   1.448212899   -0.000401508   -0.000068015   1.448182721   -0.000580652   0.000026057   1.448316595   -0.000639810   0.000247562   1.448641413   -0.000695445   0.000305918   1.449032497   -0.000809189   0.000481216   1.449356922   -0.000942753   0.000573914   1.449453564   -0.000992066   0.000256970   1.449386889   -0.000932113   -0.000072357   1.449445029   -0.000886264   -0.000088326   1.449636479   -0.000884757   -0.000008091   1.449728602   -0.000812771   0.000136848   1.449701635   -0.000765068   0.000413637   1.449688831   -0.000908902   0.000627108   
26.9814   1.454158829   -0.000960342   -0.000167486   1.453912562   -0.000640658   -0.000060624   1.453533517   -0.000548504   0.000587873   1.453419592   -0.000696473   0.001535276   1.453692049   -0.000828272   0.001314712   1.454066738   -0.000761531   -0.000017321   1.454253760   -0.000710280   -0.001062609   1.454046026   -0.000980701   -0.000850916   1.453802796   -0.001207368   -0.000194195   1.453567336   -0.000962932   0.000199125   1.453267014   -0.000276576   0.000188671   1.452924885   0.000399276   -0.000442354   1.452625088   0.000582350   -0.001695294   1.452603552   0.000185248   -0.002707990   1.452808537   -0.000426124   -0.002449482   1.452948799   -0.000678130   -0.001304956   1.452725066   -0.000357307   -0.000445216   1.452399238   -0.000043526   -0.000533431   1.452287383   -0.000072571   -0.000733685   1.452238476   -0.000409539   -0.000473399   1.451992701   -0.000667426   -0.000426326   
27.4906   1.455284648   -0.001030966   -0.002456137   1.455612093   -0.000820895   -0.002329863   1.456105182   -0.000332877   -0.000993912   1.456502686   -0.000012401   0.000317717   1.456582708   -0.000042736   0.000314044   1.456123119   -0.000173484   -0.000583488   1.455308600   -0.000175896   -0.000793007   1.454606763   -0.000264258   -0.000220147   1.454436685   -0.000692104   0.000115255   1.454621235   -0.001290201   0.000054903   1.454783987   -0.001683998   0.000025756   1.454760112   -0.001582239   0.000116459   1.454599764   -0.001126069   0.000121508   1.454586942   -0.000742456   -0.000128078   1.454861350   -0.000534107   -0.000537798   1.455278471   -0.000590170   -0.000751232   1.455572248   -0.000786052   -0.000863032   1.455640235   -0.000956627   -0.000952774   1.455701711   -0.000899479   -0.000766524   1.455556927   -0.001037859   -0.000315149   1.454875149   -0.001626167   0.000043467   
27.9998   1.454794401   -0.000506636   -0.000687231   1.455043396   -0.000536605   -0.001009082   1.455514021   -0.000355299   -0.001693106   1.455888662   -0.000173560   -0.001891467   1.456103193   -0.000032859   -0.001530565   1.456286100   0.000106366   -0.001337882   1.456441679   0.000236769   -0.001539463   1.456455146   0.000201588   -0.001954594   1.456291899   -0.000012417   -0.002239058   1.456105304   -0.000608910   -0.001803809   1.455998577   -0.001485630   -0.000662263   1.455940982   -0.002038792   0.000205383   1.455744052   -0.002003033   0.000155763   1.455474774   -0.001855574   -0.000089768   1.455368831   -0.001917119   0.000164856   1.455395025   -0.001991657   0.000303207   1.455356192   -0.001941903   -0.000214591   1.455256034   -0.001947959   -0.000739817   1.455229043   -0.002019054   -0.000691856   1.455163879   -0.002010700   -0.000367505   1.454922793   -0.001801340   -0.000030592   
28.5089   1.457068894   0.001864021   0.000612012   1.456705358   0.002132155   0.000760730   1.456475365   0.002543553   0.000034682   1.456461848   0.002570579   -0.000455127   1.456490501   0.001776572   -0.000650052   1.456674672   0.000826180   -0.000652071   1.456916674   0.000535297   -0.000134069   1.457176448   0.000868222   0.000498945   1.457405145   0.001229643   0.000568267   1.457915528   0.001184687   0.000444737   1.458645722   0.000914198   0.000768568   1.459090102   0.000636933   0.000906563   1.459049052   0.000419966   0.000242245   1.458743112   0.000264652   -0.000410240   1.458407504   0.000212139   -0.000305660   1.458071941   0.000189413   0.000281433   1.457647033   0.000011102   0.000782094   1.457340015   -0.000111847   0.000619133   1.457315011   0.000003500   -0.000251987   1.457526921   0.000220583   -0.000633582   1.457660438   0.000393527   -0.000088718   
29.0181   1.460846206   0.000708542   -0.001566938   1.460846327   -0.000014473   -0.001296580   1.460686520   -0.000367093   0.000049093   1.460807418   0.000085761   0.000852087   1.461246821   0.000701931   0.000453547   1.461646431   0.000775587   0.000010886   1.461752556   0.000595514   0.000312187   1.461580292   0.000781616   0.000485126   1.461463578   0.001319941   -0.000068595   1.461614540   0.001716298   -0.000636644   1.461811247   0.001666189   -0.000680565   1.461836627   0.001411107   -0.000669171   1.461642655   0.001089641   -0.000910038   1.461453816   0.000606531   -0.001170728   1.461347709   0.000164210   -0.001489332   1.461286556   0.000113664   -0.001945446   1.460888148   0.000338199   -0.002060662   1.460176642   0.000626037   -0.001628910   1.459761698   0.001225704   -0.001488648   1.459799629   0.002278872   -0.001471566   1.459836797   0.003220960   -0.000402923   
29.5273   1.459905088   -0.000337148   -0.001413961   1.460499810   0.000120916   -0.001839125   1.460792646   0.000003283   -0.002194505   1.460810769   -0.000534077   -0.002247893   1.460754748   -0.000715407   -0.002201040   1.460831000   -0.000292412   -0.001971120   1.461037866   0.000258346   -0.001417268   1.461187193   0.000568263   -0.000930418   1.461272707   0.000703633   -0.000900563   1.461314407   0.000817657   -0.001133449   1.461309906   0.000891157   -0.001373923   1.461322600   0.000821473   -0.001551714   1.461473727   0.000797916   -0.001874087   1.461820954   0.001085033   -0.002456880   1.462168545   0.001517522   -0.002859190   1.462423819   0.001826739   -0.002545366   1.462605857   0.001909236   -0.001647712   1.462654781   0.001692189   -0.000940153   1.462452777   0.001273564   -0.000811378   1.462230554   0.000997536   -0.000952214   1.462135700   0.000877623   -0.000989458   
30.0364   1.461848245   -0.001886308   -0.001863704   1.462020354   -0.002317033   -0.001121621   1.462002808   -0.002703328   -0.000715113   1.461875671   -0.002975251   -0.001314611   1.461839132   -0.003191996   -0.002320307   1.461911314   -0.003339668   -0.002940950   1.461930299   -0.003436630   -0.003060854   1.461757101   -0.003383543   -0.002986830   1.461454177   -0.003324324   -0.002934657   1.461035536   -0.003221522   -0.003003797   1.460499433   -0.003005246   -0.002982140   1.460157203   -0.002472967   -0.002758680   1.460509241   -0.001762780   -0.002724479   1.461281987   -0.001091029   -0.002640861   1.461816331   -0.000478031   -0.002046515   1.461896519   0.000239434   -0.001333268   1.461713879   0.000839423   -0.001214014   1.461762664   0.001057496   -0.001423966   1.462203725   0.000812620   -0.001553614   1.462659802   0.000405073   -0.001920813   1.462754929   0.000403630   -0.002543114   
30.5456   1.466002721   0.000268002   -0.001709793   1.466004224   0.000331022   -0.002249762   1.465893212   0.000477834   -0.001743561   1.465682088   0.001009686   -0.001255627   1.465464578   0.001622987   -0.001785008   1.465344242   0.001789104   -0.002641305   1.465409280   0.001433136   -0.002517128   1.465570227   0.001067488   -0.001591839   1.465563274   0.001094185   -0.000383567   1.465342458   0.001272975   0.000395851   1.464856435   0.001130533   0.000159632   1.464406951   0.000635563   -0.000582597   1.464276320   0.000072762   -0.000946180   1.464480988   -0.000270265   -0.001265438   1.464801444   -0.000088125   -0.001955463   1.464977991   0.000335894   -0.002170506   1.464935744   0.000415979   -0.001770275   1.464694958   -0.000096641   -0.001453134   1.464316640   -0.000739918   -0.001200836   1.464047515   -0.000903279   -0.000954012   1.464137146   -0.000553861   -0.000970387   
31.0548   1.466239165   -0.000162297   -0.000120208   1.466160688   -0.000301033   -0.000458261   1.466015781   -0.000576922   -0.000589165   1.465944945   -0.000856130   -0.000340935   1.465991281   -0.000995189   -0.000207430   1.466238411   -0.000942555   -0.000589778   1.466650169   -0.000877853   -0.000979360   1.466963330   -0.000852101   -0.000988824   1.466974086   -0.000931877   -0.000830890   1.466718003   -0.001082780   -0.000781090   1.466322282   -0.001091684   -0.000928422   1.466027774   -0.000801393   -0.001141768   1.466056311   -0.000413704   -0.001195273   1.466382829   -0.000358539   -0.001075615   1.466751305   -0.000694798   -0.001130605   1.466962120   -0.001013068   -0.001189111   1.466899446   -0.000796667   -0.000808435   1.466636525   -0.000114372   -0.000322649   1.466345494   0.000511944   -0.000113571   1.466448814   0.000758748   -0.000132194   1.466949925   0.000710781   -0.000410114   
31.5639   1.469138506   0.000372887   -0.002814967   1.469201204   0.000057700   -0.002239482   1.469028530   -0.000376915   -0.002008369   1.468850565   -0.000759587   -0.002200469   1.468899469   -0.001021199   -0.002702093   1.469088075   -0.001056211   -0.003285258   1.469194619   -0.000926615   -0.003608701   1.468929216   -0.000872937   -0.003645993   1.468601288   -0.000997562   -0.003477070   1.468674885   -0.001273346   -0.002924711   1.469146763   -0.001399967   -0.002298792   1.469606075   -0.001201757   -0.002228273   1.469683550   -0.001002394   -0.002433261   1.469506486   -0.001074355   -0.002325049   1.469332817   -0.001185490   -0.001957420   1.469219101   -0.001100964   -0.001685126   1.469144187   -0.001049768   -0.001632995   1.469053678   -0.001160493   -0.001639899   1.468893840   -0.001211100   -0.001551009   1.468727598   -0.000933021   -0.001493225   1.468559648   -0.000378644   -0.001569022   
32.0731   1.471315178   -0.000135153   -0.000810777   1.471454781   -0.000441452   -0.000435097   1.471565290   -0.000277566   -0.000434095   1.471653011   0.000045206   -0.001105849   1.471631787   0.000176713   -0.001458487   1.471194117   0.000143390   -0.000517401   1.470633933   0.000018287   0.000623493   1.470423116   0.000090482   0.000329856   1.470558897   0.000440124   -0.000830905   1.470733314   0.000723608   -0.001380349   1.470934742   0.000690434   -0.001184944   1.471315778   0.000452419   -0.001007400   1.471721694   0.000037271   -0.001453039   1.471874845   -0.000556911   -0.002279734   1.471542766   -0.001002146   -0.002672564   1.470956337   -0.000773769   -0.002228164   1.470518577   -0.000044758   -0.001579279   1.470293925   0.000514941   -0.001092299   1.470208081   0.000596737   -0.000277640   1.470084161   0.000397499   0.000723491   1.469834990   0.000187703   0.000668540   
32.5823   1.469515901   -0.001572318   -0.000336547   1.468988722   -0.002000045   -0.000674868   1.468550608   -0.002848985   -0.000180948   1.468797772   -0.003624084   0.000308344   1.469738208   -0.003862125   -0.000493857   1.470568221   -0.003683481   -0.002005998   1.470758726   -0.003533387   -0.002412874   1.470610926   -0.003526240   -0.001406947   1.470712906   -0.003365413   -0.000232175   1.471007099   -0.002883229   0.000207457   1.471269526   -0.002147696   -0.000037385   1.471452567   -0.001589938   -0.000411988   1.471481277   -0.001267901   -0.000605276   1.471190487   -0.001083911   -0.000722276   1.470772694   -0.001163629   -0.000648773   1.470470926   -0.001781667   -0.000429737   1.470203233   -0.002362134   -0.000567168   1.470021042   -0.002315456   -0.001407388   1.469919850   -0.001852370   -0.002505283   1.469917615   -0.001442167   -0.003174014   1.469772300   -0.001147125   -0.002845007   
33.0914   1.473195904   0.002249190   0.001804545   1.473174855   0.002337272   0.002036007   1.473341947   0.002268636   0.002254565   1.473538375   0.002093323   0.002224497   1.473506831   0.001728368   0.001440940   1.473120910   0.001286208   0.000353096   1.472540884   0.000756852   0.000060053   1.472029556   0.000294912   0.000646544   1.471909383   0.000068998   0.000694240   1.472191758   0.000202433   -0.000807689   1.472804864   0.000427529   -0.002521988   1.473508052   0.000404346   -0.002129909   1.474066305   0.000214469   -0.000070200   1.474502530   0.000320433   0.001216169   1.474528296   0.000777277   0.000694749   1.474092703   0.001274301   -0.000362192   1.473646285   0.001482691   -0.000677881   1.473449834   0.001301306   -0.000346134   1.473392747   0.001024331   -0.000473630   1.473252294   0.000885824   -0.001237792   1.473094461   0.000932913   -0.001402739   
33.6006   1.474305144   -0.000182240   0.000157599   1.473961866   -0.000265370   -0.000349701   1.473795945   -0.000216023   -0.000665780   1.473769016   -0.000170423   -0.000972988   1.474049432   -0.000131073   -0.001476784   1.474809625   -0.000144166   -0.001914296   1.475896654   -0.000259293   -0.002060242   1.476876177   -0.000465648   -0.002004278   1.477326222   -0.000679385   -0.001992748   1.477039250   -0.000964077   -0.001969227   1.476365336   -0.001297815   -0.001642408   1.475822835   -0.001527346   -0.001118724   1.475954457   -0.001633646   -0.000782633   1.476378538   -0.001852332   -0.000678371   1.476579312   -0.001979373   -0.000660386   1.476491272   -0.001665579   -0.000720177   1.476377204   -0.001217844   -0.000648172   1.476424763   -0.001163788   -0.000496897   1.476491311   -0.001411457   -0.000882749   1.476332257   -0.001702562   -0.001479414   1.475948665   -0.001826593   -0.001049433   
34.1098   1.477748336   0.000405858   -0.000857134   1.477549332   0.000028840   -0.001439709   1.477141152   -0.000108139   -0.001517174   1.477035037   0.000014370   -0.001650245   1.477373833   0.000050502   -0.002030599   1.477760337   0.000009214   -0.002038955   1.477845886   0.000100924   -0.001204958   1.477734891   0.000326861   -0.000615684   1.477603693   0.000810048   -0.001192871   1.477248779   0.001504368   -0.001644965   1.476524907   0.002252400   -0.000980915   1.476362553   0.002460933   -0.000465516   1.477185857   0.001925010   -0.001022221   1.478199551   0.001216362   -0.001832639   1.478348141   0.000906028   -0.002241295   1.477278264   0.001063768   -0.002455015   1.476093286   0.001049577   -0.002393764   1.475301527   0.000681371   -0.001556901   1.474783270   0.000343220   -0.000466882   1.474416131   0.000353685   -0.000405707   1.474600906   0.000583895   -0.001386037   
34.6189   1.477752918   0.001091282   -0.001284071   1.478174160   0.000991322   -0.002279918   1.478418026   0.001110152   -0.002578391   1.478382342   0.000994105   -0.002128714   1.478305235   0.000489316   -0.001227664   1.478536315   -0.000081198   -0.000386619   1.478933999   -0.000423554   -0.000452356   1.479316087   -0.000396561   -0.001786080   1.479435967   -0.000146436   -0.003171587   1.479301468   -0.000036299   -0.003154315   1.479186466   -0.000130306   -0.001799207   1.479001586   -0.000153883   -0.000554486   1.478444444   0.000100889   -0.000387777   1.477702635   0.000627698   -0.000749625   1.477138675   0.001330866   -0.000851692   1.476914212   0.001848075   -0.000833389   1.476871335   0.001854959   -0.001240073   1.476792856   0.001413555   -0.002069549   1.476547111   0.000883868   -0.002464603   1.476301236   0.000561514   -0.002078608   1.476263614   0.000543700   -0.001593201   
35.1281   1.479389819   -0.000015548   -0.000472447   1.479348509   0.000218872   -0.001046402   1.479140056   0.000228297   -0.001705125   1.478983176   -0.000141587   -0.001793417   1.479041905   -0.000740382   -0.001594027   1.479261088   -0.001085932   -0.001741608   1.479572466   -0.000899443   -0.001857450   1.480039461   -0.000564566   -0.001437070   1.480458600   -0.000528855   -0.000902208   1.480682974   -0.000898675   -0.000796748   1.480717710   -0.001396065   -0.000904146   1.480528439   -0.001754805   -0.000700098   1.479980571   -0.001949846   -0.000202929   1.479200523   -0.002210506   0.000375904   1.478623001   -0.002245575   0.000695969   1.478560366   -0.001718505   0.000338451   1.478934690   -0.000839458   -0.000579086   1.479294604   -0.000038581   -0.001008374   1.479251711   0.000514141   -0.000910825   1.478741164   0.000596750   -0.001129312   1.478251236   0.000260005   -0.001770923   
35.6373   1.479409680   -0.001044216   -0.000518612   1.479196576   -0.001097178   -0.000200217   1.479329234   -0.001226885   -0.000210142   1.479606540   -0.001377407   -0.000486296   1.480051203   -0.001495255   -0.000628670   1.480726993   -0.001515050   -0.000574676   1.481691651   -0.001288800   -0.000648009   1.482504547   -0.000903929   -0.000868425   1.482776471   -0.000488578   -0.000957620   1.482825531   -0.000104882   -0.000980755   1.482888908   0.000217091   -0.001321524   1.482872867   0.000476909   -0.001852757   1.482446693   0.000669277   -0.002216587   1.481730466   0.000867265   -0.002375664   1.480940003   0.001025840   -0.002415372   1.480231029   0.001133627   -0.002175198   1.479954380   0.001154169   -0.001525504   1.479995219   0.000986276   -0.000688612   1.480037086   0.000850956   -0.000529879   1.479848249   0.000830431   -0.001591704   1.479616932   0.000817531   -0.002670179   
36.1464   1.480232750   0.001382210   -0.001247385   1.479807745   0.001241449   -0.001087804   1.479407993   0.000618753   -0.001373066   1.479190752   -0.000104170   -0.001519122   1.479373462   -0.000215668   -0.001116351   1.479859737   0.000266096   -0.000679404   1.480241683   0.000473460   -0.000705077   1.480304647   -0.000146129   -0.000801631   1.480231857   -0.000983180   -0.000668497   1.480227619   -0.001044209   -0.000532127   1.480369767   -0.000237410   -0.000587953   1.480969844   0.000566369   -0.000653451   1.481825895   0.000830773   -0.000860388   1.482463553   0.000509701   -0.001461690   1.482723839   -0.000102003   -0.002357524   1.482691145   -0.000355099   -0.002936113   1.482649099   -0.000177681   -0.002688995   1.482677628   0.000055741   -0.001985884   1.482787073   -0.000034619   -0.001737592   1.482807864   -0.000365918   -0.001779015   1.482662234   -0.000430550   -0.001604823   
36.6556   1.482413264   0.002491027   -0.001589931   1.482044852   0.002348320   -0.001630245   1.482000322   0.002185550   -0.001439557   1.481985606   0.002040043   -0.000967800   1.482024982   0.001731346   -0.000942859   1.482211553   0.001239020   -0.001375559   1.482332033   0.000692029   -0.001493425   1.482122680   0.000352294   -0.001356219   1.481557928   0.000294546   -0.001329849   1.481024078   0.000460902   -0.001213734   1.480774586   0.000567626   -0.000943964   1.480799249   0.000612978   -0.000825073   1.481189046   0.000776916   -0.000840384   1.482091280   0.001123162   -0.000867814   1.483241810   0.001381680   -0.001112902   1.483871136   0.001230399   -0.001534991   1.483776172   0.000683286   -0.001222050   1.483309985   0.000064864   -0.000464089   1.482954051   -0.000084834   -0.000913145   1.482846242   0.000439467   -0.001915115   1.482879921   0.001346016   -0.001767260   
37.1648   1.484443214   0.000101411   -0.003487231   1.484406000   -0.000268810   -0.003384202   1.484133173   -0.000876622   -0.002922591   1.484066232   -0.001258259   -0.002121508   1.484298526   -0.001237361   -0.001658451   1.484742865   -0.001177892   -0.002042694   1.485124615   -0.001280198   -0.002761331   1.485286772   -0.001262328   -0.002748899   1.485167482   -0.001197114   -0.002111562   1.484748828   -0.001391846   -0.001752386   1.484249236   -0.001739696   -0.001766454   1.484113113   -0.001988606   -0.001682628   1.484417414   -0.002023100   -0.001471441   1.484752086   -0.001660757   -0.001846871   1.484929747   -0.000924900   -0.002828411   1.485171710   -0.000141019   -0.003472910   1.485275784   0.000294509   -0.003486421   1.485054585   0.000338550   -0.003390731   1.484804963   0.000157489   -0.003464141   1.484602544   -0.000018237   -0.003475322   1.484328671   -0.000297645   -0.003399166   
37.6739   1.484427813   0.000520417   -0.003606658   1.484679709   0.000321463   -0.004501893   1.485000060   0.000494568   -0.003975030   1.485377254   0.000264541   -0.002401739   1.485578476   -0.000769330   -0.001787385   1.485516927   -0.001968546   -0.002715530   1.485374978   -0.002773480   -0.003466259   1.485623922   -0.002977718   -0.002591470   1.486260060   -0.002838365   -0.001242241   1.486580326   -0.002727280   -0.001013028   1.486384376   -0.002933144   -0.001771853   1.485732574   -0.003456180   -0.003023040   1.485021015   -0.003928090   -0.003975468   1.484841915   -0.003751992   -0.003452820   1.485110117   -0.002933738   -0.002348469   1.485293089   -0.002103671   -0.002285592   1.485269923   -0.001462553   -0.002566505   1.485308138   -0.000954925   -0.002244356   1.485631751   -0.000445164   -0.001773013   1.486200490   0.000047154   -0.001964376   1.486668571   0.000528140   -0.002112553   
38.1831   1.487064116   -0.001206223   -0.002333306   1.486714060   -0.000812784   -0.002174071   1.486432935   -0.000295157   -0.002204219   1.486314349   -0.000051443   -0.002935926   1.486391654   -0.000327872   -0.004009922   1.486554996   -0.000674870   -0.004111250   1.486590146   -0.000752099   -0.002835949   1.486454789   -0.000575447   -0.001797420   1.486214606   -0.000430303   -0.002244892   1.486120358   -0.000530465   -0.003644728   1.486279019   -0.000790874   -0.004532455   1.486687711   -0.001035530   -0.004127400   1.486963481   -0.001374667   -0.003207199   1.486882262   -0.001716674   -0.002746363   1.486401161   -0.001702984   -0.002301290   1.485906532   -0.001287560   -0.001439919   1.485595683   -0.000940063   -0.000953019   1.485457489   -0.000943593   -0.001291368   1.485711891   -0.001041180   -0.001930470   1.486289376   -0.000817853   -0.002270193   1.486806716   -0.000242266   -0.002402192   
38.6923   1.488179882   0.000925468   -0.001846997   1.488448818   0.000189002   -0.002337516   1.488593970   -0.000168619   -0.003082664   1.488710224   -0.000335294   -0.003460154   1.489010181   -0.000556007   -0.003385502   1.489259418   -0.000740992   -0.003431917   1.489234297   -0.000825372   -0.003929215   1.488900346   -0.000714640   -0.004314493   1.488774490   -0.000576203   -0.003965142   1.489276682   -0.000531049   -0.003226074   1.489789693   -0.000744769   -0.003033657   1.489666062   -0.001290664   -0.003604658   1.488991745   -0.001899261   -0.004157116   1.488667262   -0.002292027   -0.004538157   1.489446013   -0.002087179   -0.004801381   1.490687640   -0.001439022   -0.004551555   1.491040715   -0.000548077   -0.003944777   1.490215384   0.000441197   -0.003378383   1.489086036   0.001289819   -0.003048071   1.488331447   0.001630639   -0.002631526   1.487986953   0.001632682   -0.002059027   
39.2014   1.488303916   0.000737919   -0.000604601   1.488207109   0.000912397   -0.002766574   1.488171826   0.001007137   -0.004092865   1.488324350   0.000924838   -0.004106189   1.488640983   0.000608983   -0.003916152   1.488980376   0.000072166   -0.003657141   1.489290533   -0.000260504   -0.003107347   1.489380772   -0.000273476   -0.002154480   1.488996087   -0.000238703   -0.001233005   1.488360730   -0.000532789   -0.001025238   1.487823595   -0.001096751   -0.001361772   1.487590639   -0.001471532   -0.001524154   1.487737156   -0.001361328   -0.001414935   1.487982138   -0.001103805   -0.001562602   1.488045558   -0.000914819   -0.002034375   1.488105758   -0.000668077   -0.002405818   1.488208296   -0.000305636   -0.002776973   1.488253579   0.000218980   -0.003223869   1.488220588   0.000941388   -0.003380391   1.488248517   0.001696563   -0.003165999   1.488164140   0.002147309   -0.002558050   
39.7104   1.490000032   0.001269345   0.000646456   1.490417697   0.000789883   -0.000128153   1.490905075   0.000437657   0.000384066   1.491464840   0.000293177   0.001575490   1.492083938   0.000323254   0.001566752   1.492637181   0.000479786   0.000179246   1.492795651   0.000597338   -0.000901187   1.492524550   0.000767509   -0.000923078   1.491920424   0.000864483   -0.000550152   1.491242536   0.000628711   -0.000388136   1.490576084   0.000078200   -0.000350817   1.490011831   -0.000286247   -0.000454298   1.489536691   -0.000431399   -0.000698999   1.489126831   -0.000793160   -0.000857010   1.488749259   -0.001508503   -0.001107148   1.488502501   -0.001962247   -0.001454204   1.488441791   -0.001675679   -0.001302682   1.488767755   -0.000930526   -0.000786903   1.489327363   -0.000145648   -0.000896550   1.489545198   0.000316088   -0.001734139   1.489287406   0.000388792   -0.002108991   
40.2191   1.490723579   0.001171705   -0.000757908   1.490682043   0.000817115   -0.000863948   1.490610361   0.000492266   -0.000702279   1.490674513   0.000386158   -0.000192459   1.490866807   0.000564894   0.000015916   1.491157116   0.000937455   -0.000580771   1.491552645   0.001138391   -0.001510751   1.492043000   0.001004284   -0.001716039   1.492450315   0.000798648   -0.001201123   1.492644425   0.000769445   -0.000876966   1.492684052   0.000948174   -0.001073406   1.492719643   0.001183944   -0.001254550   1.492672547   0.001105106   -0.001197258   1.492460328   0.000666980   -0.001269333   1.491945734   0.000091020   -0.001468103   1.491037063   -0.000334367   -0.001250719   1.489970043   -0.000595542   -0.000247667   1.489065480   -0.000764399   0.000930002   1.488613216   -0.000915096   0.001170291   1.488636206   -0.001053585   0.000344166   1.488874622   -0.001100415   -0.000236519   
40.7273   1.489565734   -0.000024168   0.000832119   1.489469583   -0.000625496   0.000214750   1.489225681   -0.001044944   0.000098432   1.489487315   -0.001269482   0.000035654   1.490073156   -0.001060594   -0.000694093   1.490515143   -0.000624507   -0.001525651   1.490578071   -0.000390877   -0.001144447   1.490592356   -0.000538287   0.000132888   1.490871394   -0.000857332   0.001006458   1.491516951   -0.000943345   0.000823005   1.492079150   -0.000792911   -0.000197604   1.492180887   -0.000601475   -0.001359556   1.492179689   -0.000551352   -0.001744672   1.492332484   -0.000648911   -0.001525332   1.492449258   -0.000864520   -0.001316147   1.492004589   -0.001116590   -0.000997028   1.491416378   -0.001214686   -0.000406836   1.491206539   -0.001120485   -0.000053008   1.491421039   -0.000978104   -0.000603292   1.491603829   -0.000673734   -0.001478456   1.491319296   -0.000168660   -0.001558711   
41.2353   1.493547552   0.000483555   -0.003535741   1.492941351   -0.000439985   -0.003952767   1.492149326   -0.001091465   -0.003918532   1.491825272   -0.001111144   -0.004051953   1.492151087   -0.000872857   -0.003973735   1.492820996   -0.000671698   -0.003406248   1.493405435   -0.000313067   -0.002948151   1.493761334   0.000245393   -0.002799367   1.493603495   0.000905485   -0.002713866   1.493043584   0.001584003   -0.002991228   1.492324494   0.002342860   -0.003855411   1.491886461   0.003049524   -0.004354481   1.491838586   0.003409778   -0.003570568   1.492192995   0.003338780   -0.002167595   1.492462835   0.002772120   -0.001653023   1.492308387   0.002050284   -0.002207663   1.491871591   0.001570972   -0.002904650   1.491737012   0.001338620   -0.003434509   1.492095113   0.001331883   -0.004197921   1.492502291   0.001419231   -0.004699944   1.492461341   0.001154402   -0.004047663   
