run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   "Velocity[41][0]"   "Velocity[41][1]"   "Velocity[41][2]"   "Velocity[42][0]"   "Velocity[42][1]"   "Velocity[42][2]"   "Velocity[43][0]"   "Velocity[43][1]"   "Velocity[43][2]"   "Velocity[44][0]"   "Velocity[44][1]"   "Velocity[44][2]"   "Velocity[45][0]"   "Velocity[45][1]"   "Velocity[45][2]"   "Velocity[46][0]"   "Velocity[46][1]"   "Velocity[46][2]"   "Velocity[47][0]"   "Velocity[47][1]"   "Velocity[47][2]"   "Velocity[48][0]"   "Velocity[48][1]"   "Velocity[48][2]"   "Velocity[49][0]"   "Velocity[49][1]"   "Velocity[49][2]"   "Velocity[50][0]"   "Velocity[50][1]"   "Velocity[50][2]"   
55.8513   0.538916390   -0.002581500   0.000467303   0.615151645   -0.002220195   0.000372984   0.687976945   -0.000041111   0.000419870   0.758390249   0.001683923   0.000351099   0.825531069   0.001543709   0.000280100   0.889771737   0.000052444   0.000102975   0.950338049   -0.001086358   -0.000709626   1.007697036   -0.000916143   -0.001538689   1.062131781   0.000228031   -0.001816713   1.112358042   0.001559159   -0.001959487   1.161650445   0.002103700   -0.002617186   1.206825635   0.001067073   -0.003645427   1.248239877   -0.001098305   -0.003675366   1.287121748   -0.002298933   -0.002077783   1.322822325   -0.001559795   -0.000430262   1.355961552   -0.000187026   0.000207017   1.385959069   -0.000059910   -0.000137759   1.412806012   -0.001288791   -0.000587891   1.436623166   -0.002439283   -0.000601059   1.457304129   -0.002262952   -0.000304397   1.474953088   -0.000720811   -0.000222592   1.489075003   0.001145857   -0.000741808   1.499415480   0.002314912   -0.001184171   1.506375838   0.002503353   -0.000983276   1.510679636   0.001958980   -0.000550990   1.511998985   0.000809233   -0.000369775   1.509781290   -0.000713019   -0.000418246   1.504253834   -0.001650273   -0.000155912   1.495763731   -0.001491469   0.000359094   1.484762282   -0.001033806   0.000280934   1.471040053   -0.001244674   -0.000799760   1.454054550   -0.001274452   -0.002273346   1.433833437   -0.000051389   -0.003139501   1.410660589   0.001467964   -0.003218534   1.384531317   0.002176283   -0.003032510   1.355352314   0.002723055   -0.002945931   1.323002710   0.003270846   -0.003098601   1.287664371   0.001831748   -0.003433935   1.248843270   -0.001279542   -0.003570916   1.207182439   -0.003253703   -0.003111843   1.162524484   -0.003482064   -0.002517328   1.114220679   -0.002454354   -0.001933926   1.063480211   -0.001294691   -0.000726080   1.009217568   -0.002814884   0.001466650   0.951823340   -0.006200908   0.003737299   0.892104697   -0.005042935   0.005109760   0.827652491   0.000679317   0.005430441   0.761537395   0.001955656   0.005106931   0.691454114   -0.000174014   0.004084297   0.617676671   0.000644315   0.002826367   0.542519742   0.003146338   0.002289797   
56.3521   0.545009056   -0.002110310   0.002415155   0.619641138   0.001412263   0.001824263   0.690967194   0.004053545   0.000857928   0.759362042   0.002621334   0.000381202   0.826611310   -0.000100460   0.000960456   0.889403377   -0.000219545   0.002203386   0.951331461   0.000430819   0.002961753   1.008058622   -0.000314628   0.002031353   1.061328146   -0.000844255   0.000230689   1.111754301   -0.000717315   -0.001238541   1.160425075   -0.002593237   -0.001595029   1.207007049   -0.005511221   -0.000785917   1.249537512   -0.005742541   0.000300268   1.289336641   -0.003521529   0.001018347   1.325387677   -0.002486653   0.001156415   1.357849527   -0.002370501   0.000793649   1.387882534   -0.000872427   0.000277791   1.414654854   0.000961907   -0.000166376   1.439042960   0.002129869   -0.000790308   1.459980926   0.002914710   -0.001675454   1.477653438   0.002833171   -0.002376877   1.492035074   0.001379280   -0.002511079   1.502532522   -0.000283552   -0.002270030   1.509690977   -0.001420374   -0.001945510   1.513898377   -0.002487164   -0.001682768   1.515463443   -0.004030901   -0.001291145   1.514041039   -0.005278199   -0.000691987   1.509091315   -0.004656047   -0.000136319   1.500200393   -0.001876291   -0.000331490   1.488221324   0.000687104   -0.001163418   1.473846168   0.001880954   -0.001583862   1.456918373   0.003649800   -0.001352839   1.436474688   0.006005930   -0.000834148   1.412717247   0.006288674   -0.000472384   1.385990680   0.004155142   -0.000492117   1.356883583   0.002245876   -0.001062545   1.324857298   0.001983892   -0.001660546   1.289507332   0.001937555   -0.002050695   1.250182944   0.001133253   -0.002660545   1.208234862   0.000510433   -0.003352085   1.164342540   0.000105530   -0.003030664   1.116557724   -0.000420927   -0.001920689   1.065917015   -0.001000876   -0.000619949   1.010472633   -0.002265098   0.000979764   0.951348572   -0.004058659   0.003000595   0.891753126   -0.002993116   0.004808721   0.827559319   0.000237561   0.005657217   0.761686995   -0.000343023   0.005374248   0.692061790   -0.002476051   0.004784441   0.618000712   -0.001129771   0.004567504   0.542921354   0.001593887   0.004543943   
56.853   0.542880024   0.001617736   0.002295885   0.620117939   0.003758960   0.002147039   0.692854031   0.003351279   0.002112355   0.761782987   0.001238212   0.001641300   0.827316776   -0.000709148   0.000831868   0.890081322   -0.000899084   0.000139605   0.950387051   0.000910319   -0.000142617   1.008427041   0.002550581   -0.000198892   1.063837885   0.002285516   -0.000236066   1.115755188   0.000267729   -0.000390376   1.163985602   -0.002359806   -0.000840035   1.208815658   -0.003925181   -0.001258847   1.250342028   -0.003754452   -0.001521300   1.288153688   -0.002719499   -0.001500864   1.322891313   -0.001739274   -0.000914258   1.354474996   -0.000862445   0.000192014   1.383163987   -0.000159675   0.000560794   1.409471007   -0.000606727   0.000031998   1.433398398   -0.001460299   -0.000584571   1.454720799   -0.000998513   -0.001076563   1.472396818   0.000257639   -0.001421922   1.486716466   0.000575985   -0.001130259   1.498044432   -0.000658371   -0.000325734   1.505998747   -0.002653019   0.000012485   1.510682621   -0.003512512   -0.000727640   1.512454351   -0.003098750   -0.001468668   1.511315851   -0.002843461   -0.001735775   1.506890764   -0.002825670   -0.001927599   1.499151196   -0.001863255   -0.001993612   1.488342080   -0.001239169   -0.002019211   1.474668729   -0.002328918   -0.002299627   1.457438130   -0.003294627   -0.002923657   1.436544698   -0.001463673   -0.003352673   1.412645299   0.002453201   -0.003145704   1.385673634   0.005067211   -0.002576973   1.356283715   0.004510425   -0.002716703   1.324082760   0.003954250   -0.004116348   1.288836902   0.004454024   -0.005450470   1.250006866   0.003367529   -0.005145595   1.208087447   0.000377926   -0.003936450   1.163486455   -0.001617770   -0.003104135   1.115331117   -0.002029563   -0.002585856   1.064739466   -0.001292239   -0.001959114   1.009956885   0.000054493   -0.001306957   0.953006861   -0.001242749   -0.000152211   0.892246062   -0.003303714   0.001837343   0.827358383   -0.001272340   0.003903601   0.761387849   0.001336649   0.004928631   0.691459834   -0.000280100   0.005131641   0.618724137   -0.003334510   0.005269064   0.543462341   -0.001239862   0.005245981   
57.3537   0.544327876   -0.002130607   0.001588737   0.620633833   -0.001326066   0.001322504   0.694582953   0.000254162   0.000987856   0.765314734   0.002068100   0.001198979   0.831359612   0.002818674   0.001894879   0.893493891   0.002731013   0.002369235   0.953135107   0.003285153   0.002243362   1.009286266   0.003647928   0.002037506   1.064072440   0.001870907   0.001733458   1.115872307   -0.002029062   0.001260293   1.163639413   -0.004997271   0.000559965   1.208338674   -0.003967397   0.000072983   1.250579719   0.000121417   0.000244064   1.290057484   0.003813642   0.000862834   1.326545875   0.005072660   0.001340342   1.360013974   0.004610125   0.001541592   1.389299551   0.004059625   0.001493903   1.414432384   0.003466596   0.000765524   1.436859951   0.002559607   -0.000294369   1.458077868   0.001412546   -0.001113488   1.476619671   0.000319132   -0.001534928   1.491640499   -0.000144696   -0.001883595   1.502789221   -0.000547443   -0.002248742   1.510190496   -0.001694165   -0.002794341   1.514397953   -0.003568097   -0.003652964   1.515727691   -0.005804327   -0.004424903   1.514154361   -0.007435852   -0.004775556   1.509258964   -0.006658709   -0.004832945   1.500657999   -0.003669795   -0.004772541   1.488486188   -0.001420302   -0.004581488   1.473154447   -0.000094285   -0.004083353   1.455096592   0.001306550   -0.003669739   1.435171889   0.001141031   -0.003607046   1.412428261   -0.000992460   -0.003536427   1.386566303   -0.001804728   -0.002627935   1.356888453   0.000610280   -0.001049291   1.324349758   0.004266872   -0.000146672   1.288504951   0.006661562   -0.000717564   1.249767925   0.006743553   -0.002369192   1.208518002   0.005019239   -0.003092824   1.162680889   0.002825098   -0.002433427   1.115602097   0.000616243   -0.001685447   1.064503813   -0.000509521   -0.001119008   1.009294583   0.000531245   0.000124789   0.952700811   0.000274112   0.001438200   0.891507345   -0.002855550   0.002281381   0.827494344   -0.004349977   0.002825493   0.761821416   -0.001642886   0.003193501   0.692335594   -0.000663956   0.003220113   0.620178204   -0.003628014   0.002820602   0.544109438   -0.002576986   0.002426219   
57.854   0.542290004   -0.001060807   0.000411658   0.618234099   0.000238877   0.000863120   0.690831357   0.001762616   0.001012183   0.761709512   0.002886676   0.000747491   0.828204847   0.002204226   0.000897243   0.891994216   0.000553922   0.001692218   0.953188084   -0.000472145   0.002805933   1.010341636   -0.001143600   0.003493542   1.064291404   -0.002253462   0.003272276   1.115306895   -0.002608942   0.001957272   1.162893614   -0.000702190   0.000398944   1.207405874   0.001229821   -0.000823421   1.249646174   0.001380906   -0.001575179   1.288994475   0.001314893   -0.002054112   1.325051487   0.001664032   -0.002538904   1.357705735   0.001612652   -0.003078933   1.386574475   0.000981686   -0.003382054   1.412420511   0.000199078   -0.002804991   1.435988437   -0.000943479   -0.001620537   1.456781456   -0.002342681   -0.001399637   1.474528606   -0.002353183   -0.002265664   1.489207280   -0.000697213   -0.003456563   1.500449565   0.000831204   -0.004328560   1.508791558   0.001263707   -0.004433813   1.514276456   0.001176226   -0.003984002   1.516336872   0.001011203   -0.003877183   1.514713483   0.000029800   -0.004303906   1.509503031   -0.001677399   -0.004592123   1.500835662   -0.003097123   -0.004371966   1.489197347   -0.003654869   -0.004052299   1.474942358   -0.003909227   -0.003752287   1.457882054   -0.004662745   -0.003407905   1.438122289   -0.005544853   -0.003618267   1.414942919   -0.005374147   -0.004244823   1.388137662   -0.004239615   -0.004771735   1.357773956   -0.003522317   -0.004456080   1.324317955   -0.002996917   -0.003058977   1.288635586   -0.000729611   -0.002047234   1.249421373   0.002790679   -0.002118449   1.207361294   0.005263299   -0.002608234   1.163142342   0.005275506   -0.002598855   1.115655830   0.002826589   -0.001870812   1.064863723   -0.000244668   -0.000825072   1.010656144   -0.001800759   0.000144268   0.953879710   -0.001970314   0.000641011   0.893384667   -0.003230922   0.000947089   0.829622945   -0.005135581   0.001891613   0.762887140   -0.003573359   0.003474543   0.693191656   -0.000979942   0.004480744   0.619450548   -0.001678476   0.004142930   0.542705607   -0.003127008   0.003255224   
58.3542   0.541992143   -0.000076038   0.002987174   0.617480697   0.003182543   0.002513432   0.691020051   0.004323134   0.002392852   0.760972945   0.001875555   0.002377871   0.828035838   -0.000634253   0.002461577   0.890966315   -0.000700801   0.002782634   0.950308150   -0.000107491   0.002848582   1.007522304   -0.001642311   0.002328092   1.062141071   -0.004025548   0.001653656   1.114643089   -0.003832237   0.001501990   1.162468524   -0.001377157   0.001850831   1.207723922   0.000940605   0.002122510   1.249858744   0.001723538   0.001741609   1.288704928   0.002059263   0.000917398   1.324942036   0.002194870   0.000003959   1.357671487   0.001336362   -0.000576952   1.387822232   -0.000085601   -0.001091015   1.414478912   -0.001455656   -0.001925581   1.437999112   -0.002596679   -0.002784875   1.458464150   -0.003396507   -0.002998285   1.475688601   -0.004098081   -0.002694468   1.489683931   -0.005053349   -0.002604124   1.500753342   -0.005924994   -0.002855421   1.508845798   -0.006469188   -0.003064128   1.513760295   -0.006927233   -0.003030335   1.515207214   -0.007085211   -0.002904952   1.513045470   -0.006468444   -0.003192567   1.507852997   -0.005676985   -0.004037171   1.499897892   -0.004258644   -0.005004515   1.488870048   -0.001212654   -0.005595737   1.474647339   0.001677926   -0.006084290   1.457250880   0.002187717   -0.006511076   1.436706706   0.000533544   -0.006512933   1.413387623   -0.001914933   -0.005771589   1.386626144   -0.004029490   -0.004479771   1.357233818   -0.004857407   -0.003545585   1.324663043   -0.004062805   -0.003349630   1.288896854   -0.002312921   -0.003700168   1.250196407   -0.000473024   -0.003883755   1.208082443   0.001357499   -0.003465039   1.163274176   0.003331741   -0.003087654   1.114576925   0.004749774   -0.002572581   1.063261578   0.003723880   -0.001335231   1.008934472   0.000889202   -0.000449042   0.952033206   -0.001426682   -0.000404124   0.891446210   -0.003786775   -0.000075993   0.827320105   -0.005837990   0.001393968   0.760779591   -0.003873389   0.003244909   0.691927080   -0.000080520   0.004321828   0.617828924   0.000793758   0.004561408   0.540976200   -0.000700304   0.004817072   
58.8546   0.540172784   0.001647585   0.001509606   0.616363690   0.003460303   0.002183747   0.690158568   0.001719261   0.003042846   0.760970135   0.001169404   0.003298154   0.827030645   0.000746421   0.002676336   0.891732259   -0.001446879   0.001488838   0.952583220   -0.002512365   0.000742439   1.008955663   -0.001305449   0.001000506   1.063243204   -0.000237221   0.002025433   1.114724354   -0.000634885   0.003209950   1.162573608   -0.000144102   0.003624373   1.208243736   0.001872630   0.002880197   1.250475713   0.002646451   0.001893307   1.289570786   0.002438432   0.001538206   1.325983835   0.002945680   0.001720435   1.358495116   0.002916098   0.002164407   1.387988534   0.000957375   0.002579964   1.413948045   -0.001792649   0.002409118   1.436744693   -0.003090020   0.001240603   1.456704924   -0.002158203   -0.000488997   1.473964433   -0.000263796   -0.001989041   1.488139042   0.001125154   -0.002809376   1.499105076   0.001194390   -0.003332367   1.507426620   -0.000102873   -0.004079508   1.513329915   -0.001552546   -0.005324568   1.516006336   -0.001589068   -0.006407413   1.514683272   -0.001216322   -0.006847879   1.509682957   -0.001666643   -0.006919517   1.501383239   -0.002737924   -0.007052525   1.490117204   -0.003508586   -0.007116859   1.476159942   -0.003750341   -0.007001656   1.459531907   -0.003551612   -0.006863043   1.439843303   -0.003161927   -0.007016692   1.416833447   -0.002957647   -0.007360916   1.389741638   -0.002802266   -0.007586523   1.360041500   -0.002318788   -0.007012408   1.326589067   -0.001990532   -0.005514287   1.290570111   -0.002085795   -0.003864063   1.251783429   -0.002033918   -0.002874450   1.210859078   -0.000966582   -0.002157759   1.165971661   0.001168087   -0.001422425   1.117891655   0.002739018   -0.000856316   1.066585275   0.001264611   -0.000662099   1.011085886   -0.001524675   -0.000815285   0.953661759   -0.001804821   -0.000649162   0.893195149   -0.002436733   0.000036818   0.829124301   -0.004971430   0.001181864   0.761580860   -0.003552209   0.002816747   0.692773017   0.000718214   0.003974680   0.619924029   0.001797226   0.004131256   0.543765926   -0.000223172   0.003989720   
59.3547   0.543389288   0.002102447   -0.000438417   0.618480104   0.001595446   0.000162640   0.691018202   -0.000742609   -0.000139154   0.760483544   -0.003179544   -0.000586367   0.825732972   -0.003511657   -0.000086650   0.889830995   -0.002206847   0.000767424   0.949872555   -0.001971872   0.001273569   1.007962737   -0.002905923   0.002199158   1.062983495   -0.002270542   0.003595906   1.113570503   0.000799819   0.003957581   1.161535231   0.003185296   0.002989878   1.206682645   0.002591402   0.001675630   1.249538753   0.002030791   0.001410590   1.289715286   0.002649111   0.001916498   1.326315014   0.002212102   0.002131005   1.359069629   0.000162052   0.002290238   1.387938020   -0.001397950   0.002560540   1.413934406   -0.001261208   0.002465319   1.437087259   -0.000600361   0.001501278   1.457472242   -0.000265577   -0.000008214   1.474468136   -0.000095404   -0.001129041   1.488521647   -0.000083179   -0.001200609   1.499537307   0.000029268   -0.000699085   1.507812131   0.000469436   -0.000571094   1.513175525   -0.000029347   -0.001321460   1.515465519   -0.001929764   -0.002542495   1.514327793   -0.003285370   -0.003734337   1.509827567   -0.003091411   -0.005069603   1.501870930   -0.002660152   -0.006413905   1.490476796   -0.003248150   -0.007051553   1.476172810   -0.003833623   -0.007080855   1.458801788   -0.003203653   -0.006834597   1.438451417   -0.001698255   -0.006394492   1.415338615   -0.000943193   -0.005780861   1.388531807   -0.001739013   -0.005081738   1.358330224   -0.003142712   -0.004516118   1.325712958   -0.003958710   -0.004059011   1.290066409   -0.003783799   -0.003689393   1.251387472   -0.002752377   -0.003384257   1.208834863   -0.001588263   -0.003016600   1.163201316   -0.000724617   -0.002339315   1.115471662   -0.000273686   -0.001785687   1.064441403   -0.001367225   -0.001763938   1.010126625   -0.003120708   -0.002145156   0.952217731   -0.002529966   -0.002208834   0.891894505   -0.002215637   -0.001183479   0.827865018   -0.004688941   0.001288583   0.759722428   -0.005354718   0.004132530   0.691394495   -0.002043607   0.005402723   0.617626746   0.000997781   0.004799988   0.540612578   -0.000353810   0.003955160   
59.8547   0.541561245   0.002675013   0.000898212   0.617054224   -0.000305609   0.001509602   0.688837722   -0.004588948   0.001696397   0.759107104   -0.002382951   0.002789627   0.825409112   0.001583914   0.003471542   0.889836899   0.000647733   0.002291253   0.951178904   -0.002879577   0.001015385   1.008326203   -0.003213770   0.001376613   1.063705929   0.000725905   0.002626503   1.115107006   0.003329199   0.002530635   1.164004369   0.002757375   0.001372259   1.209710063   0.001643911   0.000846438   1.251448145   0.001550110   0.001125386   1.290714492   0.001679934   0.001657445   1.326462620   0.000916942   0.001946402   1.358943786   -0.000043224   0.001952492   1.388501835   -0.000434281   0.001754505   1.414915038   -0.000417388   0.001127805   1.437985782   -0.000045696   0.000307906   1.458338514   0.000170349   -0.000224802   1.475841237   -0.000206027   -0.000283072   1.490393470   -0.000119854   -0.000105583   1.501528132   0.000482098   -0.000008478   1.509384788   0.000298201   -0.000167532   1.514267786   -0.000689073   -0.000425969   1.515883951   -0.001520649   -0.000636088   1.513999382   -0.001976585   -0.000774244   1.508681885   -0.001697936   -0.000600605   1.500279589   -0.000795388   -0.000237870   1.489096584   -0.000660204   -0.000208622   1.474678696   -0.000900776   -0.000800232   1.457277488   0.000033178   -0.001720126   1.437148650   0.000978352   -0.002348144   1.413683234   0.000176138   -0.002492280   1.387143820   -0.001943940   -0.002240959   1.357563242   -0.003032838   -0.001946556   1.325300379   -0.002468154   -0.001993266   1.289676779   -0.001360603   -0.002374914   1.250322787   -0.001086381   -0.002496353   1.207977001   -0.001840456   -0.001823572   1.162906782   -0.002319092   -0.000230327   1.115199357   -0.001427898   0.001004176   1.063801608   -0.001199340   0.001167268   1.009710014   -0.003104828   0.001155131   0.952235102   -0.003435909   0.001607921   0.892260946   -0.001993194   0.002401192   0.828993181   -0.003113920   0.003539778   0.761857736   -0.005964567   0.004859711   0.693115540   -0.004149487   0.005310903   0.618747082   0.001289565   0.004756172   0.543305087   0.000728174   0.004556129   
60.3652   0.542344212   0.004373910   0.002555047   0.617954988   0.003699988   0.003426289   0.691336151   0.000717608   0.003909113   0.761827858   -0.000870977   0.004011007   0.829125233   -0.001237995   0.003428320   0.892384606   -0.002415912   0.001939035   0.951337722   -0.003362905   0.000909974   1.008165308   -0.002247586   0.001162714   1.063050320   0.000624680   0.002021544   1.113837144   0.002411641   0.002030395   1.162526325   0.002693069   0.001225722   1.207386436   0.002920271   0.001043494   1.249416074   0.002485227   0.001682563   1.288177460   0.001113985   0.002628266   1.323935269   0.000882588   0.003115719   1.356378453   0.001156904   0.002864402   1.386414350   -0.000298376   0.001844245   1.413395170   -0.002283337   0.000467696   1.436255620   -0.001631986   -0.000231598   1.456380860   0.001313477   -0.000099093   1.473689726   0.002919616   -0.000246243   1.488812286   0.002713597   -0.000843167   1.500560058   0.002138688   -0.001103704   1.509092540   0.001759405   -0.001202072   1.514343204   0.001390556   -0.001817618   1.516211530   0.000501541   -0.002782780   1.514774654   -0.000990329   -0.003462851   1.510114278   -0.002616060   -0.003650913   1.502194706   -0.003859137   -0.003745191   1.490946010   -0.004156684   -0.004117234   1.476664228   -0.003494346   -0.004850506   1.458975689   -0.002804041   -0.005632934   1.438227100   -0.002807783   -0.005474636   1.414857059   -0.002837411   -0.004274419   1.388262541   -0.002435037   -0.002935141   1.358516640   -0.002591771   -0.002154338   1.325320037   -0.003826721   -0.001897718   1.289126219   -0.005065309   -0.001781713   1.250908955   -0.004049704   -0.001220098   1.209191434   -0.000829145   -0.000614264   1.164604612   0.001538362   -0.000831591   1.115832648   0.001815622   -0.000713309   1.064011903   0.000839284   0.000780556   1.009964085   -0.000982269   0.002833494   0.952977991   -0.003415664   0.004099353   0.893536980   -0.004749671   0.004315742   0.829995184   -0.005479101   0.004312552   0.763042709   -0.007891857   0.004381843   0.693864340   -0.006981135   0.004217601   0.619413641   -0.000667486   0.003906306   0.544464715   0.001443174   0.003955016   
60.8757   0.543124966   0.005319318   0.005068759   0.617810711   0.004577353   0.006091110   0.690560718   0.001229263   0.006034211   0.759685842   -0.001961813   0.004321605   0.825956340   -0.003576358   0.001725833   0.890122023   -0.003265859   -0.000401285   0.950233759   -0.000768252   -0.001162431   1.009257864   0.001999385   -0.001327505   1.064841020   0.002792251   -0.001376972   1.115979133   0.002803370   -0.001258200   1.164469165   0.003329235   -0.001105254   1.209025738   0.002896376   -0.001020942   1.250629650   0.000028258   -0.000818875   1.288814626   -0.003272514   -0.000155822   1.323906869   -0.002822464   0.000437182   1.357103050   -0.000510024   0.000242513   1.387844372   0.000265742   -0.001148683   1.415146989   0.001063127   -0.003015150   1.438778899   0.002640786   -0.003961624   1.459439491   0.002741420   -0.003301128   1.477135484   0.000488062   -0.002004450   1.491553326   -0.001335535   -0.001067568   1.503038976   -0.001287568   -0.000744357   1.510886382   -0.000918884   -0.000959442   1.515221857   -0.000808382   -0.001551457   1.516331991   -0.000775081   -0.002363699   1.514078765   -0.000733388   -0.003030429   1.508533357   -0.000073908   -0.003434915   1.500192793   0.000828318   -0.003966442   1.489056058   0.000597609   -0.005096993   1.474786871   -0.000655957   -0.006582391   1.457430617   -0.001050984   -0.007359172   1.437237298   -0.000902479   -0.006791568   1.413713450   -0.001917229   -0.005202467   1.387058433   -0.003736153   -0.003558947   1.357911812   -0.004418829   -0.002299804   1.325625161   -0.005116811   -0.001172596   1.289582595   -0.006837340   0.000053642   1.250505316   -0.006647228   0.001012439   1.208021072   -0.003814197   0.001420247   1.162697475   -0.000969944   0.001242850   1.114346056   0.001001949   0.000967703   1.063319311   0.002666339   0.001110688   1.009097729   0.003117251   0.001839810   0.952492894   0.000492832   0.002749758   0.892863088   -0.003379859   0.003433928   0.829146508   -0.006444074   0.003675192   0.762614011   -0.009753610   0.003523719   0.693106505   -0.009189177   0.003578307   0.618899493   -0.003070188   0.004194517   0.543918888   -0.000152693   0.004693785   
61.386   0.543913768   0.002988614   0.004465809   0.619872328   0.002029480   0.005816976   0.693710355   0.001565707   0.005256652   0.761940449   -0.000322020   0.002941515   0.827445762   -0.001974019   0.000398547   0.891003259   -0.000318898   -0.001004661   0.950851115   0.002704025   -0.001227036   1.009789588   0.003368752   -0.000814129   1.064404718   0.001536195   -0.000605417   1.115255084   0.001381696   -0.000549286   1.164687667   0.003693425   -0.000129858   1.209544598   0.004003759   0.000703452   1.251525789   0.001821318   0.001872169   1.289909251   0.000273322   0.002954432   1.324991860   0.000115368   0.003137409   1.357864684   -0.000373672   0.002262236   1.387780021   -0.002156751   0.000901107   1.414297181   -0.003608269   -0.000220302   1.437986963   -0.003056769   -0.001140473   1.457825605   -0.000931701   -0.002021319   1.474884491   0.000774661   -0.002936214   1.488913544   0.000735852   -0.003948173   1.499955246   0.000914363   -0.004603616   1.507821020   0.002679371   -0.004699896   1.512687365   0.004708702   -0.004475631   1.514578360   0.004261541   -0.004254236   1.513506450   0.001919872   -0.004124136   1.509322645   0.000811103   -0.003948465   1.501967664   0.001391482   -0.003672964   1.491396575   0.001343280   -0.003464222   1.477278371   -0.000612672   -0.003537983   1.459574866   -0.002936576   -0.003560684   1.438917427   -0.003879027   -0.003422609   1.415294891   -0.003633377   -0.003381604   1.388753695   -0.003342764   -0.003443157   1.359312242   -0.003564618   -0.003104934   1.326670966   -0.004190969   -0.002439058   1.290617231   -0.005285167   -0.001794520   1.251717689   -0.006770205   -0.000983059   1.209913533   -0.007181890   -0.000093006   1.165064016   -0.005590987   0.000273664   1.117761494   -0.003427619   0.000220444   1.066748336   -0.000639371   0.000865397   1.011238702   0.002811282   0.002581806   0.954330677   0.003783436   0.003543448   0.893411235   0.001842288   0.003480878   0.829429485   -0.001474288   0.003422070   0.763611239   -0.005362426   0.003455662   0.693727955   -0.006480206   0.003408601   0.619998541   -0.002948169   0.003525889   0.545289092   -0.000007041   0.004135672   
