run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
25.4538   -0.701873305   -0.000317262   -0.000904391   -0.701450213   -0.000203966   -0.000970960   -0.701120205   -0.000093757   -0.000999200   -0.701139706   -0.000031177   -0.000890634   -0.701448317   0.000016659   -0.000614362   -0.701715806   0.000215594   -0.000282850   -0.701842822   0.000483163   -0.000116195   -0.701898420   0.000519309   -0.000156814   -0.701903736   0.000349779   -0.000140296   -0.701899780   0.000089998   -0.000042809   -0.702014622   -0.000131878   -0.000054915   -0.702256761   -0.000327306   -0.000186248   -0.702561045   -0.000492214   -0.000338211   -0.702825342   -0.000593507   -0.000291082   -0.702999423   -0.000647533   -0.000069276   -0.703130153   -0.000737677   -0.000024055   -0.703164416   -0.000864086   -0.000075684   -0.703040465   -0.000952563   0.000108521   -0.702853020   -0.000937290   0.000234433   -0.702764876   -0.000819098   -0.000043911   -0.702724131   -0.000742954   -0.000308408   
25.963   -0.723305397   -0.000557883   -0.000586706   -0.723369183   -0.000590454   -0.000835681   -0.723425033   -0.000595930   -0.001060287   -0.723308010   -0.000567451   -0.001182665   -0.723134666   -0.000519980   -0.001246736   -0.723026135   -0.000419281   -0.001318915   -0.723022770   -0.000321865   -0.001326133   -0.723064915   -0.000236894   -0.001236592   -0.723189351   -0.000074282   -0.001140024   -0.723384231   0.000084712   -0.001042460   -0.723620941   0.000067393   -0.000905289   -0.723782413   -0.000011518   -0.000754032   -0.723756733   -0.000008787   -0.000609960   -0.723517148   -0.000037646   -0.000411513   -0.723180174   -0.000136401   -0.000276442   -0.722824364   -0.000187652   -0.000334961   -0.722593009   -0.000249524   -0.000451077   -0.722539942   -0.000383303   -0.000349761   -0.722677448   -0.000460290   0.000025086   -0.722973142   -0.000476675   0.000331205   -0.723355921   -0.000493289   0.000343634   
26.4721   -0.741575241   -0.000468167   0.000224061   -0.741554300   -0.001106143   -0.000081286   -0.741875303   -0.001358214   -0.000341632   -0.742334034   -0.001194138   -0.000553778   -0.742677334   -0.000929941   -0.001040861   -0.742852104   -0.000877532   -0.001397928   -0.742946946   -0.000961478   -0.001135565   -0.743079126   -0.001050256   -0.000715807   -0.743219507   -0.001168154   -0.000727845   -0.743279008   -0.001353714   -0.000895254   -0.743349220   -0.001608606   -0.000743655   -0.743472413   -0.001868559   -0.000463056   -0.743531889   -0.002077427   -0.000399385   -0.743556671   -0.002301665   -0.000426648   -0.743629883   -0.002557941   -0.000341697   -0.743799802   -0.002669308   -0.000312971   -0.743960457   -0.002553846   -0.000506129   -0.744071896   -0.002375218   -0.000758326   -0.744198759   -0.002307051   -0.000824669   -0.744308562   -0.002441893   -0.000566902   -0.744275705   -0.002693425   0.000004867   
26.9813   -0.761102105   0.000838248   -0.000443679   -0.761304168   0.001080257   -0.000546699   -0.761479922   0.001104833   -0.000137551   -0.761653613   0.000956875   0.000352369   -0.762025336   0.000711896   0.000631583   -0.762600068   0.000536068   0.000928451   -0.762975364   0.000604513   0.001165556   -0.762924868   0.000923569   0.000916876   -0.762831444   0.001318807   0.000357655   -0.763123222   0.001695855   0.000006141   -0.763713207   0.002011682   -0.000064766   -0.764302388   0.002149625   -0.000212630   -0.764661516   0.002049760   -0.000564232   -0.764607712   0.001947411   -0.000645896   -0.764158951   0.001897849   -0.000083585   -0.763779160   0.001784177   0.000374350   -0.763593673   0.001625146   -0.000007570   -0.763398006   0.001460458   -0.000752759   -0.763021541   0.001129409   -0.000981044   -0.762516759   0.000652141   -0.000575536   -0.762150930   0.000328212   0.000037396   
27.4905   -0.779341059   0.000210843   -0.000153538   -0.779814253   0.000418736   -0.000184248   -0.780076957   0.000804627   -0.000294310   -0.780259506   0.000875499   -0.000564821   -0.780478522   0.000713678   -0.000744820   -0.780502161   0.000730563   -0.000701948   -0.780334665   0.001018655   -0.000653644   -0.780397233   0.001400358   -0.000623448   -0.780882258   0.001792681   -0.000574785   -0.781438387   0.002086526   -0.000628744   -0.781629429   0.002211889   -0.000769213   -0.781574345   0.002324809   -0.000933248   -0.781457787   0.002450892   -0.000952754   -0.781159635   0.002425531   -0.000830724   -0.780715337   0.002249645   -0.000830124   -0.780410891   0.001914963   -0.001098716   -0.780423648   0.001580332   -0.001491655   -0.780499173   0.001428372   -0.001944870   -0.780448296   0.001560438   -0.002139528   -0.780322502   0.001778751   -0.001676302   -0.780210884   0.001830682   -0.000887145   
27.9996   -0.799783214   -0.003112210   -0.000578982   -0.800004861   -0.002598756   -0.000069290   -0.800211184   -0.002087723   0.000356570   -0.800296881   -0.001698510   0.000353264   -0.800230105   -0.001388495   0.000268727   -0.799966493   -0.001235509   0.000448956   -0.799656803   -0.001171384   0.000732658   -0.799445017   -0.001087547   0.000930014   -0.799249649   -0.001102116   0.000922046   -0.799026353   -0.001127605   0.000781981   -0.798752979   -0.000880268   0.000846415   -0.798572668   -0.000409355   0.001052746   -0.798692851   -0.000087979   0.000878600   -0.798918566   0.000005903   0.000469013   -0.798988012   0.000027478   0.000320089   -0.798770670   -0.000095749   0.000310934   -0.798493384   -0.000472661   0.000038804   -0.798522849   -0.001048463   -0.000233607   -0.798851512   -0.001578209   -0.000307924   -0.799182566   -0.001846242   -0.000657410   -0.799345284   -0.001773020   -0.001305877   
28.5088   -0.819126901   0.001891332   0.000443466   -0.819363782   0.001823697   0.000564119   -0.819681698   0.001429818   0.000502831   -0.819995840   0.001203839   0.000648409   -0.820411271   0.001505449   0.000914335   -0.820875933   0.002054282   0.000770682   -0.821070672   0.002527168   0.000380957   -0.820684345   0.002802750   0.000421639   -0.819662374   0.002856326   0.000503963   -0.818735625   0.002890428   -0.000130546   -0.818410749   0.003020158   -0.000742902   -0.818506925   0.003189077   -0.000522964   -0.818588651   0.003317823   -0.000210283   -0.818430956   0.003460940   -0.000347065   -0.818004056   0.003671651   -0.000342076   -0.817562813   0.003733487   -0.000138186   -0.817486750   0.003310321   -0.000322691   -0.817633913   0.002702270   -0.000512230   -0.817769633   0.002425504   -0.000033290   -0.817809334   0.002447108   0.000575109   -0.817931283   0.002431800   0.000785174   
29.018   -0.835551117   -0.002189538   -0.000275835   -0.835038409   -0.001644059   0.000203372   -0.834639210   -0.000883128   0.000386599   -0.834362349   -0.000226225   0.000713696   -0.834123949   0.000159231   0.001045363   -0.833943510   0.000460501   0.000906290   -0.833788615   0.000795686   0.000673591   -0.833654562   0.001050712   0.000721521   -0.833667969   0.001227634   0.001019545   -0.833831107   0.001384148   0.001478598   -0.834080826   0.001375334   0.001895841   -0.834357327   0.001152249   0.001988474   -0.834721007   0.000673990   0.001818357   -0.835051983   0.000005187   0.001602099   -0.835185890   -0.000512531   0.001462397   -0.835121732   -0.000682823   0.001293040   -0.835031506   -0.000759680   0.000700974   -0.834937696   -0.001033996   -0.000171554   -0.834963352   -0.001638545   -0.000397591   -0.835093393   -0.002317389   0.000132329   -0.835196266   -0.002777190   0.000648506   
29.5271   -0.852633595   -0.001968691   0.000660330   -0.852384053   -0.002684595   0.001171452   -0.852511129   -0.003080784   0.000732960   -0.852793524   -0.003236069   0.000163363   -0.852862022   -0.003252730   -0.000147580   -0.852848746   -0.003122887   -0.000401363   -0.853051718   -0.002896710   -0.000637495   -0.853348419   -0.002665383   -0.000734106   -0.853440707   -0.002556752   -0.000586297   -0.853357199   -0.002494445   -0.000199405   -0.853243410   -0.002310565   0.000014233   -0.853211404   -0.002099882   -0.000398995   -0.853170099   -0.002015143   -0.000971131   -0.853108380   -0.001925912   -0.001068236   -0.853119179   -0.001725959   -0.000935234   -0.853152495   -0.001633634   -0.001149845   -0.853036918   -0.001698505   -0.001571406   -0.852874537   -0.001688582   -0.001607208   -0.852895975   -0.001614683   -0.001161209   -0.853135280   -0.001675435   -0.000619940   -0.853359431   -0.001883483   0.000012923   
30.0363   -0.866607400   0.001468250   -0.000708807   -0.866574613   0.001173789   -0.000834624   -0.866672295   0.000857003   -0.000255825   -0.866886936   0.000519068   0.000837679   -0.867025515   0.000331715   0.001421234   -0.867061606   0.000392952   0.001469071   -0.867148178   0.000368945   0.001882573   -0.867404019   -0.000080546   0.002319686   -0.867768536   -0.000628771   0.001768631   -0.868155815   -0.000826759   0.000687333   -0.868524685   -0.000677815   0.000419751   -0.868766678   -0.000545096   0.000901830   -0.868844383   -0.000540645   0.001186087   -0.868888982   -0.000460643   0.001201350   -0.868704667   -0.000152349   0.001042103   -0.868207527   0.000091453   0.000482087   -0.867513483   0.000190834   0.000071274   -0.866985255   0.000195091   0.000363922   -0.866799340   0.000154683   0.000563625   -0.866821388   -0.000032995   0.000180444   -0.866777282   -0.000329747   0.000120464   
30.5455   -0.881006134   -0.000699247   0.000383086   -0.880985406   -0.000686906   -0.000090573   -0.880916908   -0.000480043   -0.000173117   -0.880990981   -0.000247384   0.000154397   -0.881190204   -0.000102968   0.000182307   -0.881328506   -0.000030227   -0.000352974   -0.881394717   -0.000139609   -0.000839613   -0.881692459   -0.000414217   -0.000485412   -0.882180097   -0.000697275   0.000352276   -0.882504064   -0.000765000   0.000384418   -0.882554163   -0.000613746   -0.000274204   -0.882393968   -0.000486123   -0.000470178   -0.882249305   -0.000502370   0.000274819   -0.882099986   -0.000415186   0.000976628   -0.881765717   -0.000002186   0.000642355   -0.881359104   0.000580222   -0.000101736   -0.880932079   0.001074537   -0.000695562   -0.880518228   0.001338480   -0.001057224   -0.880219108   0.001501111   -0.000929831   -0.880079662   0.001698715   -0.000260267   -0.880001419   0.001932987   0.000114325   
31.0546   -0.898316370   0.000544054   0.000380004   -0.898210592   0.000828612   0.000469519   -0.898331589   0.000979146   0.000360382   -0.898537691   0.001054641   0.000495220   -0.898879314   0.001009181   0.000891161   -0.899390998   0.000878111   0.001107503   -0.899749452   0.000763027   0.000971689   -0.899821434   0.000789698   0.000497897   -0.899819224   0.000781516   -0.000185152   -0.899858526   0.000459003   -0.000449177   -0.899653008   -0.000147825   0.000014822   -0.899083848   -0.000732289   0.000729333   -0.898532387   -0.000980585   0.001117640   -0.898320019   -0.001091118   0.000756106   -0.898255582   -0.001390792   0.000068177   -0.898081657   -0.001817360   -0.000359367   -0.897936029   -0.001858429   -0.000332781   -0.898001148   -0.001474261   -0.000179868   -0.898273886   -0.001199335   -0.000472410   -0.898665570   -0.001192645   -0.000916097   -0.899106194   -0.001356637   -0.000875213   
31.5638   -0.916320817   0.000534150   -0.002181342   -0.916380508   0.000925566   -0.002421039   -0.916696470   0.000874487   -0.002068560   -0.917002747   0.000763874   -0.001498171   -0.917229496   0.001104920   -0.001096285   -0.917389481   0.001883616   -0.000805749   -0.917525291   0.002608947   -0.000523229   -0.917545997   0.003019290   -0.000207445   -0.917457254   0.003121272   -0.000112366   -0.917381198   0.002916108   0.000221474   -0.917282606   0.002396282   0.000948465   -0.917076036   0.001841730   0.000890763   -0.916742336   0.001439229   -0.000388265   -0.916447331   0.000926496   -0.001194055   -0.916386870   0.000282600   -0.000531231   -0.916746298   0.000095907   0.000432884   -0.917349522   0.000415119   0.000627888   -0.917713321   0.000787342   0.000032345   -0.917838650   0.001028146   -0.000932228   -0.917954731   0.000971817   -0.001866058   -0.918068267   0.000645460   -0.002165366   
32.073   -0.930688967   -0.000463972   -0.000512876   -0.930800693   -0.000455436   -0.000999332   -0.930926596   -0.000338312   -0.001121110   -0.930824265   -0.000266275   -0.001161277   -0.930635077   -0.000293727   -0.001135527   -0.930519418   -0.000234580   -0.000476826   -0.930392829   0.000071005   0.000872734   -0.930432768   0.000253808   0.001756852   -0.930565121   0.000098773   0.001578444   -0.930466183   -0.000177899   0.001107655   -0.930108738   -0.000376135   0.001119186   -0.929927149   -0.000389185   0.001302901   -0.930224160   -0.000485621   0.001063166   -0.930758018   -0.000923526   0.000750420   -0.931015281   -0.001422885   0.000754073   -0.931018255   -0.001408721   0.000790183   -0.931034280   -0.000885829   0.000428086   -0.931182295   -0.000441905   -0.000334164   -0.931358716   -0.000337818   -0.000940199   -0.931375235   -0.000519676   -0.001180475   -0.931407160   -0.000634906   -0.000968206   
32.5821   -0.945685104   -0.001563299   0.000134617   -0.945768704   -0.000949368   -0.000122137   -0.945694306   -0.000442171   -0.000218824   -0.945442200   -0.000223618   -0.000191285   -0.945247437   -0.000171387   -0.000337453   -0.945329357   -0.000202720   -0.000519987   -0.945783204   -0.000371885   -0.000534307   -0.946530942   -0.000682638   -0.000510324   -0.947140393   -0.001024929   -0.000506364   -0.947543135   -0.001146326   -0.000317050   -0.947686224   -0.000975290   -0.000090023   -0.947672991   -0.000905167   -0.000327428   -0.947576764   -0.001081319   -0.000623262   -0.947358250   -0.001092048   -0.000186858   -0.946936859   -0.000925038   0.000577569   -0.946332726   -0.000687120   0.000798129   -0.945890259   -0.000554872   0.000393064   -0.945703087   -0.000644361   -0.000151791   -0.945724504   -0.000978852   -0.000196702   -0.945925063   -0.001423319   0.000192320   -0.946213941   -0.001749958   0.000363122   
33.0913   -0.961120562   -0.000359642   -0.000089972   -0.960605731   -0.001053627   -0.000597399   -0.960068170   -0.001619257   -0.000149300   -0.959532366   -0.001786269   0.000190263   -0.959229273   -0.001677042   0.000539749   -0.959426779   -0.001663032   0.001445491   -0.960164551   -0.001704486   0.001913244   -0.960872487   -0.001686831   0.000821168   -0.961092137   -0.001612159   -0.000650908   -0.960843776   -0.001506323   -0.001403753   -0.960394677   -0.001573314   -0.001748509   -0.960200401   -0.001626494   -0.001952763   -0.960370205   -0.001278869   -0.001718233   -0.960502020   -0.000871740   -0.001039369   -0.960424235   -0.000907252   -0.000427411   -0.960365050   -0.001337895   0.000055692   -0.960484746   -0.001853326   0.000503829   -0.960742830   -0.002109810   0.000551105   -0.960751944   -0.001920442   0.000038911   -0.960600581   -0.001334503   -0.000880668   -0.960752495   -0.000694216   -0.001665548   
33.6005   -0.974590637   0.001995158   0.000615171   -0.974577628   0.002226167   0.000446881   -0.974601660   0.002166264   0.000596040   -0.974717934   0.001872318   0.000560922   -0.974912420   0.001547959   0.000304270   -0.974941724   0.001394577   -0.000049063   -0.974723481   0.001256229   -0.000708711   -0.974326461   0.000880757   -0.001211654   -0.973848972   0.000310684   -0.000670031   -0.973257728   -0.000051762   0.000817092   -0.972816495   -0.000226134   0.001823852   -0.972609649   -0.000199996   0.001586720   -0.972563183   0.000072688   0.000969575   -0.972660895   0.000387782   0.000779497   -0.972671286   0.000598091   0.000876355   -0.972593711   0.000755813   0.000677649   -0.972617311   0.000724829   0.000374609   -0.972880600   0.000357120   0.000409473   -0.973281675   -0.000013067   0.000504586   -0.973723267   -0.000112581   0.000418545   -0.974221978   -0.000185526   0.000484532   
34.1096   -0.986363518   0.000146820   -0.000770914   -0.986207559   0.000457367   -0.000628531   -0.985946447   0.000667992   -0.001023546   -0.985790789   0.000700435   -0.001841789   -0.985584983   0.000662047   -0.002299180   -0.985326366   0.000632228   -0.001716265   -0.984994653   0.000786489   -0.000353409   -0.984611547   0.001034332   0.000738647   -0.984141720   0.001080769   0.000831271   -0.983963680   0.000778264   -0.000034956   -0.984210464   0.000389983   -0.001191602   -0.984629938   0.000093433   -0.001692043   -0.984762184   0.000033670   -0.000896586   -0.984506571   0.000244855   0.000783705   -0.984075059   0.000458248   0.002080503   -0.983912299   0.000430023   0.002089474   -0.984091431   0.000243043   0.001136741   -0.984454404   0.000296131   0.000383968   -0.984843445   0.000774860   0.000311401   -0.985206243   0.001356798   0.000054672   -0.985376536   0.001675788   -0.000916509   
34.6188   -1.000884816   -0.001000806   -0.000518531   -1.000328514   -0.001063667   -0.000662457   -0.999783358   -0.001118314   -0.001405208   -0.999430192   -0.001293230   -0.002098204   -0.999027342   -0.001637557   -0.001691179   -0.998578464   -0.001828850   -0.000410892   -0.998617177   -0.001544902   0.000324205   -0.999067368   -0.001002398   0.000196921   -0.999521466   -0.000682538   -0.000092646   -0.999677493   -0.000613382   -0.000214396   -0.999676150   -0.000571762   -0.000429024   -0.999670722   -0.000539742   -0.000972582   -0.999498745   -0.000689350   -0.001411416   -0.999070224   -0.001070409   -0.000985014   -0.998625117   -0.001518041   0.000059012   -0.998423310   -0.001918626   0.000703271   -0.998394542   -0.002129344   0.000444450   -0.998757360   -0.002106158   -0.000446055   -0.999646318   -0.001930598   -0.001412482   -1.000509493   -0.001815065   -0.001250051   -1.000747091   -0.001623069   0.000520457   
35.128   -1.015133864   0.000122975   0.000350917   -1.014766202   0.000940937   0.000287389   -1.014241804   0.001350178   0.000111530   -1.013889366   0.001184150   -0.000178799   -1.013615829   0.000750124   -0.000431092   -1.013146272   0.000526466   -0.000445691   -1.012719647   0.000714084   -0.000249419   -1.012645231   0.000838867   -0.000334003   -1.012912549   0.000665883   -0.001108486   -1.013237457   0.000130758   -0.002173901   -1.013277651   -0.000414377   -0.002159400   -1.013266580   -0.000854420   -0.000535007   -1.013709722   -0.001182820   0.001396759   -1.014528654   -0.001368814   0.002240305   -1.014998676   -0.001388352   0.001672966   -1.014737540   -0.001205029   0.000442549   -1.014051906   -0.000708168   -0.000425267   -1.013435699   -0.000068864   -0.000888561   -1.013224558   0.000394005   -0.001241049   -1.013396466   0.000774635   -0.001074904   -1.013529078   0.001169120   -0.000299270   
35.6371   -1.026286519   0.001955089   0.000685925   -1.026715578   0.002476027   0.001421635   -1.027094417   0.002865774   0.001647115   -1.027179411   0.002918334   0.000889534   -1.027081765   0.002723087   -0.000124683   -1.027046231   0.002293411   -0.000732757   -1.027100241   0.001626132   -0.000809004   -1.027265040   0.000969304   -0.000563777   -1.027341947   0.000659802   -0.000381738   -1.027332992   0.000700572   -0.000726133   -1.027245759   0.000754111   -0.001206839   -1.026841007   0.000593802   -0.000717604   -1.026110748   0.000499020   0.000419576   -1.025364225   0.000511908   0.000948166   -1.024889813   0.000394237   0.000629360   -1.024900776   0.000199940   0.000266549   -1.025233650   0.000226839   0.000121550   -1.025677422   0.000539390   -0.000064752   -1.025800393   0.000716396   0.000224399   -1.025744115   0.000544399   0.001050925   -1.025844917   0.000125246   0.001502094   
36.1463   -1.038382322   0.000510695   -0.000422879   -1.038237005   0.000306375   -0.000683840   -1.038137364   0.000082967   -0.000894489   -1.038447698   0.000153989   -0.001023528   -1.039064495   0.000525229   -0.001210260   -1.039535744   0.000886853   -0.001625333   -1.039579011   0.000547109   -0.001637867   -1.039644990   -0.000215340   -0.000863985   -1.039987610   -0.000650536   -0.000108118   -1.040407089   -0.000470297   0.000087345   -1.040485743   0.000137561   0.000316549   -1.040126856   0.000656792   0.000634804   -1.039619294   0.000877282   0.000486148   -1.039396799   0.000802746   0.000433212   -1.039458651   0.000601899   0.001137909   -1.039387171   0.000444009   0.001556418   -1.039182941   0.000165427   0.001195190   -1.039083425   -0.000302771   0.000998343   -1.039244080   -0.000836496   0.001074500   -1.039344990   -0.001205957   0.000926407   -1.039147388   -0.001412547   0.000785928   
36.6555   -1.051586145   0.001596847   0.000639269   -1.051525139   0.002394875   0.000637687   -1.051467813   0.002547003   0.000893804   -1.051627825   0.002152153   0.000398173   -1.051863544   0.001503053   -0.000808436   -1.051896281   0.000756555   -0.001227683   -1.051633535   0.000105706   -0.000384945   -1.051260085   -0.000028134   0.000162644   -1.051138268   0.000397049   -0.000693744   -1.051456816   0.000849034   -0.001795379   -1.051927703   0.000722978   -0.001352915   -1.052139763   0.000212561   -0.000125127   -1.051894067   -0.000097440   0.000221973   -1.051418552   -0.000036789   -0.000225873   -1.051397115   0.000282465   -0.000823597   -1.051729072   0.000793083   -0.001588049   -1.051578091   0.001365609   -0.001889434   -1.050818454   0.001576869   -0.000936102   -1.050520850   0.001229581   0.000077082   -1.050927074   0.000632184   -0.000356175   -1.051326001   0.000268653   -0.001259203   
37.1646   -1.063321878   -0.001352247   -0.002564449   -1.063090964   -0.002534943   -0.002962078   -1.062957876   -0.003398223   -0.002919518   -1.063417501   -0.003450805   -0.002695648   -1.064392899   -0.002763790   -0.002238353   -1.065078885   -0.002037184   -0.001658214   -1.065265373   -0.001324404   -0.001334244   -1.065075326   -0.000589216   -0.001527161   -1.064921093   -0.000231696   -0.001651558   -1.064703101   -0.000380621   -0.001393879   -1.064124755   -0.000628166   -0.001536854   -1.063445274   -0.000723186   -0.001944303   -1.063159065   -0.000710622   -0.001841064   -1.063297413   -0.000606182   -0.001180419   -1.063572038   -0.000438784   -0.000744793   -1.063812410   -0.000277915   -0.001105532   -1.063855217   0.000098679   -0.001807114   -1.063740813   0.000623162   -0.002104899   -1.063562171   0.000597622   -0.001877374   -1.063494889   -0.000193210   -0.001475342   -1.063564546   -0.000613381   -0.001229821   
37.6738   -1.075960573   0.001998588   -0.000354053   -1.075640651   0.002012902   0.001193607   -1.075592942   0.001498934   0.001423960   -1.075659683   0.000734311   0.000409135   -1.075684486   0.000004064   0.000189144   -1.075513067   -0.000478032   0.001223695   -1.075186888   -0.000528638   0.001735107   -1.074951008   -0.000151765   0.001110274   -1.074990156   0.000447296   0.000050627   -1.075316925   0.001013336   -0.001188776   -1.075750962   0.001274917   -0.002071697   -1.076113841   0.000885105   -0.001773085   -1.076105653   0.000067043   -0.000793533   -1.075810288   -0.000331222   -0.000611687   -1.075344142   0.000150682   -0.001079217   -1.075127177   0.001123684   -0.000916248   -1.075213144   0.002008440   -0.000403451   -1.075361001   0.002526880   -0.000331455   -1.075412301   0.002576584   -0.000485251   -1.075613204   0.002316215   -0.000356524   -1.075808827   0.001961227   0.000032964   
38.183   -1.085064926   -0.001086078   -0.000818018   -1.084796519   -0.000937831   -0.000910566   -1.084862658   -0.000968291   -0.000744039   -1.085250407   -0.001295919   -0.000385397   -1.085679105   -0.001416620   -0.000015182   -1.085982036   -0.001057661   0.000367315   -1.086105007   -0.000640895   0.000541436   -1.086062741   -0.000553217   0.000460327   -1.086089829   -0.000609583   0.000386203   -1.086253816   -0.000740919   0.000343476   -1.086383997   -0.000996466   0.000090580   -1.086411981   -0.001175569   -0.000309936   -1.086599058   -0.001144587   -0.000335678   -1.087107154   -0.000965809   0.000322596   -1.087599429   -0.000879098   0.000963611   -1.087780586   -0.000982146   0.000708345   -1.087794006   -0.000959651   -0.000201251   -1.087626069   -0.000687976   -0.000903366   -1.087191568   -0.000214999   -0.000889469   -1.086610069   0.000302753   -0.000289517   -1.086121397   0.000532498   0.000484150   
38.6921   -1.099208839   0.000802915   -0.000709285   -1.099644166   0.000707192   -0.000700912   -1.099700207   0.000792678   -0.000749927   -1.099377330   0.001186313   -0.000690561   -1.098941892   0.001781701   -0.000652223   -1.098711669   0.002335890   -0.000840357   -1.098643594   0.002622626   -0.001047972   -1.098543187   0.002574148   -0.000997777   -1.098290328   0.002271656   -0.000772453   -1.098142599   0.001848439   -0.000471034   -1.098177141   0.001341189   -0.000275747   -1.098111507   0.000902462   -0.000631017   -1.097475000   0.000671148   -0.001645721   -1.096622511   0.000591061   -0.002549821   -1.095962521   0.000683151   -0.002511250   -1.095834669   0.000834579   -0.001669939   -1.096179597   0.000667096   -0.000713647   -1.096614333   0.000008879   0.000056708   -1.096840132   -0.000377504   0.000548791   -1.096697035   -0.000081488   0.000584217   -1.096537278   0.000461785   -0.000058869   
39.2013   -1.108687583   -0.001586181   -0.000198153   -1.108331656   -0.000846675   0.000680695   -1.108129102   -0.000357290   0.001126848   -1.108076161   -0.000239269   0.000892441   -1.108048721   -0.000396975   0.000112189   -1.108041294   -0.000629966   -0.000478186   -1.108120692   -0.000910217   -0.000038433   -1.108251346   -0.001263177   0.001076358   -1.108366730   -0.001437103   0.001727509   -1.108189437   -0.001253467   0.001518097   -1.107927601   -0.000903777   0.000817205   -1.107884542   -0.000746100   0.000055946   -1.108041428   -0.000900002   -0.000159079   -1.108261292   -0.001177020   0.000330343   -1.108518127   -0.001384688   0.000531986   -1.108751338   -0.001328269   -0.000062797   -1.108969404   -0.001175374   -0.000470166   -1.109112085   -0.001293469   0.000016166   -1.108988861   -0.001643862   0.000325813   -1.108718863   -0.001819445   -0.000294699   -1.108587925   -0.001571799   -0.000947110   
39.7105   -1.118869735   -0.002482498   -0.000701168   -1.118828593   -0.002403515   -0.000924082   -1.118784540   -0.002444190   -0.000440498   -1.118726919   -0.002309950   0.000496092   -1.118746333   -0.001905265   0.001212054   -1.118944592   -0.001731350   0.001642650   -1.119291638   -0.001837340   0.002014033   -1.119628770   -0.001951256   0.001757517   -1.119842859   -0.001917044   0.000415076   -1.119819539   -0.001605045   -0.000967921   -1.119566192   -0.001057054   -0.000780631   -1.119243295   -0.000564075   0.000353288   -1.119260414   -0.000425452   0.000790390   -1.119601712   -0.000554208   0.000456298   -1.119765482   -0.000693762   -0.000296972   -1.119777697   -0.000810381   -0.001240428   -1.119641387   -0.000846140   -0.001689121   -1.119330350   -0.000732588   -0.001340799   -1.118719297   -0.000539853   -0.000822700   -1.118231764   -0.000346507   -0.000729142   -1.118046275   -0.000130205   -0.000805311   
40.2196   -1.131684332   0.000969190   -0.000132852   -1.131810162   0.000823621   -0.000357326   -1.131404499   0.000686483   -0.000474172   -1.130609970   0.000537345   -0.000532892   -1.129784237   0.000157062   -0.000704123   -1.129411434   -0.000407751   -0.000662056   -1.129420565   -0.000593640   -0.000247197   -1.129394295   -0.000261234   0.000442949   -1.128985919   -0.000019645   0.001132483   -1.128406401   -0.000353820   0.001657386   -1.128069593   -0.001092763   0.001786753   -1.128094416   -0.001697234   0.001362689   -1.128357997   -0.001839041   0.000728063   -1.128459114   -0.001538674   0.000668354   -1.128205257   -0.000912007   0.001340400   -1.127791981   -0.000275415   0.001648139   -1.127616086   0.000071264   0.000975322   -1.127636863   0.000072207   0.000707344   -1.127773017   -0.000171201   0.001424465   -1.128109082   -0.000598627   0.001760438   -1.128512872   -0.001045983   0.001141606   
