run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
54.9855   -1.332727284   0.003189996   0.001126933   -1.335193114   0.000958417   0.000320777   -1.332996785   -0.000654568   0.000689324   -1.332370027   0.002113066   0.000972530   -1.335602971   0.006683003   0.002180261   -1.338922350   0.005486722   0.002933258   -1.336668458   0.002123634   0.001054694   -1.336505966   -0.000275422   0.000655412   -1.336072659   -0.000756653   0.002705550   -1.334624947   -0.001579288   -0.000320369   -1.334426890   -0.000881679   0.000224871   -1.334892583   0.001015256   0.001629291   -1.335153252   -0.000380092   0.000417876   -1.334614243   -0.002674657   -0.000689243   -1.332666969   -0.002270062   -0.001096476   -1.335332413   0.000098588   -0.001658182   -1.335001477   -0.001674509   -0.000594260   -1.335129403   -0.000181714   -0.000213962   -1.333508161   0.001311935   -0.000127202   -1.334223412   0.001191705   -0.000646303   -1.333314893   0.001147462   -0.002300171   -1.337305876   -0.000985143   0.000998754   -1.334880612   -0.001219917   -0.000977479   -1.334534182   -0.000942255   0.000080776   -1.335264559   -0.002967419   0.001170144   -1.334575902   0.000978174   0.001108914   -1.335669105   0.001229427   0.000019677   -1.333272587   -0.000953986   0.000769761   -1.336514879   -0.000736801   0.000485991   -1.335028274   0.000203232   0.000412159   -1.334257913   0.000587799   0.000551152   -1.334230633   0.000699160   0.002173670   -1.334695962   0.000830273   0.000898262   -1.335096193   0.001295383   -0.001452928   -1.336088673   0.000331623   -0.000646148   -1.333670929   -0.001792549   0.001929591   -1.335533140   0.000721967   0.000078362   -1.334496727   -0.002091438   0.000970700   -1.335391049   -0.000919009   -0.000635970   -1.335290503   0.001474013   -0.000667826   -1.334862251   0.000080933   0.000045962   
55.4946   -1.337722279   0.000455861   0.001331715   -1.339484813   0.006939127   0.002067033   -1.343039631   0.005924417   0.002525169   -1.341271831   0.002343308   -0.000024057   -1.340595115   -0.000849090   0.000260883   -1.340849765   -0.000805164   0.002775160   -1.339958428   -0.000881362   -0.000964325   -1.340548055   -0.001031224   0.000313681   -1.340752975   0.001153361   0.001147560   -1.340195044   -0.000081674   0.000499586   -1.340099392   -0.002566475   -0.000338454   -1.336813716   -0.003578562   -0.001236939   -1.340507106   -0.000110944   -0.002048919   -1.340135896   -0.001526258   -0.000361176   -1.338632663   -0.000369207   -0.000399935   -1.339459602   0.001963274   -0.000156597   -1.338333382   0.001149096   -0.000025320   -1.339289202   0.001221477   -0.001826236   -1.341819348   -0.000496866   0.000135464   -1.339026704   -0.001374659   -0.000395471   -1.339587410   -0.000834786   -0.000010836   -1.338672231   -0.003517428   0.001739591   -1.339305590   -0.000203317   0.000896115   -1.341220522   0.000986893   -0.000323420   -1.338124880   -0.000721900   0.001123401   -1.341604635   -0.001128606   0.000057553   -1.338634699   -0.000162776   -0.000322998   -1.337831141   0.000796125   0.001145278   -1.340073033   0.000065588   0.001206324   -1.338927256   -0.000334719   0.000548629   -1.339161289   0.001133778   -0.000681213   -1.340845035   -0.000183658   -0.000950150   -1.338864137   -0.001910854   0.000881107   -1.340105527   0.000052309   0.000837202   -1.338635234   -0.002192437   0.001331676   -1.340373914   -0.001067836   -0.001967949   -1.337955439   0.001345958   -0.000628344   -1.338445928   -0.000129515   0.001324531   -1.338049311   0.002806230   0.000510399   -1.338143699   0.003171437   0.000184586   -1.338202917   0.000086877   0.000914429   
56.0038   -1.346097468   0.002771378   0.000126950   -1.345138486   -0.000735614   0.000361693   -1.346436680   -0.000471453   0.002252906   -1.345026098   0.000144506   -0.001032787   -1.345647906   -0.000623981   0.000129197   -1.344539617   0.001303396   0.000349625   -1.343930291   0.001954179   0.000242452   -1.344061460   -0.001684180   -0.000697532   -1.342212701   -0.003749508   -0.002002536   -1.344638091   -0.000680518   -0.001960091   -1.344939836   -0.000335721   -0.000455847   -1.342534451   -0.000585443   -0.000606496   -1.344586309   0.001553852   -0.000207252   -1.343301280   0.001514203   0.000891404   -1.344624227   0.001850538   -0.000525643   -1.344473249   0.000929786   -0.000316280   -1.343469276   -0.000065265   0.000386787   -1.344259446   -0.000125337   -0.000314066   -1.342196176   -0.003175573   0.001681097   -1.343506732   -0.000892741   0.000633232   -1.345537618   0.002089020   -0.000086280   -1.343586903   0.000248636   0.001263263   -1.346530426   -0.000304542   -0.000628429   -1.344098859   -0.000337067   -0.000611269   -1.343643683   0.000965517   0.000764580   -1.343981534   0.000246123   0.000152362   -1.343901026   0.000218441   0.000326285   -1.342944964   0.001564179   0.000271497   -1.346108595   0.000323195   -0.001160538   -1.343754127   -0.000839514   -0.000075509   -1.344634139   0.000462844   0.001528511   -1.342375029   -0.001881215   0.001900625   -1.345334580   -0.000671109   -0.002360974   -1.341898581   0.000650652   -0.000159017   -1.344054900   0.000737227   0.001647876   -1.343885067   0.002184144   0.001207465   -1.343161397   0.003370889   0.000832613   -1.344701141   0.001047191   0.000210702   -1.342805407   -0.000997784   0.001131168   -1.341732395   0.001773556   0.001553728   -1.345018842   0.006911285   0.002028729   
56.513   -1.350460760   0.000523487   -0.000376230   -1.350015833   -0.001007474   0.000133956   -1.347757291   0.000864593   -0.000320104   -1.347715404   0.003250328   0.000948583   -1.348171810   -0.001367397   -0.000428661   -1.348370438   -0.003102953   -0.002093338   -1.349233973   -0.001241414   -0.001320073   -1.350172784   0.000761602   -0.000447484   -1.348260156   -0.000470989   -0.000633429   -1.349263988   0.000786430   -0.000576288   -1.348128137   0.002166659   0.001177026   -1.349713488   0.001892881   0.000606813   -1.348829602   0.002510298   -0.000460538   -1.348667837   0.000544595   0.000364024   -1.348682309   0.000744528   -0.000430947   -1.348319457   -0.002556919   0.000954772   -1.349140050   -0.000912428   0.000273110   -1.349332725   0.002227067   0.000402322   -1.349976488   0.001496181   0.000947047   -1.351449504   0.000605756   -0.000804372   -1.348406476   0.000342324   -0.000329446   -1.350027921   0.000768322   0.000169132   -1.347826119   0.000919588   0.000004046   -1.349947069   0.001585802   0.000383797   -1.348954328   0.002908904   0.000834911   -1.350388998   0.000931542   -0.001504094   -1.347997254   0.000707925   -0.000133273   -1.348767126   0.001202473   0.001400005   -1.347483168   -0.000752064   0.002065021   -1.348269238   -0.000001914   -0.001857771   -1.347537900   0.001611378   0.000438040   -1.348641392   0.001974565   0.001351755   -1.348259481   0.002148070   0.001857720   -1.348032465   0.004058600   0.000855347   -1.349719855   0.002359684   0.000131998   -1.347666016   -0.000075476   0.001166258   -1.346453118   0.001011633   0.001783548   -1.348761611   0.006746828   0.001667858   -1.351583298   0.005649187   0.001440348   -1.350081426   0.003140306   0.000715058   -1.349991037   -0.000986749   0.000616366   
57.0221   -1.352683944   0.003121002   0.001469738   -1.352817475   -0.000886364   0.000110157   -1.353411699   -0.002703791   -0.001555831   -1.354158184   -0.002067690   -0.000919086   -1.354311517   0.000659342   -0.000729449   -1.353682400   -0.000498373   -0.000779207   -1.354059260   -0.000004426   -0.001313395   -1.352241811   0.001241825   0.001125872   -1.353696076   0.000736377   0.001051358   -1.353213031   0.002219286   -0.000427280   -1.352923079   0.000147782   0.000038684   -1.352504612   0.000695359   -0.000531328   -1.353787260   -0.001936434   0.000452420   -1.353716860   -0.001298297   0.000027767   -1.353672130   0.001566542   0.000404083   -1.355666762   0.001962707   0.000273859   -1.354865842   0.000311890   -0.000369452   -1.351821949   0.000724791   0.000275352   -1.354184394   -0.000154646   -0.000440871   -1.352947558   0.000319236   -0.000236319   -1.353728489   0.001431551   0.000082556   -1.354948941   0.001704937   0.001042213   -1.353693771   0.001342564   -0.001504001   -1.352407316   0.000770177   -0.000256679   -1.353073895   0.000733399   0.000936036   -1.353799425   0.000039952   0.001919496   -1.351499401   -0.000778694   -0.001170124   -1.353635618   0.002322917   0.000192924   -1.352621435   0.001905714   0.000789388   -1.352877522   0.002384203   0.001547362   -1.353627930   0.003489461   0.000295607   -1.354666760   0.002995255   0.000504279   -1.352587451   0.000654908   0.001474117   -1.351908164   0.000954715   0.001604970   -1.353282563   0.006600772   0.000976668   -1.355032571   0.006038304   0.001385514   -1.354701472   0.002794527   0.000859484   -1.353019324   -0.000421866   0.000956805   -1.354839385   -0.000637765   0.001487652   -1.353811224   -0.000999976   -0.001147745   -1.354944638   -0.000860887   -0.000176818   
57.5313   -1.358162822   -0.001825688   -0.000619075   -1.357285178   0.000640887   -0.001397407   -1.357961542   -0.000841217   -0.000773658   -1.359310143   -0.000751824   -0.001628740   -1.356915944   0.000406760   0.000911824   -1.357896244   0.000658224   0.001078944   -1.357557857   0.001616090   -0.000861592   -1.358362304   -0.000920835   -0.000366548   -1.358006844   -0.000020502   -0.000041560   -1.358864702   -0.001623471   -0.000375493   -1.358403761   -0.002025406   -0.000151734   -1.358418941   0.000240057   0.000155937   -1.359994851   0.001649584   0.000089565   -1.357537936   -0.000471593   0.000269108   -1.356764678   0.000353013   0.000876981   -1.358663392   -0.001626254   -0.000453790   -1.358245784   -0.000595115   -0.000457144   -1.357393799   0.000530860   0.000132657   -1.359207950   -0.000270180   0.001240054   -1.357958052   0.000966391   -0.001375828   -1.356558310   0.000116712   -0.000260382   -1.356984668   -0.000150366   0.000565026   -1.358612827   0.000136918   0.001375825   -1.355868135   -0.002327714   0.000042001   -1.359177398   0.000954780   -0.000318764   -1.356850199   0.000830624   0.000476393   -1.357848724   0.001425682   0.000386754   -1.357474881   0.001756161   0.000060353   -1.358720422   0.002313874   0.000974416   -1.356135625   0.000525426   0.002139989   -1.356233959   0.000052509   0.001478734   -1.356178509   0.005854804   0.000385134   -1.357713974   0.006340094   0.001256446   -1.358891982   0.001754591   0.001121094   -1.357260187   -0.000668351   0.001912061   -1.360284652   -0.000707652   0.001574555   -1.358420568   -0.001526961   -0.000794696   -1.359588205   -0.002405799   0.000395286   -1.356236357   0.000433111   0.000047651   -1.357052110   0.002012743   0.000791501   -1.357305645   -0.001076618   -0.000096121   
58.0405   -1.363223555   -0.000892153   -0.001103117   -1.360941758   0.000465376   0.000625561   -1.361874433   0.001350179   0.001136336   -1.361514737   0.001616362   -0.001140148   -1.363698809   -0.001191419   -0.000114309   -1.363093940   -0.000344946   -0.000264147   -1.362169592   -0.000568672   -0.001002140   -1.362363052   -0.002219586   -0.000104825   -1.362378764   0.000390179   0.000117116   -1.363520761   0.000883513   0.000119985   -1.360730327   0.000071018   0.000443382   -1.361497776   0.000159239   0.001051911   -1.363139216   -0.001193100   -0.000544463   -1.362969632   -0.000601470   -0.000393774   -1.362154913   0.001467519   0.000023931   -1.362101390   0.000050127   0.001418146   -1.362643095   0.001948677   -0.001289899   -1.361002008   0.000924401   -0.000346993   -1.360950614   0.000040301   0.000458311   -1.362354107   0.000760134   0.000669546   -1.360836797   -0.002105747   0.001131099   -1.363762796   0.000342609   -0.000459751   -1.361439233   0.000685576   0.000307970   -1.363200415   0.001413511   -0.000656216   -1.361288215   0.001424818   0.000608068   -1.362611483   0.002145916   0.001387980   -1.359857067   0.000517645   0.002707310   -1.360949726   -0.000128514   0.001598744   -1.359515786   0.005223811   -0.000035349   -1.361646262   0.006059117   0.001055108   -1.361577524   0.001923899   0.001398432   -1.362100237   -0.000998446   0.002066475   -1.364429974   -0.001024984   0.001617117   -1.362990605   -0.001193774   -0.000493513   -1.363759441   -0.003064504   0.000927309   -1.359824686   -0.000670642   -0.000374789   -1.361131770   0.001876341   0.001699078   -1.360869038   -0.000934811   0.000143526   -1.361658938   -0.002131395   -0.001721230   -1.361621757   -0.001618928   -0.000941588   -1.362064502   0.000547272   -0.000691212   
58.5496   -1.365702916   0.002360408   -0.001057236   -1.368242866   -0.000106843   0.000091376   -1.366980821   -0.000240673   -0.001012937   -1.366005146   0.000899939   -0.000949572   -1.366131351   -0.001976215   0.000010872   -1.366531731   0.000708188   0.000086572   -1.366804594   0.000320291   -0.000076400   -1.364889209   0.001086278   0.000677667   -1.366180722   0.000959443   0.001423159   -1.367288471   0.000289231   -0.000550442   -1.366769074   -0.000198805   -0.000497498   -1.366705090   0.002586994   -0.000073057   -1.365294473   0.000601444   0.001180207   -1.366645076   0.002783141   -0.001290244   -1.365733809   0.001999011   -0.000556414   -1.365668790   0.000827132   0.000268225   -1.365863203   0.001722092   -0.000034522   -1.365543129   -0.001230533   0.001405434   -1.366805499   0.001205114   -0.000605682   -1.365029267   0.001378540   0.000230508   -1.367896246   0.001972562   -0.001170486   -1.364025797   0.002255576   0.001138646   -1.366574790   0.002496815   0.001474807   -1.363573386   0.000700193   0.003084411   -1.365426107   0.000076530   0.001540428   -1.363445479   0.004936127   -0.000248358   -1.367176919   0.005619932   0.000953087   -1.365719431   0.002795422   0.001526651   -1.367372869   0.000740716   0.001588654   -1.367582658   -0.000395161   0.001586488   -1.367467556   0.000129548   -0.000067837   -1.367286015   -0.002870632   0.000532962   -1.363444801   -0.000939535   -0.000605240   -1.365224385   0.001836753   0.002483494   -1.364915384   -0.000842432   0.000306843   -1.365608420   -0.001984682   -0.001547060   -1.365826821   -0.001427244   -0.001094873   -1.365631208   0.000658979   -0.001280795   -1.365926146   -0.000319066   -0.000299233   -1.367131289   -0.000394845   -0.001079268   -1.365069311   0.001765364   0.001115972   
59.0588   -1.370424030   0.001759435   -0.000611465   -1.369763535   -0.002373385   0.000191937   -1.370644619   0.000939626   -0.000033643   -1.370619705   0.000677916   -0.000298369   -1.369297085   0.001137098   0.000830317   -1.370350188   0.001146829   0.001362067   -1.370477058   0.001318154   -0.001000831   -1.370546533   0.000075301   -0.000935714   -1.370062141   0.002980746   -0.000035545   -1.368605661   0.000295119   0.000884972   -1.369936578   0.002810486   -0.001137216   -1.369980267   0.001881907   -0.000604467   -1.370802220   0.001157325   0.000162327   -1.369705837   0.000944623   -0.000202456   -1.369504883   -0.001206513   0.001534938   -1.370371193   0.000708120   -0.001025429   -1.368996957   0.001575663   0.000115478   -1.372004681   0.001440288   -0.000268017   -1.367223757   0.001928775   0.001010294   -1.371032942   0.002321460   0.001292120   -1.368618872   -0.000414953   0.003044924   -1.370072391   -0.000235151   0.000976437   -1.368139697   0.004268817   -0.000542900   -1.371970281   0.005124450   0.000223885   -1.371405661   0.003662908   0.001558711   -1.371957255   0.002484171   0.001009581   -1.371171219   0.000577494   0.001675650   -1.370748877   0.001357418   0.000275771   -1.370366308   -0.002019186   -0.000235118   -1.367058200   -0.000702875   -0.000871880   -1.369719509   0.002235586   0.002825117   -1.367881824   -0.000147895   0.000590775   -1.369437578   -0.000717385   -0.001190320   -1.369834681   -0.000579442   -0.001071481   -1.368970019   0.000820867   -0.001981514   -1.369678643   0.000151496   -0.000074009   -1.371738477   0.000121801   -0.000815859   -1.368812793   0.001895972   0.000563152   -1.368798022   0.002852496   0.001468195   -1.369822404   0.002093232   -0.000689114   -1.370108721   -0.000678208   0.000229448   
59.568   -1.374342030   0.001070783   -0.000536581   -1.373574604   0.000408199   0.000635293   -1.374238097   0.000585560   0.000486299   -1.374359955   0.001873596   -0.001167608   -1.374737639   0.000203578   -0.000961514   -1.373263319   0.002050515   -0.000551243   -1.373110624   -0.000261878   0.000656363   -1.373462203   0.001770730   -0.000695040   -1.374069965   0.000716604   -0.000675564   -1.375237672   0.000265603   -0.000316424   -1.373688321   -0.000619340   0.000145105   -1.373065604   -0.001962616   0.001913344   -1.374136573   -0.001145158   -0.001613888   -1.372704177   0.001365398   0.000034895   -1.375208087   0.000233816   0.000733862   -1.371208857   0.000860222   0.000760839   -1.374544387   0.001475478   0.001255966   -1.373219230   -0.002363753   0.002762975   -1.374331405   -0.001934833   0.000436274   -1.372310988   0.003120880   -0.000938227   -1.375874430   0.004161432   -0.000098535   -1.376471376   0.003157017   0.001104538   -1.375752749   0.002120179   0.000836466   -1.375516453   0.000063531   0.001250449   -1.374306471   0.000594262   0.000620528   -1.373632789   -0.002404825   -0.000892526   -1.371531819   -0.001575508   -0.000571845   -1.374292437   0.001499982   0.002427992   -1.371203700   -0.000666734   0.000778694   -1.373940043   -0.000780233   -0.000560480   -1.373685817   -0.000874008   -0.000741779   -1.373020765   0.000348720   -0.002291188   -1.373754788   0.000120650   -0.000231072   -1.375295562   0.000084537   -0.000767371   -1.373095799   0.002349389   -0.000098823   -1.372796922   0.002747209   0.001393505   -1.373036432   0.002253427   -0.000635682   -1.375083393   -0.000456225   0.000058978   -1.374661454   0.000124540   -0.001353751   -1.374069718   0.000283904   -0.001492516   -1.373470816   -0.001541571   -0.000136504   
60.0771   -1.379097786   0.001807979   -0.000716424   -1.378545519   0.000921138   -0.000949737   -1.376673777   0.001547187   -0.001146793   -1.376910000   -0.000188788   0.000439799   -1.376847846   0.000917968   -0.000356392   -1.377603526   0.000331396   -0.000834890   -1.378572181   0.000498265   -0.000911692   -1.378191948   -0.000613365   0.000531991   -1.376530597   -0.001934690   0.002001832   -1.379039163   -0.001852237   -0.001543525   -1.377304167   0.001438178   0.000542032   -1.378918380   0.000818136   0.000617744   -1.375816023   0.001170417   0.000525341   -1.377563864   0.001939667   0.001236074   -1.377683468   -0.002062262   0.002028343   -1.378455359   -0.002128441   -0.000139964   -1.375908787   0.001665139   -0.000791989   -1.379126995   0.003929082   -0.000094350   -1.380315907   0.002645445   0.000620981   -1.379315063   0.001098578   0.000475428   -1.379492789   -0.000720491   0.000595214   -1.377991395   0.000104859   0.001383267   -1.377560357   -0.003186810   -0.000956281   -1.376524224   -0.002022232   -0.000199454   -1.378218032   0.000910955   0.001963853   -1.375638614   -0.001505606   0.000674729   -1.378291666   -0.001493938   -0.000433832   -1.376589480   -0.002226660   -0.000720166   -1.377042912   -0.000687453   -0.001786436   -1.377178348   -0.000520947   -0.000178622   -1.378195347   -0.001262700   -0.001055241   -1.376541191   0.001663608   -0.000710210   -1.376394436   0.001578229   0.001210741   -1.376555550   0.001090954   -0.000855254   -1.380142052   -0.000871059   -0.000142706   -1.378479528   -0.000483965   -0.001524093   -1.377593645   -0.000921427   -0.001328781   -1.377510926   -0.002739778   -0.000064831   -1.379657867   -0.000418667   -0.001581873   -1.377994123   0.000396490   -0.000655318   -1.377516748   -0.000929287   -0.000056956   
60.5863   -1.380608046   0.000368233   0.000528583   -1.381298369   0.000295207   0.000102597   -1.380652832   0.000354711   -0.000800468   -1.381883635   0.000772865   -0.001217153   -1.382536150   -0.000274735   0.000220030   -1.380575003   -0.001978860   0.002092562   -1.383561622   -0.001804162   -0.000969869   -1.380717936   0.001401266   0.001009796   -1.382602081   0.001443183   0.000408107   -1.379811639   0.001783038   0.000295098   -1.380753767   0.003117068   0.001320886   -1.382725771   -0.000968601   0.001105299   -1.382250748   -0.001043177   0.000089397   -1.379795938   0.001435578   -0.000658945   -1.382996459   0.004490875   -0.000214171   -1.383457927   0.003109528   0.000035308   -1.383082456   0.000711265   0.000076183   -1.382928685   -0.000832210   -0.000075638   -1.381458858   -0.000054196   0.002194527   -1.382138530   -0.002718900   -0.000479348   -1.380819194   -0.001288843   -0.000031316   -1.382247204   0.000720469   0.001799233   -1.380208439   -0.000615194   0.000326988   -1.382440259   -0.000730481   -0.000287390   -1.379520894   -0.002186524   -0.000497128   -1.381150113   -0.000866338   -0.001338548   -1.381131793   0.001028678   -0.000330533   -1.381743950   -0.000907022   -0.001199665   -1.380327645   0.001757740   -0.001320203   -1.380092362   0.002204574   0.001094352   -1.379818520   0.001067592   -0.000799131   -1.384329085   0.000232810   -0.000570724   -1.382487154   0.000097417   -0.001105873   -1.381217505   -0.000722450   -0.001410671   -1.381413415   -0.002582498   -0.000226786   -1.383556341   -0.000209787   -0.001611070   -1.381877614   0.000977469   -0.001089996   -1.381394914   0.000019092   -0.000642767   -1.381926639   0.001336998   0.001638505   -1.382278617   0.002341376   -0.000367991   -1.381423314   0.000689138   -0.001396065   
61.0955   -1.385023949   0.000380549   -0.001013205   -1.386020644   -0.000380262   -0.000174590   -1.384253215   -0.001543932   0.002555384   -1.387010242   -0.001345182   -0.000813763   -1.384161653   0.001147230   0.001137758   -1.386764619   0.002041831   0.000464789   -1.383802128   0.002582958   0.000067803   -1.384173989   0.003114207   0.001620651   -1.387274363   0.000581800   0.000618477   -1.386373664   -0.000280476   0.000787397   -1.383579516   0.001418224   -0.000217716   -1.386622687   0.004645454   -0.000024525   -1.386260784   0.004138693   -0.000663002   -1.386173596   0.000799807   -0.000147873   -1.385801456   -0.000806669   -0.000954178   -1.384915635   -0.000352555   0.002551500   -1.386558001   -0.001314476   0.000058985   -1.384868591   -0.000482144   0.000101846   -1.386228633   0.001406108   0.002200029   -1.384214650   0.000947291   -0.000392130   -1.386707508   0.000561751   -0.000369299   -1.382263416   -0.001724438   -0.000661179   -1.384194831   -0.000606453   -0.001515529   -1.384787359   0.002556938   -0.000060256   -1.385041022   0.000566507   -0.001201179   -1.383925743   0.002293423   -0.001435108   -1.383177653   0.002663107   0.000862224   -1.382030060   0.001378477   -0.000490737   -1.387118552   0.001171419   -0.000580233   -1.385513003   0.000394662   -0.000408970   -1.385072203   -0.000532405   -0.001209888   -1.384366910   -0.002494470   -0.000236581   -1.387007436   -0.000298570   -0.001649015   -1.385566556   0.001520139   -0.001420387   -1.384617328   0.001442706   -0.000562514   -1.385627840   0.001295283   0.000875201   -1.385802060   0.002845237   -0.000225378   -1.385559077   0.001275373   -0.001561970   -1.385702387   0.002779643   -0.001059243   -1.384277299   0.000182943   0.000787062   -1.383830664   0.002320798   -0.001526942   
61.6046   -1.390384968   -0.000920595   -0.001098823   -1.388043017   0.000011159   0.001097696   -1.390532488   0.002071314   0.000673378   -1.387146898   0.003019155   -0.000201430   -1.387262673   0.002542668   0.001766800   -1.390772724   0.002018258   0.000240500   -1.388976045   -0.000248750   0.001338199   -1.386594664   0.000962951   0.000409895   -1.389156570   0.004385106   0.000063348   -1.388919382   0.004645997   -0.001098615   -1.388595009   0.000725577   -0.000394615   -1.388906121   -0.001438755   -0.001352603   -1.388756579   -0.001598701   0.002586973   -1.390418136   -0.001180530   0.000262964   -1.389362650   -0.000975522   0.000511032   -1.389377725   0.001166065   0.002078762   -1.388531639   0.001120823   -0.001342149   -1.390390039   0.001183411   -0.000624188   -1.385824754   -0.001345393   -0.000829327   -1.387271375   -0.000919105   -0.001586947   -1.388819028   0.001780505   0.000519674   -1.388742811   0.000882380   -0.000831606   -1.387944953   0.001912490   -0.001414175   -1.387073908   0.002738557   0.000856833   -1.385223683   0.001087994   -0.000063031   -1.390298797   0.001521201   -0.000437628   -1.388923206   0.000145086   0.000199997   -1.389023682   -0.000308122   -0.000861261   -1.387268069   -0.002760247   -0.000332414   -1.390514102   -0.000827145   -0.001509923   -1.389235889   0.001218212   -0.001564058   -1.387895070   0.002037561   -0.000342192   -1.389555054   0.001246596   -0.000017789   -1.389009937   0.002309758   -0.000248403   -1.388832312   0.000976847   -0.001209277   -1.388779650   0.003321576   -0.001116518   -1.386795672   0.001007482   0.000692870   -1.387653502   0.002786000   -0.001173180   -1.388433159   -0.000203925   -0.000782799   -1.388685510   0.000796915   -0.001517572   -1.389014092   -0.000531544   0.001211089   
62.1138   -1.390110320   0.002569213   -0.000657257   -1.390482069   0.001739623   0.001970783   -1.394600729   0.002312729   0.000284336   -1.392014397   -0.000574096   0.001473703   -1.390737525   -0.000131077   0.001010233   -1.392400573   0.003034624   0.000319875   -1.392055277   0.004671854   -0.001203680   -1.391310157   0.000259212   -0.000558969   -1.392855444   -0.002333163   -0.001327049   -1.392887092   -0.002309901   0.002229144   -1.393952510   -0.001377464   0.000025722   -1.392830679   -0.001726120   0.000530257   -1.392429982   0.000600221   0.001657062   -1.392207552   0.000833207   -0.001535927   -1.393348627   0.001054012   -0.000962575   -1.389841066   -0.001726756   -0.000678962   -1.390476497   -0.002387856   -0.001326122   -1.392344941   0.000680531   0.000833270   -1.392288447   0.000649371   -0.000466890   -1.391990706   0.000949967   -0.000807587   -1.391150367   0.002788897   0.001127005   -1.388542765   0.000704980   0.000263888   -1.393299885   0.001430719   -0.000599624   -1.392337175   -0.000172396   0.000483665   -1.391663551   -0.000507060   -0.000858773   -1.390057519   -0.003518372   -0.000495403   -1.392465853   -0.001046658   -0.001312814   -1.392174760   0.001014479   -0.001806089   -1.391471250   0.002137124   -0.000215790   -1.393788740   0.001177243   -0.000467231   -1.392407225   0.001155421   -0.000266630   -1.392345927   0.000568614   -0.000758870   -1.392195913   0.002925759   -0.000899930   -1.390194108   0.001125736   0.000762502   -1.391246994   0.002011264   -0.000414737   -1.391971832   -0.000152482   -0.000575703   -1.391882025   0.000823614   -0.001588567   -1.393709985   -0.000344296   0.000986231   -1.390247588   -0.002071484   0.001447507   -1.393647301   -0.002256216   -0.000170959   -1.391710477   0.001552796   0.000558909   
