run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   "Velocity[41][0]"   "Velocity[41][1]"   "Velocity[41][2]"   "Velocity[42][0]"   "Velocity[42][1]"   "Velocity[42][2]"   "Velocity[43][0]"   "Velocity[43][1]"   "Velocity[43][2]"   "Velocity[44][0]"   "Velocity[44][1]"   "Velocity[44][2]"   "Velocity[45][0]"   "Velocity[45][1]"   "Velocity[45][2]"   "Velocity[46][0]"   "Velocity[46][1]"   "Velocity[46][2]"   "Velocity[47][0]"   "Velocity[47][1]"   "Velocity[47][2]"   "Velocity[48][0]"   "Velocity[48][1]"   "Velocity[48][2]"   "Velocity[49][0]"   "Velocity[49][1]"   "Velocity[49][2]"   "Velocity[50][0]"   "Velocity[50][1]"   "Velocity[50][2]"   
51.4213   -0.473771264   0.003726555   -0.002582077   -0.540146221   0.005767032   -0.000869887   -0.603440509   0.004135891   -0.000201966   -0.663018858   0.003156257   -0.000471768   -0.719355947   0.002637178   -0.000634361   -0.773572778   0.000412111   0.000028267   -0.824689230   -0.001707232   0.001286172   -0.873218561   -0.002225584   0.002404979   -0.918921640   -0.001829436   0.002282715   -0.962309608   -0.001565442   0.000945981   -1.003006977   -0.001073197   -0.000370145   -1.040610198   -0.000034820   -0.000571631   -1.075692750   0.000622534   -0.000009582   -1.108093459   0.000607278   0.000308973   -1.139399800   0.000418093   0.000413504   -1.167093271   0.000418338   0.000878215   -1.192170808   0.001068637   0.001139901   -1.214553217   0.002388584   0.000566268   -1.233771871   0.003438610   -0.000170688   -1.250468385   0.004287909   -0.000580598   -1.264510870   0.005611677   -0.000767890   -1.275913573   0.006887743   -0.000742409   -1.285014394   0.006793283   -0.000512868   -1.291302413   0.004892543   -0.000568182   -1.294983901   0.003172404   -0.000700986   -1.296533409   0.003372852   -0.000663221   -1.295871313   0.004638678   -0.000755689   -1.292511334   0.005137141   -0.000887360   -1.285830968   0.004121024   -0.001053741   -1.276098490   0.002884490   -0.001180438   -1.263834226   0.001588754   -0.001209170   -1.249476934   -0.000358588   -0.001030511   -1.233049197   -0.002081624   -0.000685295   -1.214478004   -0.002818229   -0.000304648   -1.193207816   -0.002424903   0.000095175   -1.169029203   -0.001121407   0.000444987   -1.142142776   -0.000087895   0.000754926   -1.111427699   0.000328310   0.001210640   -1.078403150   0.000733777   0.001783512   -1.043568488   0.000826616   0.002294256   -1.005933717   0.000411502   0.002755552   -0.965704535   0.001161973   0.003005522   -0.922000993   0.003217988   0.003013793   -0.875854540   0.003996029   0.002948003   -0.826846827   0.003291686   0.002957938   -0.775015637   0.002541586   0.003180578   -0.721365646   0.001910116   0.003196319   -0.665061532   0.000206966   0.002968281   -0.605079977   -0.002846135   0.002280026   -0.541730060   -0.005430688   0.001220973   -0.475792780   -0.005665797   0.001221753   
51.9305   -0.476636667   0.005367602   0.000384740   -0.542882608   0.005799662   0.001710692   -0.606343030   0.004377300   0.001394289   -0.666128868   0.004123773   0.000920366   -0.722881529   0.003795260   0.000997981   -0.777340156   0.001395144   0.001404927   -0.828317816   -0.000576644   0.002176608   -0.876408047   0.000011970   0.002957424   -0.922132358   0.001584833   0.002929960   -0.965220707   0.001080378   0.002253023   -1.006427202   0.000086020   0.001544726   -1.044976546   0.000875551   0.000981704   -1.080484037   0.001213816   0.000264377   -1.113623196   0.000346026   -0.000425048   -1.143316757   0.000805930   -0.000972369   -1.170134009   0.002003063   -0.001459455   -1.194263622   0.001573133   -0.001650112   -1.215935945   -0.000448317   -0.001149805   -1.235004343   -0.002157939   0.000270514   -1.251923721   -0.002780074   0.001672380   -1.266434738   -0.001960077   0.002005653   -1.278118428   0.000596450   0.001691483   -1.287699482   0.003647192   0.001505865   -1.295090600   0.005255461   0.001610136   -1.300128322   0.004839897   0.001470564   -1.302531980   0.002805892   0.001060321   -1.301910536   0.000072870   0.000752766   -1.298136981   -0.002205228   0.000805184   -1.291315770   -0.003728272   0.001304510   -1.282083586   -0.003901875   0.002139415   -1.270695011   -0.002574817   0.002845770   -1.256462160   -0.001306265   0.002892175   -1.239287235   -0.001616997   0.002175364   -1.219484814   -0.002965560   0.000790564   -1.196781089   -0.003796624   -0.001028224   -1.171256214   -0.003607622   -0.002133789   -1.143280698   -0.002733312   -0.001595585   -1.112897120   -0.001379362   -0.000015214   -1.080839464   -0.000437592   0.001128606   -1.045987673   -0.000654649   0.001535707   -1.008412137   -0.001041955   0.001963679   -0.967606259   -0.000163849   0.002641631   -0.924558616   0.001104712   0.003151228   -0.879789907   0.002202559   0.003305246   -0.832077922   0.003689994   0.003413323   -0.780488146   0.004333123   0.003606412   -0.726157968   0.002814522   0.003344363   -0.668955097   0.000235206   0.003288911   -0.608225832   -0.002751648   0.003912501   -0.544835580   -0.005351759   0.004508022   -0.478973553   -0.005060940   0.004576364   
52.4396   -0.479993859   0.004997435   0.000263865   -0.546038659   0.005696751   0.000611369   -0.609342866   0.004362425   -0.000061014   -0.669513942   0.004245688   -0.000608222   -0.726366549   0.004245370   -0.000555055   -0.780259433   0.001816122   -0.000224465   -0.831796055   -0.001470256   -0.000076756   -0.880262696   -0.002646928   -0.000257137   -0.926365167   -0.001414022   -0.000355892   -0.969107442   0.000472654   0.000456421   -1.009981689   0.001677995   0.001966070   -1.048406829   0.001099141   0.002816938   -1.083315525   -0.000915798   0.002694265   -1.116365141   -0.002260315   0.002360522   -1.147051645   -0.002254222   0.002188883   -1.175151618   -0.001990294   0.002203610   -1.200907567   -0.001153135   0.002674908   -1.223419712   0.001791821   0.003542120   -1.243432737   0.005432413   0.004061186   -1.261006589   0.007201901   0.003696386   -1.275936961   0.007659240   0.003252995   -1.287928385   0.007629099   0.003160839   -1.296846955   0.006700224   0.002990357   -1.303704903   0.004969432   0.002559276   -1.308482912   0.003238944   0.002014141   -1.310019909   0.001966968   0.001572986   -1.308110642   0.001110174   0.001566244   -1.303125912   0.001259553   0.001861809   -1.295363362   0.002689680   0.001663709   -1.284817527   0.004223432   0.001090471   -1.272150758   0.004696885   0.000875665   -1.257822002   0.003984695   0.000914287   -1.241349356   0.002259322   0.000818783   -1.222541670   -0.000033625   0.000450201   -1.200997254   -0.002334581   -0.000411510   -1.175831320   -0.004215700   -0.001770170   -1.148634570   -0.004757367   -0.002692372   -1.118322669   -0.003857593   -0.002580543   -1.085388271   -0.002824289   -0.001591155   -1.049778412   -0.002089120   -0.000188870   -1.011771754   -0.001071947   0.001279640   -0.970765984   0.000764159   0.002406711   -0.926547219   0.002390875   0.003232506   -0.879986613   0.003199415   0.004027455   -0.830605608   0.004493563   0.004656821   -0.779182049   0.005704068   0.004964117   -0.725699963   0.004247429   0.004496105   -0.668691137   0.001336906   0.003266389   -0.608563959   -0.000820157   0.001828485   -0.544823183   -0.002513981   0.000538408   -0.478194306   -0.003274526   -0.000373593   
52.9488   -0.479035254   0.004433580   0.000644532   -0.546109594   0.004155080   0.000862249   -0.610497688   0.004871992   0.000033964   -0.670450113   0.005034406   -0.000570152   -0.729175980   0.002412349   -0.000473352   -0.783629021   -0.000653902   0.000537664   -0.834927223   -0.001156776   0.002376886   -0.883480560   -0.001541838   0.003340986   -0.931052039   -0.001994834   0.002862581   -0.975426399   -0.000763152   0.001951086   -1.016856566   0.000693374   0.001559339   -1.055908810   0.000869661   0.001495084   -1.091875038   0.000490444   0.001517031   -1.125028133   0.001082039   0.001686959   -1.155220336   0.003055913   0.001842335   -1.182981469   0.005997648   0.001631989   -1.208251599   0.008483170   0.001176985   -1.230542697   0.008464838   0.000852746   -1.249888107   0.005816721   0.000660729   -1.266495002   0.002230670   0.000543649   -1.280198581   -0.000699341   0.000707838   -1.291031435   -0.001779882   0.000828750   -1.299682923   -0.001459937   0.000695516   -1.306615138   -0.001332093   0.000455660   -1.311425893   -0.001351601   -0.000033555   -1.313574296   -0.001243148   -0.000619543   -1.312694985   -0.001524344   -0.000828612   -1.308618820   -0.001696791   -0.000358108   -1.301430139   -0.000724724   0.000357099   -1.291328951   0.000825548   0.000635648   -1.278550214   0.001690383   0.000604610   -1.263839585   0.002186560   0.000858536   -1.246599421   0.003063954   0.001235074   -1.226968929   0.003614550   0.001232494   -1.204700922   0.002674313   0.000813967   -1.179431623   0.000018416   0.000560443   -1.151531810   -0.003248479   0.000546961   -1.121196819   -0.005199096   0.000078972   -1.088773116   -0.005205993   -0.000454830   -1.053416480   -0.004234880   -0.000741260   -1.015188572   -0.002622211   -0.000743128   -0.974043357   0.000206918   -0.000281970   -0.930351698   0.002547405   0.000666165   -0.884507906   0.002967686   0.001740376   -0.835543231   0.003948409   0.002078780   -0.782700226   0.005190321   0.001580383   -0.728186145   0.003228678   0.001376936   -0.670106303   0.000608186   0.001640688   -0.609915209   0.000164687   0.001884726   -0.546449117   -0.000422736   0.001634834   -0.479259130   -0.001855098   0.000880438   
53.458   -0.480976667   0.003932391   0.000918168   -0.548300814   0.003577957   0.000238648   -0.612360282   0.003564805   -0.000794713   -0.671958922   0.002775131   -0.000112004   -0.729900088   0.001218904   0.001358290   -0.784263852   0.000257126   0.001923820   -0.836810873   0.000048600   0.001914342   -0.887072533   0.000006339   0.001953663   -0.933928508   0.000255513   0.001862452   -0.978294467   0.000103749   0.001421169   -1.019892555   -0.000907139   0.000784932   -1.057801196   -0.001114333   0.000560718   -1.093649859   -0.000744653   0.000448302   -1.127597178   0.000231341   0.000145071   -1.158452517   0.004138961   0.000005762   -1.186663052   0.008522833   0.000132166   -1.211706408   0.007772746   0.000355916   -1.234340498   0.003106438   0.000440063   -1.253756771   -0.001072313   0.000267614   -1.270722421   -0.003285450   -0.000032609   -1.284943741   -0.004041078   -0.000021502   -1.296078771   -0.003890575   0.000472573   -1.304925042   -0.003140087   0.001165132   -1.311856363   -0.002102807   0.001534971   -1.317080408   -0.001001002   0.001184607   -1.319805288   -0.000737728   0.000555301   -1.318950836   -0.001485709   -0.000135776   -1.314638387   -0.001944966   -0.000559296   -1.306982041   -0.001307047   -0.000566797   -1.296805042   0.000209376   -0.000405711   -1.284312202   0.001850716   -0.000296825   -1.269959014   0.002796100   -0.000179555   -1.253142410   0.002925408   0.000236874   -1.233827479   0.002274103   0.001072811   -1.211655205   0.000600565   0.002111067   -1.186239866   -0.001471372   0.002828504   -1.158567074   -0.003082351   0.002585468   -1.127825675   -0.004942607   0.001407209   -1.094795948   -0.007063344   0.000562666   -1.059480868   -0.006747669   0.000853014   -1.021312173   -0.004085787   0.001834671   -0.980800752   -0.002946110   0.002470427   -0.936001234   -0.003062363   0.002461736   -0.888470389   -0.001226686   0.002217983   -0.838369134   0.002767206   0.002494803   -0.786211259   0.004168316   0.003335411   -0.731426589   0.000764887   0.003341622   -0.672758287   -0.002349914   0.002120151   -0.612967121   -0.001382090   0.001169344   -0.548864510   0.000495081   0.001647350   -0.481542885   -0.000097430   0.002462711   
53.9671   -0.484486488   0.002617402   0.000281353   -0.551231219   0.003656545   0.000560938   -0.616080447   0.004450833   -0.000460014   -0.677259526   0.002795708   -0.000721900   -0.735535278   0.000851875   -0.000002047   -0.791130905   0.000562134   0.000532275   -0.842577643   0.000480095   0.000515993   -0.891318459   0.000057225   0.000319462   -0.937657435   0.000194634   -0.000035468   -0.981497314   0.000896814   -0.000713422   -1.023821391   0.001590906   -0.001430675   -1.063247787   0.001997068   -0.001654816   -1.100483322   0.003040335   -0.001219192   -1.134248664   0.005056447   -0.000501617   -1.164529090   0.005218669   -0.000060056   -1.192472797   0.001691592   -0.000004113   -1.217316744   -0.003039911   -0.000164335   -1.239247397   -0.005305298   -0.000505611   -1.258984103   -0.004773718   -0.000967616   -1.276062012   -0.002661493   -0.001285817   -1.290550956   -0.000607501   -0.001272240   -1.302427481   -0.000473365   -0.001004964   -1.311748474   -0.001402370   -0.000761518   -1.318378042   -0.001469812   -0.000782380   -1.322202218   -0.000666376   -0.000938920   -1.323457662   -0.000511480   -0.001054739   -1.322095233   -0.001365916   -0.000926587   -1.317862973   -0.002360387   -0.000615540   -1.310951617   -0.002966282   -0.000170088   -1.301219840   -0.002763366   0.000353596   -1.288509268   -0.001459380   0.000528321   -1.273319618   -0.000056680   -0.000024396   -1.255699931   0.001072107   -0.000930350   -1.236242860   0.002414053   -0.001300327   -1.214621804   0.003040338   -0.001052501   -1.189371435   0.001175882   -0.000536029   -1.161969794   -0.002351404   -0.000161864   -1.131837082   -0.004043322   -0.000058128   -1.098760220   -0.004499887   -0.000382048   -1.062583097   -0.006032979   -0.001099442   -1.023091610   -0.007286788   -0.001573430   -0.981541550   -0.005583328   -0.001120684   -0.937260835   -0.002663313   -0.000164387   -0.889956210   -0.000530912   0.000534032   -0.839976078   0.002072228   0.001091601   -0.785689121   0.004925671   0.001896074   -0.729822851   0.005206331   0.002568477   -0.671497439   0.003032220   0.002682932   -0.610830780   0.000792822   0.002411152   -0.547383482   -0.000325414   0.002372964   -0.481299115   -0.001167566   0.002444111   
54.4763   -0.486065755   0.004105939   0.001194474   -0.553022372   0.004441407   0.001481146   -0.617787730   0.002761057   0.000785023   -0.678943211   0.000050520   0.000736365   -0.736986531   -0.001138710   0.000754677   -0.792739078   -0.001141694   -0.000134352   -0.845537926   -0.001719800   -0.000893364   -0.894530429   -0.001560684   -0.000847134   -0.941268266   0.000346882   -0.000507225   -0.984929948   0.002150005   -0.000579347   -1.026072768   0.002566888   -0.001158374   -1.065255746   0.002637331   -0.001916186   -1.101782722   0.003489246   -0.002223074   -1.135171834   0.003992627   -0.001723088   -1.165859966   0.002295618   -0.000857796   -1.193683994   -0.000259770   -0.000193916   -1.219192072   -0.001366484   0.000137276   -1.242640410   -0.001384677   0.000308649   -1.263130565   -0.001447759   0.000366130   -1.280161789   -0.001359646   0.000311003   -1.295086719   -0.000828473   0.000296638   -1.307505787   -0.000037869   0.000424709   -1.317349706   0.000735633   0.000461487   -1.324296104   0.000858256   0.000387792   -1.328684976   0.000296012   0.000393158   -1.330276046   0.000023911   0.000468161   -1.328688997   0.000136537   0.000456542   -1.324152676   -0.000023328   0.000101404   -1.316766595   0.000016276   -0.000505957   -1.306484284   0.000650005   -0.001164813   -1.293529603   0.001083518   -0.001844858   -1.278010036   0.001220166   -0.002374746   -1.259835910   0.001272235   -0.002064734   -1.239608587   0.000890557   -0.000753785   -1.217499586   0.000835674   0.000480193   -1.193018621   0.001646376   0.001025162   -1.165452099   0.002211728   0.001460182   -1.135626578   0.000982741   0.002052371   -1.103332937   -0.001896284   0.002227493   -1.066748146   -0.005006734   0.001472879   -1.027789770   -0.006369984   0.000374444   -0.985725909   -0.005484181   -0.000335461   -0.941478823   -0.004741374   -0.000488448   -0.894252602   -0.004480857   -0.000370745   -0.844427408   -0.001437327   -0.000374783   -0.790739355   0.003772796   0.000029601   -0.734175783   0.006806143   0.001290814   -0.675778250   0.006008364   0.002128816   -0.614621059   0.003325616   0.002028949   -0.550232990   0.001244310   0.001825505   -0.483281412   -0.000782800   0.001623309   
54.9855   -0.485811441   0.004098529   0.000762468   -0.553176948   0.004002182   0.000610665   -0.618035920   0.002470538   0.000799416   -0.679706027   0.000352027   0.001864005   -0.738391925   -0.001639915   0.003091072   -0.794970316   -0.002638405   0.003520306   -0.847757743   -0.001650681   0.002891298   -0.897167362   -0.000059687   0.002345259   -0.944604523   0.000773049   0.002520523   -0.988565029   0.001639399   0.002374117   -1.030430315   0.002516873   0.001614601   -1.068878634   0.001172998   0.000650780   -1.104834893   -0.001568722   0.000220901   -1.138664482   -0.003026944   0.000248834   -1.170311177   -0.001972170   -0.000084776   -1.198936797   -0.000240393   -0.000734080   -1.224679404   0.000178379   -0.001193352   -1.247475952   -0.000410951   -0.001765009   -1.267210562   -0.000586974   -0.002307223   -1.284505326   -0.000083767   -0.002231892   -1.299486173   0.000285178   -0.001036154   -1.312251085   0.000326156   -0.000072024   -1.321989836   0.000613766   -0.000278252   -1.328658547   0.001360543   -0.001354278   -1.332382994   0.001696641   -0.002161077   -1.333314893   0.001147462   -0.002300171   -1.331528227   0.000266217   -0.001973310   -1.327144924   -0.000288499   -0.001625698   -1.320261290   -0.000379429   -0.001226952   -1.310515481   -0.000204764   -0.000554541   -1.298406606   0.000236646   0.000348514   -1.284192122   0.000676583   0.001050699   -1.267314378   0.000972319   0.001201425   -1.247412219   0.001554001   0.001044867   -1.225216304   0.002023140   0.001207580   -1.200126366   0.001975648   0.001865102   -1.172468430   0.001685427   0.002683516   -1.142357000   0.001054013   0.002936860   -1.108936105   -0.000829716   0.002071612   -1.072802035   -0.003842112   0.000398167   -1.033611103   -0.006157498   -0.000998091   -0.991069839   -0.006930023   -0.001681519   -0.945543836   -0.006697512   -0.001760886   -0.897732267   -0.005864885   -0.001307888   -0.847706701   -0.004014283   -0.000522301   -0.794500541   -0.000461816   0.000432225   -0.738165137   0.003943663   0.001437741   -0.680064507   0.006103444   0.002103189   -0.618001404   0.005086954   0.002573543   -0.552840410   0.002437731   0.003036945   -0.486142931   -0.000178027   0.002987792   
55.4946   -0.489101006   0.002549095   0.002041333   -0.556526125   0.002452875   0.002884040   -0.621571629   0.002036607   0.003037774   -0.683456913   0.000712792   0.002307665   -0.741966443   -0.001227956   0.001167896   -0.797465845   -0.001981788   0.000730814   -0.849683336   -0.000237939   0.001347121   -0.899513024   0.002198327   0.001594816   -0.947472009   0.003243386   0.000984097   -0.992537557   0.002941721   -0.000086166   -1.035324339   0.001195293   -0.000598059   -1.074249736   -0.001796295   0.000017056   -1.110178917   -0.003676784   0.001010837   -1.142970130   -0.002648488   0.001276085   -1.173888417   -0.000236601   0.000672195   -1.202613990   0.000934582   -0.000030545   -1.229360729   0.000631572   -0.000491176   -1.253409256   0.000731907   -0.000895000   -1.273781866   0.001398983   -0.001113836   -1.291220012   0.001226662   -0.000961312   -1.305926527   0.000167042   -0.000757313   -1.317895859   -0.000154610   -0.000891994   -1.327210567   0.000663799   -0.001144367   -1.333983144   0.001252667   -0.001007162   -1.338267357   0.000743067   -0.000634377   -1.339587410   -0.000834786   -0.000010836   -1.337680661   -0.002485160   0.000707517   -1.332811984   -0.002817581   0.001215228   -1.325103277   -0.001824392   0.001515788   -1.314289495   -0.000612146   0.001824664   -1.301441221   0.000087905   0.002075767   -1.286766939   0.000354972   0.002103236   -1.269632028   0.000201635   0.001893470   -1.249989624   0.000203005   0.001624167   -1.227542706   0.001053221   0.001247078   -1.202103075   0.001651153   0.001148413   -1.174057879   0.001293968   0.001300265   -1.143336039   0.001209193   0.001666848   -1.110258215   0.001090366   0.002253699   -1.073943987   -0.000813922   0.002734106   -1.034730189   -0.004466514   0.002759163   -0.993382980   -0.007668754   0.002512123   -0.949174010   -0.008617325   0.002301235   -0.901523902   -0.007016613   0.001856091   -0.851702210   -0.004140914   0.000912984   -0.797933554   -0.000867341   0.000224595   -0.740375159   0.002271783   0.000430685   -0.682085013   0.004296052   0.000890884   -0.620373087   0.004398084   0.001393849   -0.555806940   0.002591154   0.001876991   -0.488401131   0.000505615   0.001438786   
56.0038   -0.489686751   0.002247967   -0.000973994   -0.556925673   0.002964173   -0.000399833   -0.621643547   0.003463524   0.000315695   -0.683169776   0.002115902   0.000522803   -0.742510594   -0.000213681   0.000338982   -0.798933277   -0.000719265   0.000212828   -0.852999234   0.001083114   0.000227286   -0.903359433   0.001842433   0.000065342   -0.950281939   0.000651515   -0.000439769   -0.994547522   -0.000448502   -0.001127171   -1.036572824   -0.000898844   -0.001377687   -1.075649317   -0.001728811   -0.001470415   -1.112441888   -0.002916854   -0.001944496   -1.145798598   -0.003102802   -0.002583811   -1.176660008   -0.001847626   -0.002911969   -1.205712912   -0.000541524   -0.003006474   -1.232349410   -0.000662546   -0.002923801   -1.255447147   -0.001580853   -0.002596845   -1.275493046   -0.001458409   -0.001954305   -1.293230165   0.000141316   -0.001271750   -1.308650452   0.001612869   -0.001211901   -1.321707903   0.002404438   -0.001828390   -1.332149802   0.002915072   -0.002395870   -1.339509918   0.003068502   -0.002098175   -1.343971508   0.002718065   -0.001197018   -1.345537618   0.002089020   -0.000086280   -1.344213117   0.001047702   0.001168532   -1.340012886   -0.000263582   0.002503342   -1.332806027   -0.000735469   0.003304650   -1.322816215   0.000335541   0.003086300   -1.310295119   0.001240014   0.002413542   -1.294682841   0.000525081   0.001686111   -1.276548069   -0.000754920   0.000901888   -1.256195180   -0.001016060   0.000149477   -1.232789344   0.000515822   0.000078031   -1.206897346   0.002717649   0.000123927   -1.178419622   0.004161248   -0.000078934   -1.147732333   0.004208219   -0.000216005   -1.114733996   0.003641930   -0.000124885   -1.078447264   0.002457354   0.000272212   -1.040034217   -0.000096371   0.000961242   -0.998665521   -0.002860463   0.001382933   -0.954515411   -0.005172366   0.001195444   -0.906549198   -0.007679765   0.000625564   -0.855596626   -0.008840019   0.000453347   -0.802905490   -0.006246981   0.001167514   -0.745556881   -0.000838419   0.002396356   -0.686016328   0.002940059   0.003002767   -0.622688533   0.004044651   0.002933313   -0.556664859   0.003372256   0.002696959   -0.489203941   0.001629176   0.002394618   
56.513   -0.490369930   0.005074447   0.001803134   -0.557513935   0.007385912   0.001535910   -0.623041895   0.006672707   0.001143313   -0.685391057   0.003938045   0.000558908   -0.744978450   0.001232217   0.000101182   -0.801847373   -0.000802065   -0.000032488   -0.855413261   -0.002198064   -0.000322186   -0.905817554   -0.002723976   -0.000956105   -0.952841933   -0.002629687   -0.001198581   -0.998002759   -0.002049626   -0.000699109   -1.040236950   -0.000988446   -0.000139212   -1.079593104   -0.000091886   -0.000174715   -1.116806542   0.000752918   -0.000522037   -1.151140837   0.002371662   -0.000557131   -1.182398464   0.003995403   -0.000510627   -1.210609693   0.004302865   -0.001032415   -1.236126759   0.003787683   -0.002005112   -1.258959767   0.003377379   -0.002386231   -1.279558006   0.002687914   -0.001680163   -1.297356196   0.001526396   -0.000376977   -1.312014158   0.000909127   0.000429695   -1.324181139   0.001185053   0.000262919   -1.334105715   0.001688173   -0.000498402   -1.341335521   0.001643953   -0.000925955   -1.346193541   0.001082976   -0.000849605   -1.348406476   0.000342324   -0.000329446   -1.347720603   -0.000201444   0.000008508   -1.343863735   -0.000611876   -0.000154859   -1.337064820   -0.001003019   -0.000692559   -1.327657328   -0.000912894   -0.000997853   -1.315838840   -0.000353425   -0.000559103   -1.300786765   0.000142802   0.000112744   -1.282634037   0.000402344   0.000400053   -1.261692488   0.000686919   0.000334042   -1.238321968   0.001556040   0.000369478   -1.212927415   0.002713365   0.000510456   -1.184153446   0.003061304   0.000589512   -1.152303432   0.002418395   0.000592744   -1.118165723   0.002202178   0.000604798   -1.081597782   0.002227244   0.000579325   -1.043146334   0.000618779   0.000655397   -1.001276765   -0.001601961   0.000965322   -0.956442370   -0.002678173   0.000906541   -0.908163919   -0.002891033   0.000042106   -0.857239321   -0.002937993   -0.000905870   -0.803480757   -0.003044672   -0.001545014   -0.746020818   -0.002640791   -0.002192411   -0.686431934   -0.000438395   -0.002521092   -0.623393788   0.002748055   -0.001816732   -0.557716209   0.003966111   -0.000034149   -0.490166399   0.002155166   0.001411277   
