run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
24.9448   -1.442615652   -0.001510768   -0.000192741   -1.442583205   -0.001191945   0.000248667   -1.442526832   -0.000599285   0.000708202   -1.442593685   -0.000154360   0.000743552   -1.442822873   0.000177245   0.000578081   -1.443153324   0.000365326   0.000555481   -1.443336356   0.000122891   0.000657300   -1.443117652   -0.000457941   0.000814173   -1.442756790   -0.000688130   0.000823792   -1.442454112   -0.000376839   0.000587666   -1.442332672   0.000158391   0.000333617   -1.442590414   0.000705361   0.000388695   -1.443267315   0.001073162   0.000378436   -1.443855480   0.001255915   -0.000268451   -1.444126670   0.001437070   -0.000929353   -1.444337940   0.001691487   -0.000703838   -1.444691406   0.001930126   -0.000259853   -1.445008185   0.002151469   -0.000346813   -1.445119794   0.002413113   -0.000268302   -1.445014836   0.002787066   0.000490727   -1.444914308   0.003213896   0.000927459   
25.4539   -1.443900590   0.001855375   -0.001568614   -1.444158046   0.001721825   -0.002718920   -1.443825255   0.001399897   -0.002527758   -1.443166904   0.001221528   -0.001433236   -1.442532374   0.001354997   -0.000667907   -1.442127664   0.001624632   -0.000328825   -1.442101414   0.001749180   0.000041845   -1.442560863   0.001846991   0.000688894   -1.443235672   0.002078741   0.001161211   -1.443820339   0.002294167   0.000999697   -1.444179753   0.002331660   0.000392020   -1.444281650   0.002010981   0.000005926   -1.444274063   0.001422110   0.000040344   -1.444481942   0.001078428   -0.000234550   -1.444871380   0.001071708   -0.000700340   -1.445279118   0.000918192   -0.000906195   -1.445752026   0.000576851   -0.001120594   -1.446133540   0.000362499   -0.001001895   -1.446130043   0.000312274   -0.000032027   -1.445771777   0.000279563   0.000965355   -1.445317767   0.000420172   0.000930559   
25.9631   -1.447721469   -0.000319931   -0.001101575   -1.447415419   -0.000200967   -0.001095710   -1.447363320   0.000170777   -0.001539947   -1.447414392   0.000590180   -0.001783417   -1.447573909   0.000904869   -0.001711069   -1.447828319   0.001007016   -0.001599753   -1.448121050   0.000941824   -0.001369096   -1.448391496   0.000938650   -0.000971544   -1.448644974   0.001030903   -0.000598652   -1.448677684   0.001201418   -0.000512724   -1.448510509   0.001643499   -0.000810566   -1.448536037   0.002246981   -0.001538242   -1.448793869   0.002527031   -0.002352980   -1.448887906   0.002222265   -0.002647574   -1.448688281   0.001890631   -0.002403518   -1.448429209   0.002038377   -0.002103603   -1.448349556   0.002395481   -0.001926449   -1.448328320   0.002708183   -0.001647580   -1.448369306   0.002972488   -0.000952967   -1.448500143   0.003202031   -0.000478579   -1.448550132   0.003096952   -0.000879281   
26.4723   -1.448467878   -0.000231245   -0.001004391   -1.448252838   -0.000277558   -0.001001359   -1.447932047   -0.000342299   -0.000752173   -1.447559216   -0.000270569   -0.000295556   -1.447402685   -0.000556903   0.000149480   -1.447640529   -0.001260009   0.000818148   -1.448101989   -0.001981180   0.001188645   -1.448354521   -0.002312726   0.000494458   -1.448441810   -0.002550292   -0.000234462   -1.448600078   -0.002810276   -0.000000121   -1.448786864   -0.002749245   0.000029469   -1.449130440   -0.002424055   -0.000566419   -1.449689950   -0.002328232   -0.000571425   -1.449977266   -0.002276563   -0.000039075   -1.449722636   -0.002052869   0.000004170   -1.449557629   -0.002009191   -0.000278923   -1.449787144   -0.002152078   -0.000141466   -1.449825703   -0.002076266   0.000270358   -1.449495776   -0.001932108   0.000499237   -1.449268358   -0.001852322   0.000533223   -1.449160664   -0.001548897   0.000588963   
26.9814   -1.451964478   -0.001117246   -0.000322276   -1.452128464   -0.001124178   -0.000876919   -1.452429577   -0.000832110   -0.001508821   -1.452624626   -0.000589704   -0.001699599   -1.452488223   -0.000715388   -0.001292082   -1.452336059   -0.000977508   -0.000926810   -1.452305139   -0.001145992   -0.000837972   -1.451989561   -0.001236131   -0.000666672   -1.451388861   -0.001183062   -0.000549336   -1.450927147   -0.000925754   -0.000429175   -1.450755495   -0.000498090   0.000136153   -1.450563039   -0.000136137   0.000653029   -1.450085076   -0.000215241   0.000164854   -1.449542605   -0.000709173   -0.000513981   -1.449165664   -0.001089092   -0.000241588   -1.449038089   -0.000993198   0.000116695   -1.449239203   -0.000616323   -0.000108498   -1.449571869   -0.000373812   -0.000242323   -1.449638429   -0.000135971   -0.000025678   -1.449458463   0.000095456   -0.000241962   -1.449361589   -0.000089640   -0.001016323   
27.4906   -1.455436228   0.001794427   0.000048371   -1.455552214   0.001591649   -0.000508509   -1.455412478   0.001168186   -0.001163616   -1.455088606   0.000656819   -0.000887664   -1.454659752   0.000289773   -0.000492909   -1.454372357   0.000223319   -0.000645468   -1.454407725   0.000381356   -0.001214963   -1.454535198   0.000574358   -0.001941873   -1.454467994   0.000689677   -0.002017239   -1.454210293   0.000710538   -0.001233589   -1.453911619   0.000615246   -0.000497328   -1.453776498   0.000567026   -0.000326885   -1.453892991   0.000602743   -0.000591439   -1.454309475   0.000562660   -0.001245485   -1.454704435   0.000503500   -0.001644495   -1.454839216   0.000466562   -0.000974118   -1.454752963   0.000535452   -0.000118255   -1.454592308   0.000708079   -0.000481687   -1.454738404   0.000897185   -0.001441228   -1.455194275   0.000935915   -0.001239078   -1.455661402   0.000797358   0.000042821   
27.9998   -1.459715956   -0.001634251   -0.002016408   -1.459667028   -0.001572303   -0.001812545   -1.459265461   -0.001396729   -0.001924949   -1.458661246   -0.001130698   -0.002229617   -1.457952715   -0.000842439   -0.002355170   -1.457493148   -0.000549689   -0.002000151   -1.457287475   0.000052274   -0.001366059   -1.457294727   0.000768869   -0.000924710   -1.457319643   0.001079478   -0.000695734   -1.457314383   0.000679937   -0.000497611   -1.457362620   0.000095009   -0.000602645   -1.457274121   -0.000336205   -0.001441043   -1.456826904   -0.000565824   -0.002867349   -1.456254918   -0.000765175   -0.003395998   -1.455797984   -0.000825859   -0.002529974   -1.455479179   -0.000431671   -0.001207206   -1.455206381   0.000176042   0.000007641   -1.454999623   0.000595420   0.000727044   -1.455019401   0.000563779   0.000219832   -1.455181695   0.000256122   -0.001151992   -1.455347948   0.000100539   -0.002038043   
28.5089   -1.459084455   0.001648094   0.000534084   -1.458657282   0.001291612   0.000289794   -1.458431985   0.000859994   -0.001054090   -1.458522828   0.000301155   -0.002463768   -1.458933130   -0.000065256   -0.002893791   -1.459420383   0.000053957   -0.002543783   -1.459682878   0.000479246   -0.001882562   -1.459594085   0.000712366   -0.000979080   -1.459228813   0.000573097   -0.000141638   -1.458896463   0.000365577   0.000179129   -1.458613805   0.000468567   -0.000150319   -1.458370571   0.000756380   -0.000488321   -1.458158775   0.000951920   -0.000465991   -1.458149068   0.000874909   -0.000310813   -1.458377092   0.000608301   -0.000317126   -1.458481785   0.000405791   -0.000552325   -1.458448027   0.000407703   -0.001004595   -1.458501038   0.000586298   -0.001484103   -1.458555125   0.000793705   -0.001577589   -1.458560910   0.000998513   -0.001164323   -1.458703443   0.001114791   -0.000624528   
29.0181   -1.460996967   -0.000066008   0.001762320   -1.461167991   -0.000423840   0.001388944   -1.461441063   -0.000752168   0.000990515   -1.461509413   -0.000646283   0.000256244   -1.461276017   -0.000365413   -0.000951704   -1.460894268   -0.000367995   -0.002165482   -1.460732016   -0.000505640   -0.002594298   -1.460722190   -0.000499382   -0.002404505   -1.460921745   -0.000290681   -0.002471282   -1.461336726   -0.000109111   -0.002970657   -1.461743214   0.000096318   -0.003209992   -1.461971574   0.000221725   -0.002860927   -1.461853107   0.000371964   -0.002750257   -1.461522153   0.000626291   -0.003360135   -1.461120044   0.000989783   -0.003493220   -1.460750489   0.001177655   -0.002402410   -1.460470140   0.000907228   -0.001483336   -1.460094977   0.000522894   -0.001600578   -1.459603004   0.000428675   -0.001966428   -1.459369464   0.000227729   -0.001815194   -1.459385181   -0.000299339   -0.001528274   
29.5273   -1.463241273   -0.001990872   -0.000617906   -1.463856780   -0.002931713   -0.000512814   -1.464232310   -0.003922066   -0.000521652   -1.464126741   -0.004588734   0.000090974   -1.463494684   -0.004896072   0.000844476   -1.462872776   -0.005060994   0.000789776   -1.462564063   -0.005089017   0.000050657   -1.462512616   -0.004747629   -0.000502280   -1.462664252   -0.004075248   -0.000880336   -1.463066757   -0.003260511   -0.001087839   -1.463274401   -0.002713981   -0.000645347   -1.463030428   -0.002824447   0.000292421   -1.462540251   -0.003136169   0.000593942   -1.461963331   -0.002976306   0.000318318   -1.461494781   -0.002393424   0.000400904   -1.461328692   -0.002032119   0.000756036   -1.461382707   -0.001816774   0.000595402   -1.461407207   -0.001329452   -0.000236779   -1.461443320   -0.000723612   -0.000789660   -1.461601945   -0.000325470   -0.000755306   -1.461887810   -0.000344204   -0.000608238   
30.0364   -1.464295833   -0.000039571   -0.000470891   -1.464314562   -0.000436073   -0.000474333   -1.464297185   -0.000544569   -0.001332573   -1.464228158   -0.000430921   -0.002070468   -1.464335414   -0.000408190   -0.001927826   -1.464704576   -0.000491462   -0.001503455   -1.464942206   -0.000387763   -0.001335438   -1.464862786   -0.000068764   -0.001009273   -1.464644219   -0.000034806   -0.000551513   -1.464739206   -0.000186553   -0.000608508   -1.465044594   -0.000136366   -0.001105194   -1.465053867   -0.000042304   -0.001521496   -1.465140328   -0.000231617   -0.002178594   -1.465579150   -0.000581729   -0.003075490   -1.466057402   -0.000668617   -0.003214858   -1.466259733   -0.000312373   -0.002041295   -1.466190471   0.000008097   -0.000585755   -1.465786441   -0.000010940   -0.000047242   -1.465225607   -0.000316807   -0.000711128   -1.464757201   -0.000822924   -0.001541868   -1.464487656   -0.001313140   -0.001674016   
30.5456   -1.467032186   0.001622139   -0.000140339   -1.466921308   0.001750740   -0.000573155   -1.466650257   0.002239354   -0.001062266   -1.466581857   0.002787475   -0.001629705   -1.466619782   0.002749226   -0.001647709   -1.466481356   0.002188894   -0.001074996   -1.466023736   0.001819039   -0.001184546   -1.465453019   0.001851186   -0.002349784   -1.465133210   0.002046158   -0.002643708   -1.465422086   0.002107358   -0.001418115   -1.466112807   0.002158761   -0.000574618   -1.466840693   0.002202148   -0.000922257   -1.467205556   0.002018894   -0.001088405   -1.467242187   0.001580268   -0.000583036   -1.467060125   0.001154256   -0.000386951   -1.466881280   0.000809338   -0.000858912   -1.466653203   0.000393049   -0.001205821   -1.466527573   -0.000069493   -0.001369479   -1.466448673   -0.000410505   -0.001838349   -1.466046025   -0.000462336   -0.002216824   -1.465516620   -0.000164066   -0.002098280   
31.0548   -1.468016675   0.001714992   -0.000294603   -1.468585468   0.001138943   -0.000840363   -1.468874167   0.000694790   -0.000277971   -1.468692995   0.000675197   0.000859059   -1.468162600   0.001246982   0.001113611   -1.467468269   0.002012692   0.000248587   -1.467070732   0.002441094   -0.000643729   -1.467122998   0.002535139   -0.000882312   -1.467440215   0.002447810   -0.000608261   -1.467640043   0.002003916   -0.000104908   -1.467739350   0.001413248   0.000165125   -1.467720867   0.001473978   0.000043690   -1.467517300   0.002292508   0.000021693   -1.467067143   0.002981991   0.000245965   -1.466552075   0.003029884   0.000329227   -1.466276111   0.002876743   -0.000111726   -1.466443151   0.002720552   -0.001101399   -1.466934900   0.002178840   -0.002062687   -1.467556402   0.001522551   -0.002386577   -1.468003944   0.001212225   -0.001959633   -1.468070569   0.001287697   -0.001089850   
31.5639   -1.468271100   -0.000098647   0.000113914   -1.468490344   -0.000641401   0.000070196   -1.468406906   -0.001119953   -0.000003135   -1.468178757   -0.001392106   0.000434060   -1.467962204   -0.001270631   0.001280440   -1.467910924   -0.000907778   0.001370130   -1.467920584   -0.000658958   0.000056624   -1.467865446   -0.000607921   -0.001746794   -1.467713172   -0.000660973   -0.002711057   -1.467699447   -0.000712810   -0.002662555   -1.468045017   -0.000677163   -0.002109639   -1.468334612   -0.000549646   -0.001704305   -1.468257924   -0.000425701   -0.001485071   -1.468137909   -0.000450306   -0.001029574   -1.468276796   -0.000515004   -0.000357539   -1.468816584   -0.000336026   -0.000151349   -1.469214857   0.000123408   -0.000778717   -1.469071516   0.000619714   -0.001636926   -1.468443039   0.000687137   -0.001406231   -1.467612778   0.000328542   -0.000325944   -1.466915411   0.000061916   0.000101832   
32.0731   -1.470863242   -0.000059230   0.000878548   -1.471329352   0.000600457   -0.000178258   -1.471687288   0.001083796   -0.001809714   -1.471635680   0.001104564   -0.002823892   -1.471229275   0.000834270   -0.002546905   -1.470980806   0.000766853   -0.001838957   -1.471017468   0.001143022   -0.001685035   -1.471067335   0.001473343   -0.001804067   -1.470958585   0.001262536   -0.001830744   -1.470692024   0.000567892   -0.002029863   -1.470470088   -0.000102619   -0.002644498   -1.470630047   -0.000258949   -0.003330056   -1.471283878   -0.000101936   -0.003762985   -1.472188193   -0.000250444   -0.003926835   -1.472873465   -0.000835145   -0.003752207   -1.472765169   -0.001561723   -0.003392140   -1.471978748   -0.001967755   -0.002929530   -1.471103011   -0.002074755   -0.002490623   -1.470575302   -0.002159093   -0.002125136   -1.470333725   -0.002246004   -0.001948382   -1.470147323   -0.002124348   -0.001713977   
32.5823   -1.473918547   -0.000188373   -0.000130871   -1.473538551   -0.000417863   -0.000470445   -1.472838513   -0.000292048   -0.001799248   -1.472352039   -0.000097605   -0.002852876   -1.472363679   -0.000055537   -0.002776304   -1.472596129   -0.000177325   -0.002114632   -1.472593969   -0.000183969   -0.001797571   -1.471999675   -0.000075885   -0.001878151   -1.471200888   -0.000083255   -0.001740652   -1.470884390   -0.000221505   -0.001863315   -1.471280520   -0.000378524   -0.002679602   -1.471939950   -0.000494724   -0.003227907   -1.472264345   -0.000529376   -0.002760062   -1.472402004   -0.000566261   -0.002008080   -1.472711565   -0.000777181   -0.002190039   -1.472936329   -0.001115863   -0.002878929   -1.472834135   -0.001452279   -0.002622115   -1.472504902   -0.001792343   -0.001747833   -1.472053735   -0.002162477   -0.001593894   -1.471730378   -0.002266705   -0.001915974   -1.471627375   -0.002090188   -0.001572476   
33.0914   -1.472484316   -0.001125477   -0.001633215   -1.472290381   -0.000977126   -0.001857874   -1.471963976   -0.000821680   -0.001434894   -1.471670635   -0.000861493   -0.001039049   -1.471536924   -0.000865513   -0.000915689   -1.471718229   -0.000699514   -0.001021300   -1.471954039   -0.000423593   -0.001271507   -1.471839759   -0.000413328   -0.001576079   -1.471415762   -0.000624156   -0.001839438   -1.471247429   -0.000576670   -0.001781648   -1.471723561   -0.000349835   -0.001287811   -1.472680617   -0.000416965   -0.000711084   -1.473289679   -0.000871506   -0.000360570   -1.473256748   -0.001070313   -0.000143191   -1.472667545   -0.000664563   -0.000195064   -1.472035254   -0.000195314   -0.000533749   -1.471580127   -0.000125247   -0.000822992   -1.471353297   -0.000311108   -0.000692007   -1.471431672   -0.000362927   -0.000356019   -1.471852636   -0.000390563   -0.000435427   -1.472466101   -0.000664589   -0.000859198   
33.6006   -1.475157817   -0.000777378   -0.000521281   -1.474977658   -0.000769825   0.000452382   -1.474948310   -0.000655016   0.000585378   -1.475086519   -0.000437206   0.000197528   -1.475413336   -0.000267307   0.000002924   -1.475934761   0.000017291   0.000129134   -1.476507395   0.000450091   0.000335042   -1.476924819   0.000722780   0.000514372   -1.476952693   0.000664754   0.000640042   -1.476767273   0.000625054   0.000618279   -1.476553238   0.000734045   0.000434197   -1.476429914   0.000743123   -0.000097398   -1.476503208   0.000508127   -0.000932036   -1.476787957   0.000168448   -0.001434942   -1.477131696   -0.000091001   -0.001412680   -1.477282424   -0.000296043   -0.001284219   -1.477238197   -0.000338762   -0.001257251   -1.476987557   -0.000185482   -0.001153779   -1.476338350   -0.000049367   -0.000926022   -1.475621889   -0.000124779   -0.000680135   -1.475163403   -0.000148781   -0.000484803   
34.1098   -1.476492778   0.000855864   0.001092086   -1.476790875   0.000767357   0.000125746   -1.476956378   0.000586261   -0.000537679   -1.477057703   0.000239508   -0.000989784   -1.477078974   -0.000262429   -0.001512417   -1.477036107   -0.000917360   -0.001863568   -1.476870754   -0.001614000   -0.001893567   -1.476599961   -0.002146950   -0.001814834   -1.476412728   -0.002378821   -0.001710413   -1.476461285   -0.002614520   -0.001116199   -1.476641023   -0.002967861   0.000005818   -1.476715683   -0.003089288   0.000609975   -1.476461328   -0.002594210   0.000202515   -1.475791136   -0.001649389   -0.000772748   -1.475175819   -0.000835947   -0.001764828   -1.474910627   -0.000544061   -0.002353389   -1.474885213   -0.000327391   -0.002091405   -1.474909079   0.000066186   -0.000836793   -1.474912116   0.000410500   0.000315953   -1.474927435   0.000637692   0.000508852   -1.474999768   0.000666007   -0.000186514   
34.6189   -1.478709347   -0.002382717   -0.003818601   -1.478113319   -0.001937484   -0.003682930   -1.478031454   -0.001959078   -0.002895882   -1.478264563   -0.002183139   -0.001851359   -1.478262187   -0.001847981   -0.001183094   -1.477959422   -0.000990582   -0.001197831   -1.477698103   -0.000094090   -0.001837967   -1.477650626   0.000468534   -0.002410361   -1.477574319   0.000607417   -0.002557084   -1.477479844   0.000626210   -0.002474212   -1.477517929   0.000690721   -0.002404979   -1.477823859   0.000709954   -0.002195549   -1.478151953   0.000629887   -0.001941152   -1.478634093   0.000602004   -0.001838092   -1.479080378   0.000585576   -0.001882954   -1.479093190   0.000381803   -0.002062363   -1.478878726   0.000257841   -0.002277201   -1.478368124   0.000477768   -0.002184233   -1.477689092   0.000790112   -0.001897080   -1.477020380   0.000904160   -0.001953755   -1.476652048   0.000893093   -0.002186346   
35.1281   -1.480113059   -0.002641679   -0.000405633   -1.480228001   -0.002535141   -0.000277341   -1.480152019   -0.002109680   -0.001175776   -1.479941331   -0.001498331   -0.002544130   -1.479827360   -0.000832844   -0.003530383   -1.479816111   -0.000290085   -0.003826565   -1.479800630   -0.000022007   -0.003783493   -1.479796331   -0.000453090   -0.003494597   -1.479945882   -0.001090797   -0.002979903   -1.479971585   -0.000905263   -0.002528178   -1.480061834   0.000015326   -0.002075286   -1.480343592   0.000746408   -0.001711160   -1.480713169   0.000735055   -0.002045346   -1.480806209   0.000299447   -0.002950221   -1.480751979   0.000034958   -0.003158077   -1.480889646   -0.000016048   -0.002749118   -1.481243189   0.000047370   -0.003024763   -1.481597390   0.000163116   -0.003759470   -1.481635654   0.000442943   -0.003543596   -1.481356270   0.000763675   -0.002355493   -1.480897812   0.000788507   -0.001623529   
35.6373   -1.482927173   0.000868707   -0.000807529   -1.482761001   0.001441409   0.000098667   -1.482659119   0.001780817   0.000161087   -1.482950068   0.001845291   -0.000397007   -1.483165687   0.001567627   -0.000513197   -1.482790370   0.001104898   -0.000157838   -1.482100240   0.001056578   -0.000339629   -1.481521807   0.001252527   -0.001006466   -1.481215170   0.001167161   -0.001382686   -1.481109945   0.000985616   -0.001712694   -1.481205060   0.000740475   -0.002171789   -1.481553268   0.000139954   -0.002192365   -1.481856886   -0.000397351   -0.001809098   -1.481924803   -0.000547094   -0.001763922   -1.481803856   -0.000650082   -0.002212566   -1.481603976   -0.001020603   -0.002207614   -1.481325165   -0.001407382   -0.001665768   -1.481003236   -0.001530657   -0.001270000   -1.480550517   -0.001366438   -0.000821564   -1.480170647   -0.001259191   -0.000082455   -1.480096575   -0.001279295   0.000287483   
36.1464   -1.482855792   -0.002380620   0.001760674   -1.482756864   -0.002553653   0.001038009   -1.482694568   -0.002478539   0.000574919   -1.482663020   -0.002396268   0.000177680   -1.482607317   -0.002427957   -0.000519334   -1.482535171   -0.002337791   -0.001339017   -1.482585516   -0.002266745   -0.001681823   -1.482807502   -0.002423014   -0.001522553   -1.483072077   -0.002618558   -0.001572862   -1.483209790   -0.002476389   -0.001935978   -1.483271712   -0.002001170   -0.001959615   -1.483164141   -0.001503052   -0.001426071   -1.482824380   -0.001234653   -0.000952151   -1.482520914   -0.001125408   -0.000794465   -1.482477583   -0.001252736   -0.000906183   -1.482637394   -0.001692628   -0.001523557   -1.482786684   -0.002185124   -0.002366439   -1.482887649   -0.002341231   -0.002604381   -1.482942991   -0.002165587   -0.002292525   -1.482931003   -0.002015055   -0.002103422   -1.482863103   -0.001869237   -0.002139951   
36.6556   -1.483191151   -0.001553593   -0.002124934   -1.483316851   -0.002473173   -0.001140560   -1.483524397   -0.002910024   -0.000049926   -1.483592291   -0.002844374   0.000604496   -1.483661256   -0.002821253   0.000893494   -1.483775342   -0.003095216   0.000667549   -1.483781553   -0.003409249   0.000029502   -1.483697990   -0.003556309   -0.000400202   -1.483566356   -0.003585930   -0.000408760   -1.483355839   -0.003368335   -0.000572709   -1.482955943   -0.002960473   -0.001153324   -1.482614711   -0.002631138   -0.001648883   -1.482675365   -0.002602893   -0.001600956   -1.483058948   -0.002755992   -0.001029959   -1.483356168   -0.002640009   -0.000336583   -1.483418618   -0.002101756   0.000186060   -1.483277924   -0.001234374   0.000504945   -1.483170473   -0.000432319   0.000563861   -1.483127039   0.000293038   0.000213991   -1.483077325   0.001091960   -0.000275127   -1.482941304   0.001688538   -0.000333039   
37.1648   -1.483675944   0.000892481   -0.003347094   -1.483793423   0.000553314   -0.003129060   -1.484377494   0.000242544   -0.003172785   -1.485253818   0.000364417   -0.003190477   -1.485969063   0.000836527   -0.003176298   -1.486174817   0.001236245   -0.003162898   -1.485732244   0.001333348   -0.003043721   -1.485197528   0.001186458   -0.002989592   -1.484909595   0.000878368   -0.003265044   -1.484986597   0.000463357   -0.003381380   -1.485038952   0.000153949   -0.003037599   -1.485123538   0.000046338   -0.002722182   -1.485448225   0.000159862   -0.002962019   -1.485924488   0.000526844   -0.003373776   -1.486301808   0.001033062   -0.003359513   -1.486467011   0.001527402   -0.003238785   -1.486238354   0.001728691   -0.003669868   -1.485904033   0.001756726   -0.004206668   -1.485709397   0.001605401   -0.004195877   -1.485587520   0.001403103   -0.004356555   -1.485178127   0.001074246   -0.005271967   
37.6739   -1.487861387   0.002988255   -0.002949946   -1.487977175   0.003042590   -0.002762535   -1.488279072   0.002758429   -0.002438712   -1.488687738   0.002548542   -0.001792487   -1.489062921   0.002711372   -0.000890823   -1.489204914   0.003081690   -0.000568773   -1.489161352   0.003120223   -0.001531769   -1.489033772   0.002823700   -0.003150205   -1.488873875   0.002665757   -0.004288554   -1.488646165   0.002799941   -0.004212309   -1.488363760   0.002798507   -0.003248713   -1.488154816   0.002170681   -0.002693779   -1.488276380   0.001080933   -0.002912838   -1.488803128   0.000092319   -0.002981763   -1.489153366   -0.000360222   -0.002208207   -1.489162302   -0.000497286   -0.001491569   -1.488936001   -0.000586885   -0.001645563   -1.488496888   -0.001007096   -0.001824712   -1.487782380   -0.001555641   -0.001256484   -1.487041959   -0.001737961   -0.000754505   -1.486569037   -0.001555230   -0.001236802   
38.1831   -1.487406197   0.000363429   -0.002867928   -1.487441819   0.000014786   -0.001968619   -1.487400640   -0.000344672   -0.001814153   -1.487522294   -0.000748917   -0.002766485   -1.487600308   -0.001173455   -0.004165991   -1.487303245   -0.001294673   -0.004594632   -1.486571638   -0.000871501   -0.003451480   -1.486085723   -0.000433909   -0.001999886   -1.485999908   -0.000208774   -0.001260157   -1.486163967   0.000069890   -0.001387884   -1.486349512   0.000550494   -0.002181183   -1.486409778   0.001013646   -0.003599093   -1.486559974   0.001369136   -0.004386302   -1.486787238   0.001634645   -0.003502548   -1.486997901   0.001845315   -0.001577401   -1.487109801   0.001926832   -0.000653298   -1.487022175   0.001790118   -0.001057212   -1.486755751   0.001620964   -0.001669322   -1.486347350   0.001695356   -0.001869167   -1.485875228   0.002062487   -0.002082457   -1.485556256   0.002400993   -0.002928290   
38.6923   -1.487790233   -0.002209975   -0.003457511   -1.487919543   -0.002304657   -0.003758263   -1.488048261   -0.002160604   -0.003492064   -1.488204843   -0.001787755   -0.002574696   -1.488593380   -0.001325265   -0.001737230   -1.489274340   -0.000891574   -0.001593621   -1.490249981   -0.000438619   -0.001842745   -1.490855068   -0.000078794   -0.002135576   -1.490722329   0.000299212   -0.002415975   -1.490107654   0.000649678   -0.002504950   -1.489383672   0.000610683   -0.002121573   -1.488796201   0.000426576   -0.001497982   -1.488449422   0.000598718   -0.001415280   -1.488075508   0.001050573   -0.002133977   -1.487637233   0.001411036   -0.002966657   -1.487443757   0.001545337   -0.002970705   -1.487599879   0.001456329   -0.002567139   -1.488035648   0.001070090   -0.002940899   -1.488309245   0.000391886   -0.003531538   -1.488041753   -0.000337072   -0.003155749   -1.487717939   -0.000842272   -0.002630527   
39.2014   -1.489729704   -0.002735224   -0.001945927   -1.489944803   -0.002462169   -0.001531974   -1.489820144   -0.001950768   -0.001671056   -1.489705029   -0.001373449   -0.002256972   -1.490015424   -0.000958941   -0.002655433   -1.490676162   -0.000591061   -0.002761220   -1.491313338   -0.000234633   -0.003317313   -1.491282010   -0.000149763   -0.004568984   -1.490651924   -0.000548198   -0.005356459   -1.489884679   -0.001304998   -0.004534618   -1.489561085   -0.001613091   -0.002995340   -1.489542955   -0.000965315   -0.001785049   -1.489550283   -0.000178274   -0.001348684   -1.489506759   -0.000128102   -0.001515996   -1.489421509   -0.000638716   -0.001573415   -1.489118019   -0.001116535   -0.001153792   -1.488813507   -0.001260426   -0.000952071   -1.488818468   -0.001438395   -0.001956599   -1.489087039   -0.002023518   -0.003342793   -1.489320688   -0.002998374   -0.003683808   -1.489357382   -0.003887868   -0.003282009   
39.7106   -1.488815983   -0.001189572   -0.001792867   -1.489189026   -0.000734255   -0.001331456   -1.489646022   -0.000030590   -0.001029867   -1.490134096   0.000585660   -0.000833099   -1.490614057   0.000997151   -0.001330369   -1.490855196   0.001410553   -0.002547461   -1.491030652   0.001817314   -0.003508059   -1.491411189   0.001981368   -0.003546472   -1.492015558   0.001879870   -0.003041087   -1.492485937   0.001754055   -0.002806613   -1.492542496   0.001662288   -0.002945323   -1.492354764   0.001715649   -0.003083277   -1.492355690   0.002065147   -0.003022200   -1.492518378   0.002347473   -0.002774438   -1.492448298   0.002042103   -0.002289444   -1.491997182   0.001482446   -0.001854722   -1.491237440   0.000940446   -0.001970020   -1.490560707   0.000436219   -0.002407881   -1.490186665   -0.000034265   -0.002281795   -1.489928927   -0.000372105   -0.001692847   -1.489730244   -0.000622332   -0.001788525   
