run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   "Velocity[41][0]"   "Velocity[41][1]"   "Velocity[41][2]"   "Velocity[42][0]"   "Velocity[42][1]"   "Velocity[42][2]"   "Velocity[43][0]"   "Velocity[43][1]"   "Velocity[43][2]"   "Velocity[44][0]"   "Velocity[44][1]"   "Velocity[44][2]"   "Velocity[45][0]"   "Velocity[45][1]"   "Velocity[45][2]"   "Velocity[46][0]"   "Velocity[46][1]"   "Velocity[46][2]"   "Velocity[47][0]"   "Velocity[47][1]"   "Velocity[47][2]"   "Velocity[48][0]"   "Velocity[48][1]"   "Velocity[48][2]"   "Velocity[49][0]"   "Velocity[49][1]"   "Velocity[49][2]"   "Velocity[50][0]"   "Velocity[50][1]"   "Velocity[50][2]"   
49.3167   -0.539444208   0.001854141   -0.000912812   -0.615139555   0.001300331   -0.001510092   -0.689467540   0.002498568   -0.001706070   -0.758411432   0.001984157   -0.002553597   -0.824887818   0.000174354   -0.003618616   -0.889009972   0.000590187   -0.004053335   -0.948201020   0.002659544   -0.004443413   -1.005631263   0.002254600   -0.004962711   -1.060070117   -0.001312714   -0.004915283   -1.110175865   -0.002463074   -0.004291497   -1.157740064   -0.000757562   -0.003273097   -1.202505989   0.000019954   -0.002118827   -1.244868324   0.000852725   -0.001408613   -1.284693302   0.002995683   -0.001292921   -1.319670860   0.004247547   -0.001664882   -1.351860449   0.003961699   -0.002173719   -1.381546049   0.003064843   -0.002293865   -1.407777632   0.001627057   -0.001939620   -1.431723024   -0.000326134   -0.001512368   -1.451707229   -0.001787081   -0.001525673   -1.468160095   -0.001758223   -0.002174572   -1.481941674   -0.000433293   -0.002805560   -1.492602948   0.001032874   -0.002919390   -1.500699888   0.001428228   -0.002770784   -1.506316208   0.000660634   -0.002894913   -1.508855368   -0.000162053   -0.002942220   -1.507305507   -0.000599470   -0.002714512   -1.501364071   -0.000633436   -0.002741118   -1.492157077   -0.000317775   -0.003241345   -1.480256703   0.000378230   -0.003747037   -1.465986371   0.001756006   -0.003912858   -1.449009060   0.003033956   -0.003999612   -1.429052969   0.002195003   -0.003687873   -1.406097480   -0.000033763   -0.002427751   -1.379649862   -0.000428310   -0.000904894   -1.350456852   0.001183814   -0.000734350   -1.318449970   0.002193700   -0.002195626   -1.283956545   0.001624870   -0.003933466   -1.246088535   0.000169281   -0.005209856   -1.204170423   -0.001344495   -0.006261505   -1.158342373   -0.002406210   -0.007837589   -1.110478253   -0.003478460   -0.009704579   -1.059797498   -0.004327929   -0.010847892   -1.005817842   -0.003606442   -0.010801316   -0.948375368   -0.001200523   -0.010304807   -0.888030588   0.000489905   -0.009347350   -0.823540443   -0.000562159   -0.007332372   -0.755997013   -0.002757519   -0.005110457   -0.687275584   -0.002168584   -0.003844042   -0.615158956   0.001413704   -0.003917057   -0.541443821   0.001491739   -0.004146047   
49.8198   -0.538642059   0.000599458   -0.004168484   -0.614920633   -0.000929002   -0.003988533   -0.688970634   -0.000108932   -0.003768850   -0.758168523   -0.000261639   -0.004074579   -0.825147381   -0.000546021   -0.004067475   -0.889284512   0.000866959   -0.003438242   -0.948245294   0.000480325   -0.003495831   -1.005297778   -0.002246325   -0.004310500   -1.059757994   -0.003167342   -0.004607516   -1.109985698   -0.001139055   -0.004041491   -1.158388324   0.000850249   -0.003012599   -1.203410791   0.001150757   -0.001979117   -1.245489159   0.002411186   -0.001409029   -1.285337829   0.005128287   -0.001628172   -1.320827486   0.005802683   -0.002315411   -1.352792913   0.003270632   -0.002999546   -1.382136042   -0.000807521   -0.003563229   -1.408503673   -0.003244379   -0.003873549   -1.431503840   -0.002377186   -0.003721565   -1.451848384   -0.000363601   -0.003078933   -1.469136218   0.000086133   -0.002246945   -1.482751513   0.000229048   -0.001560646   -1.493400749   0.000694552   -0.001235334   -1.501263802   0.000314059   -0.001264597   -1.506251840   -0.000365119   -0.001414855   -1.507845015   -0.000783364   -0.001345905   -1.505558388   -0.000768222   -0.000851166   -1.500032045   0.000158849   -0.000422840   -1.491767586   0.001505073   -0.000536543   -1.480786733   0.002062111   -0.000736241   -1.467126292   0.001549305   -0.000442141   -1.450209120   0.000893271   -0.000174072   -1.429881945   0.000952030   -0.000945297   -1.406840024   0.000892567   -0.002338583   -1.380257335   -0.000176856   -0.003701909   -1.350336971   -0.001320205   -0.004610891   -1.317117219   -0.001223439   -0.004861601   -1.281250135   -0.001069976   -0.004692318   -1.242854814   -0.001199811   -0.004689437   -1.201508887   0.000384175   -0.004929002   -1.157361089   0.002652415   -0.004942686   -1.109692853   0.002238237   -0.005339099   -1.058283327   -0.000722151   -0.006585643   -1.003724023   -0.002812872   -0.007915426   -0.946866295   -0.002723746   -0.007832955   -0.887854999   -0.001785441   -0.006985669   -0.824787517   -0.000883782   -0.006217951   -0.758664702   0.000368707   -0.004804271   -0.688817464   0.001300428   -0.002996145   -0.615043853   0.000558317   -0.002143495   -0.539522240   -0.001259220   -0.002192700   
50.3227   -0.543448223   -0.001091885   -0.004525418   -0.616990355   -0.001165663   -0.004947851   -0.689921011   0.000710319   -0.005325839   -0.759472770   -0.000241482   -0.005526553   -0.825844975   -0.001736786   -0.005153151   -0.889890184   -0.000591341   -0.004573892   -0.949524576   -0.000226511   -0.004373948   -1.006667488   -0.001582365   -0.004420019   -1.060984917   -0.001671498   -0.004076109   -1.111660756   -0.000108843   -0.003093584   -1.159666983   0.000693594   -0.002034809   -1.203660359   0.000043143   -0.002077793   -1.244794578   0.000975667   -0.002463819   -1.284185007   0.002999999   -0.002407339   -1.320151121   0.001366618   -0.002345390   -1.353079092   -0.002033769   -0.002892147   -1.382650425   -0.002435914   -0.004204234   -1.408902048   -0.000933262   -0.005635143   -1.432045178   -0.001626662   -0.005816471   -1.452557650   -0.003182506   -0.004438697   -1.469664145   -0.003112617   -0.002787813   -1.483408922   -0.002843266   -0.002103113   -1.494268189   -0.003124446   -0.002516512   -1.502445595   -0.002943514   -0.003443993   -1.507687691   -0.002485357   -0.003898421   -1.509607829   -0.002704095   -0.003651124   -1.507978502   -0.003240656   -0.003009933   -1.503054229   -0.003466678   -0.002253047   -1.495043572   -0.003127832   -0.001457986   -1.483607299   -0.001664348   -0.000804134   -1.469317260   0.000008757   -0.000585851   -1.451797194   -0.000055704   -0.001052562   -1.431263120   -0.001473145   -0.001224153   -1.408178074   -0.002578441   -0.001129580   -1.381790325   -0.002979199   -0.001169837   -1.352106537   -0.003074584   -0.001658629   -1.319276471   -0.002608404   -0.003193302   -1.283152994   -0.001932963   -0.005157628   -1.244356135   -0.002018196   -0.005985763   -1.203140769   -0.002380857   -0.005933699   -1.158359228   -0.001387626   -0.005811873   -1.110442708   0.000858329   -0.005775530   -1.059026249   0.001579487   -0.005745186   -1.004383384   -0.000172289   -0.005940559   -0.946675862   -0.001716274   -0.006038720   -0.886886597   -0.002237293   -0.006060811   -0.823606800   -0.002044452   -0.006067795   -0.757188429   -0.000358691   -0.005775967   -0.688304176   0.001363064   -0.005423913   -0.615417394   0.000644843   -0.005586305   -0.539426141   -0.001373218   -0.005642929   
50.8254   -0.540603637   -0.002373989   -0.003746325   -0.615610123   -0.001614326   -0.004097930   -0.688710359   -0.000912846   -0.005109412   -0.757690119   -0.003429763   -0.005170180   -0.823788792   -0.004198869   -0.004428316   -0.888715563   -0.000768162   -0.004165528   -0.948684076   0.000189806   -0.003891249   -1.006191473   -0.001570927   -0.003213097   -1.060490382   -0.001110353   -0.002679197   -1.109996699   0.000759978   -0.002978886   -1.158187886   0.001112858   -0.004123671   -1.203489194   0.000375599   -0.005364977   -1.244857731   0.001778745   -0.006003050   -1.284042733   0.004221272   -0.005788586   -1.319401838   0.003446645   -0.004895248   -1.351779984   0.001101506   -0.004157204   -1.381634001   0.000199791   -0.004238508   -1.408401720   0.000582392   -0.004755039   -1.431893622   0.001014787   -0.004908760   -1.452149238   0.000484222   -0.004464809   -1.469280311   -0.000491027   -0.003999419   -1.483566744   -0.000474938   -0.004134930   -1.494766027   0.000335013   -0.004646750   -1.502877890   0.001029424   -0.004718102   -1.508102211   0.001247454   -0.004251338   -1.510166819   0.000720919   -0.004016761   -1.508826932   -0.000773668   -0.004365746   -1.503753328   -0.002260679   -0.005006901   -1.495548097   -0.001891645   -0.005094383   -1.484290902   0.000467745   -0.004002448   -1.470156280   0.002510191   -0.002612253   -1.452677192   0.001956081   -0.001785612   -1.431655020   -0.000023591   -0.001475900   -1.406788489   -0.000288686   -0.001531508   -1.379894935   0.000811780   -0.001497153   -1.350006861   0.000241538   -0.001861043   -1.318557313   -0.002431157   -0.002806424   -1.283853427   -0.004515960   -0.004183924   -1.245443133   -0.004865734   -0.005532612   -1.203856349   -0.005135732   -0.006484800   -1.159749276   -0.004369517   -0.006964772   -1.112119754   -0.001102187   -0.007035310   -1.061796926   0.001202415   -0.006855488   -1.008364229   0.000033567   -0.006626605   -0.950763847   -0.001354646   -0.006433888   -0.890587784   -0.000958361   -0.006037294   -0.825661153   -0.000593140   -0.005482080   -0.758339672   -0.001472380   -0.004909149   -0.689371792   -0.001601484   -0.004273044   -0.616297514   -0.000461352   -0.003882255   -0.540339802   -0.001278347   -0.004149679   
51.3279   -0.539880301   -0.001365556   -0.003177166   -0.614767410   -0.002362598   -0.003440197   -0.687925514   -0.002607423   -0.003301971   -0.757768923   -0.002410891   -0.002215033   -0.824046572   -0.000911442   -0.001199784   -0.888494724   0.000476237   -0.001738022   -0.949088405   -0.001054263   -0.002693739   -1.006778299   -0.002339474   -0.003289033   -1.061585962   -0.000839035   -0.004256062   -1.113001013   -0.000183335   -0.005914185   -1.161663609   0.000050503   -0.007186825   -1.206677855   0.003013236   -0.006929725   -1.247608630   0.005596308   -0.006091447   -1.285913054   0.004454552   -0.005762971   -1.320888532   0.000477247   -0.006066422   -1.352359929   -0.004203593   -0.006560693   -1.381086763   -0.007321862   -0.006759433   -1.407115872   -0.007142903   -0.006358282   -1.430347862   -0.004532000   -0.005412043   -1.450703006   -0.002172365   -0.004097509   -1.468372563   -0.001038022   -0.002826536   -1.482594056   -0.000217295   -0.002029038   -1.493515283   0.000697152   -0.001390773   -1.501761938   0.001315703   -0.000675325   -1.507416458   0.001436548   -0.000263536   -1.509904139   0.000950810   -0.000557921   -1.508789337   0.000189881   -0.001589873   -1.504076687   -0.000452551   -0.002847360   -1.496280867   -0.001280373   -0.003660179   -1.485557003   -0.002195303   -0.003952700   -1.471358608   -0.002385234   -0.003897380   -1.453893600   -0.001420297   -0.003631815   -1.432852140   -0.000259330   -0.003141771   -1.407991407   -0.000150588   -0.002683380   -1.382158938   -0.000829149   -0.002589563   -1.353644092   -0.000925409   -0.002923496   -1.322006412   -0.000777893   -0.003539743   -1.285719688   -0.001012722   -0.004244774   -1.245867351   -0.000693511   -0.004749197   -1.204126029   0.000094758   -0.005154539   -1.158760804   -0.001114625   -0.005665847   -1.110926675   -0.004659384   -0.005919670   -1.060731706   -0.006069949   -0.006283761   -1.006202522   -0.003676126   -0.006963440   -0.948808154   -0.000825663   -0.007398852   -0.888418107   -0.000240834   -0.006828796   -0.824033649   -0.001122259   -0.005160123   -0.757659332   -0.000467780   -0.003695387   -0.688974153   0.000917360   -0.003206020   -0.615817210   0.000312002   -0.003833042   -0.540668029   -0.002118021   -0.004838362   
51.8303   -0.540573830   -0.001654782   -0.003261276   -0.615610069   -0.001934704   -0.002569943   -0.688306913   -0.002232288   -0.001938902   -0.757702726   -0.001328359   -0.001553045   -0.824086661   0.000351154   -0.001640970   -0.888957829   0.000665877   -0.002576552   -0.950197817   -0.000479517   -0.003247836   -1.007027002   -0.001311026   -0.003702342   -1.061347345   -0.001901514   -0.004493488   -1.112874733   -0.003110819   -0.005450258   -1.160488761   -0.002467355   -0.006111588   -1.205668827   0.000246170   -0.006607657   -1.247098996   -0.000693821   -0.007124874   -1.284926291   -0.004190201   -0.007502231   -1.320260159   -0.004737824   -0.007332462   -1.352180803   -0.003484668   -0.006702634   -1.381764339   -0.002154123   -0.006092747   -1.408656906   -0.000374536   -0.005785182   -1.432099583   0.001309102   -0.005513957   -1.452962290   0.002508965   -0.004723364   -1.470441471   0.003092129   -0.003435806   -1.484779947   0.003034264   -0.002495464   -1.496205019   0.002460950   -0.002492735   -1.504777246   0.002045353   -0.002985253   -1.510366642   0.001575547   -0.003302672   -1.512128023   0.000053418   -0.003096952   -1.510031110   -0.001854394   -0.002554991   -1.504691517   -0.002539794   -0.001677139   -1.496717310   -0.001847547   -0.000810312   -1.485666431   -0.001482838   -0.000613209   -1.471046286   -0.001761647   -0.001203839   -1.453580473   -0.001627301   -0.002224480   -1.433319663   -0.000759847   -0.003072792   -1.409431975   0.000686526   -0.003459423   -1.382984218   0.001591870   -0.003413866   -1.353649278   0.000957649   -0.002774022   -1.321192908   -0.000472786   -0.002077285   -1.285592626   -0.001394770   -0.001811118   -1.246536909   -0.001717385   -0.002185832   -1.204502140   -0.001858912   -0.003083337   -1.158930232   -0.001441260   -0.004419266   -1.111115647   -0.000442117   -0.005726804   -1.060750006   0.000126859   -0.006506450   -1.006130763   -0.000243817   -0.006697596   -0.948382859   -0.000925712   -0.006696412   -0.888770620   -0.001301522   -0.006558118   -0.824931394   -0.000840348   -0.005840837   -0.758787809   0.000340888   -0.004466736   -0.689675074   0.000742840   -0.003486627   -0.616335749   -0.000357866   -0.003724896   -0.540290824   -0.001719174   -0.004437558   
52.3324   -0.539785660   -0.000216494   -0.003079068   -0.615164974   0.001217145   -0.002849458   -0.688616773   0.000528805   -0.002838062   -0.758559562   -0.002661264   -0.002821864   -0.824415003   -0.004171720   -0.002767915   -0.888310665   -0.002298892   -0.002921395   -0.948388863   -0.000983694   -0.003249955   -1.005855761   -0.001925540   -0.003797890   -1.060087571   -0.003001207   -0.004863563   -1.110753783   -0.001875257   -0.006293859   -1.159046594   0.000591239   -0.007515786   -1.204174279   0.001490778   -0.008079884   -1.245919463   0.000022870   -0.007838832   -1.284726716   -0.000861678   -0.007019010   -1.320873500   0.000662479   -0.006201100   -1.353867644   0.001036682   -0.005324887   -1.383646573   0.000053783   -0.004426910   -1.409748287   0.001852417   -0.004046222   -1.432975884   0.005313604   -0.003643812   -1.452912188   0.005609510   -0.002479200   -1.470309646   0.002997377   -0.001167521   -1.484488348   0.000893773   -0.000487682   -1.495441180   0.000326739   -0.000555744   -1.503508669   -0.000489499   -0.001250881   -1.508589170   -0.001683206   -0.002361562   -1.510489687   -0.002318090   -0.003669255   -1.508948086   -0.002946000   -0.004697173   -1.504088560   -0.003459091   -0.005022498   -1.496058275   -0.003313951   -0.004642743   -1.485032319   -0.002396696   -0.004201172   -1.471043048   -0.000512943   -0.004234438   -1.453541179   0.001577975   -0.004488966   -1.433038921   0.001810953   -0.004066651   -1.410072188   -0.000285653   -0.002775781   -1.383931305   -0.002934301   -0.001302713   -1.353649871   -0.004006527   -0.000535268   -1.319873579   -0.003178154   -0.000818586   -1.284019202   -0.001389747   -0.002068875   -1.245188509   -0.000156780   -0.003352330   -1.203741067   -0.001129671   -0.004148621   -1.159158153   -0.003449618   -0.005293333   -1.111056299   -0.004271769   -0.007027118   -1.061298000   -0.002487628   -0.007956785   -1.006672443   -0.000190234   -0.007705463   -0.949718338   -0.000932763   -0.007100383   -0.889531554   -0.003780225   -0.007052853   -0.825425975   -0.004348024   -0.007008677   -0.758634916   -0.000917220   -0.005682261   -0.689228197   0.001768003   -0.004153647   -0.616220098   0.000356188   -0.003564601   -0.540354374   -0.001611468   -0.003317219   
52.8342   -0.540861487   0.000538990   -0.002749188   -0.616429702   0.001127085   -0.002801095   -0.689953216   -0.000031688   -0.002765249   -0.759919920   -0.002178737   -0.001932188   -0.826023453   -0.002415000   -0.001440125   -0.890067543   -0.000831835   -0.002563692   -0.949693863   -0.001574015   -0.004296795   -1.006846273   -0.004578105   -0.005928408   -1.061926071   -0.006033144   -0.007092863   -1.112727864   -0.004426545   -0.007261516   -1.161409535   -0.001732074   -0.007248571   -1.207043405   -0.000074380   -0.007848047   -1.248731762   0.001124567   -0.007582642   -1.288232452   0.002268282   -0.006080545   -1.324282292   0.002530650   -0.005410472   -1.357218314   0.002728591   -0.005587425   -1.386359938   0.003800637   -0.005434078   -1.412005428   0.004185871   -0.005012542   -1.435549792   0.002400805   -0.004569029   -1.456210751   -0.000401643   -0.003968339   -1.473692183   -0.001545586   -0.003452301   -1.488149399   -0.000513340   -0.003200669   -1.499019631   0.001438997   -0.003117763   -1.506547647   0.002553967   -0.002889573   -1.511278101   0.002445113   -0.002653658   -1.513053665   0.001746267   -0.002865098   -1.511278459   0.000781378   -0.003358487   -1.506071096   -0.000616873   -0.003634549   -1.497830242   -0.002465736   -0.003685271   -1.486387854   -0.004554117   -0.003779897   -1.471784990   -0.006205105   -0.003572530   -1.454229553   -0.005505753   -0.003033636   -1.433659799   -0.002510973   -0.002472816   -1.410684208   -0.000699364   -0.002005863   -1.384028706   -0.000897450   -0.001598264   -1.354204251   -0.001114132   -0.001304807   -1.321022224   -0.000155889   -0.001280760   -1.284725708   0.000546637   -0.001600028   -1.246028542   0.000591552   -0.002045009   -1.205112338   0.002303611   -0.002455362   -1.160859794   0.003692771   -0.002899860   -1.114158624   0.000332990   -0.003470228   -1.062976074   -0.004423330   -0.004715243   -1.008628572   -0.004544407   -0.006495116   -0.950858129   -0.001115368   -0.007829154   -0.889876499   -0.000985143   -0.008547292   -0.826062566   -0.004061728   -0.008495079   -0.759003149   -0.002790365   -0.007408358   -0.689815060   0.001295398   -0.006330449   -0.616434927   0.002520139   -0.005976470   -0.540683306   0.000734033   -0.005705990   
53.3361   -0.541130027   0.000809401   -0.003259844   -0.616832829   0.000922520   -0.003095978   -0.690485220   0.000580782   -0.003595858   -0.760123403   -0.000982454   -0.003416592   -0.826413110   -0.001945336   -0.003252129   -0.890819497   -0.001639005   -0.003929205   -0.951040536   -0.002656121   -0.004308733   -1.008387398   -0.004339431   -0.004639254   -1.062963132   -0.003499877   -0.005644559   -1.113656592   0.000116828   -0.006092666   -1.162836518   0.003393557   -0.005688199   -1.208090246   0.003686758   -0.005345638   -1.250187806   0.002798915   -0.005645449   -1.288773348   0.002936453   -0.006078291   -1.323416797   0.004589784   -0.006073643   -1.355324451   0.006361403   -0.005439453   -1.384617594   0.005963320   -0.004759795   -1.411423449   0.003720376   -0.004297773   -1.434894839   0.002109172   -0.003808302   -1.455027558   0.001685924   -0.003006637   -1.472187864   0.001369725   -0.001950271   -1.486436396   0.001915539   -0.000973225   -1.497699255   0.003050579   -0.000556304   -1.505727408   0.003390349   -0.000982395   -1.510650210   0.002989680   -0.001295474   -1.512351397   0.002990046   -0.000732458   -1.510723551   0.003187590   0.000124382   -1.505773127   0.002757856   0.000248166   -1.497499520   0.002450431   -0.000370312   -1.486068701   0.003367023   -0.000846726   -1.471415821   0.004390335   -0.000677284   -1.453957438   0.003480202   -0.000136682   -1.433011903   0.001532365   0.000691631   -1.409274810   0.000080737   0.001387283   -1.382887359   -0.000555290   0.001496136   -1.353492918   -0.000993598   0.001142805   -1.321101302   -0.001421201   0.000253764   -1.286297959   -0.001180212   -0.001479209   -1.247930461   0.000149811   -0.003434127   -1.205092129   0.001539142   -0.004627249   -1.158931771   0.001831015   -0.005035060   -1.111214359   0.001424044   -0.005089875   -1.060207821   0.000040781   -0.005427710   -1.007213126   -0.001998427   -0.006007474   -0.950674802   -0.002006965   -0.006706297   -0.891110123   -0.001176572   -0.007728199   -0.827008430   -0.001691075   -0.008638458   -0.759689274   -0.001946672   -0.008376938   -0.690132750   -0.000039514   -0.007439092   -0.616155478   0.002499435   -0.006810943   -0.540750321   0.002191787   -0.006545090   
53.838   -0.542303180   0.002354955   -0.004714477   -0.617793426   0.002583960   -0.004001116   -0.690277806   0.000666464   -0.003452208   -0.760053583   -0.001004243   -0.002830980   -0.826348439   -0.001299022   -0.002466021   -0.889408896   -0.001261241   -0.002618963   -0.949330229   -0.001347571   -0.002888760   -1.005824152   -0.001340721   -0.003335863   -1.060097890   -0.001248240   -0.003997022   -1.111250232   -0.000141589   -0.004331962   -1.160329477   0.002689582   -0.004301493   -1.205470431   0.004182579   -0.004362380   -1.247159139   0.002920891   -0.004595311   -1.286703425   0.001862064   -0.004469426   -1.322665558   0.002565968   -0.003223519   -1.356217657   0.002845881   -0.001104546   -1.386537948   0.001536798   0.000772344   -1.412873802   0.000879606   0.001748814   -1.435736729   0.000970390   0.001973468   -1.454650173   0.000324109   0.001771158   -1.470461689   -0.000000312   0.001807978   -1.483237015   0.000829086   0.002297574   -1.493524887   0.002164827   0.002913274   -1.501345709   0.003452906   0.003401487   -1.506574332   0.003596997   0.003877387   -1.509070216   0.001331447   0.004423099   -1.508455942   -0.002285295   0.004766671   -1.504347232   -0.004486097   0.004506916   -1.496537615   -0.004957672   0.003598945   -1.485265721   -0.004474889   0.002377235   -1.470862774   -0.002169168   0.001128796   -1.453464853   0.001407858   -0.000101252   -1.432978390   0.003455008   -0.001067889   -1.409751649   0.002474961   -0.001350707   -1.383644529   0.000561047   -0.001037480   -1.353835926   0.000088615   -0.000910603   -1.321416198   -0.000228034   -0.001384354   -1.286062572   -0.001038071   -0.002222565   -1.247206508   -0.000596318   -0.002708008   -1.205539208   0.001358261   -0.002707703   -1.160299568   0.002818574   -0.003027821   -1.112014023   0.002559084   -0.004105890   -1.060525451   0.001746862   -0.005537082   -1.005979407   0.001422193   -0.006435045   -0.948751261   0.001095800   -0.005896472   -0.888928557   -0.000174107   -0.004463173   -0.825935470   -0.001971019   -0.003467160   -0.759986106   -0.002127307   -0.003452237   -0.690810809   -0.000503112   -0.004122370   -0.617268771   0.000697441   -0.005080997   -0.541794723   0.000041975   -0.005539090   
54.3397   -0.541352210   0.001850669   -0.002883442   -0.618262011   0.000594469   -0.003180217   -0.691961417   -0.001407512   -0.003058648   -0.761005276   -0.002081386   -0.002685075   -0.827420047   -0.002436839   -0.002483551   -0.890282156   -0.002397828   -0.002441107   -0.950656123   -0.000412436   -0.002564359   -1.008214515   0.001200292   -0.003158656   -1.062901169   0.001238935   -0.004253315   -1.114384482   0.001629505   -0.005235764   -1.162614240   0.001915076   -0.005338770   -1.207644129   0.000584405   -0.004827853   -1.248860762   -0.000219838   -0.004073705   -1.288037463   0.001188367   -0.002720473   -1.323313809   0.001588667   -0.001302428   -1.356339323   0.000717028   -0.000488749   -1.386234518   0.001233804   -0.000277074   -1.411962050   0.002391203   0.000039962   -1.435149091   0.002008276   0.000651341   -1.455119342   0.000784776   0.001122417   -1.472129571   0.000972798   0.000839256   -1.486966793   0.001428751   0.000433202   -1.498830840   0.000923497   0.000836538   -1.507004060   0.000291520   0.001889854   -1.511776603   -0.000943182   0.002570372   -1.513418367   -0.002844848   0.002544203   -1.511697597   -0.004441901   0.002182825   -1.506082361   -0.005906912   0.001613760   -1.497361355   -0.007027184   0.000769648   -1.486009202   -0.006170545   -0.000133521   -1.471761041   -0.002597686   -0.000437960   -1.454952962   0.001112748   -0.000215479   -1.434587520   0.003245724   0.000073261   -1.411576244   0.004307569   -0.000112293   -1.385427808   0.004214290   -0.000624808   -1.356269976   0.001994717   -0.001182862   -1.324643203   -0.001447281   -0.001932195   -1.289379430   -0.004020040   -0.002987695   -1.249115620   -0.004005825   -0.004117486   -1.206892101   -0.000802411   -0.004766390   -1.161309293   0.003454834   -0.005337301   -1.113649501   0.004541342   -0.006104372   -1.062318548   0.002266609   -0.006123189   -1.008166417   0.000332617   -0.004812605   -0.950833360   0.000601846   -0.003947798   -0.890123455   -0.000010736   -0.004324416   -0.827011062   -0.002617377   -0.004961917   -0.761034445   -0.002556903   -0.005238677   -0.692536192   0.001221542   -0.005580753   -0.618340080   0.003909239   -0.006271854   -0.542489137   0.002236208   -0.006365568   
