run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
45.2842   -1.500302807   -0.001467012   -0.004011793   -1.502182196   0.000120749   -0.001851121   -1.500390484   0.000243316   -0.002263575   -1.503957441   0.001695609   -0.002796751   -1.501658649   -0.000059904   -0.002849732   -1.502105313   -0.000839860   -0.001486090   -1.500383458   0.000427233   0.000173473   -1.502118664   -0.001835798   -0.001255749   -1.500405967   -0.002517816   -0.001895572   -1.501264440   -0.003183429   -0.003188597   -1.501174924   -0.000266676   -0.004166412   -1.501947481   0.000506907   -0.001867510   -1.501033021   -0.002929581   -0.003611008   -1.502532429   -0.002413704   -0.003429386   -1.501524050   0.000614755   -0.005012389   -1.501724361   0.001808833   -0.002588724   -1.504044616   0.000861982   -0.000712910   -1.501136479   0.000235901   -0.001146648   -1.502594614   0.000809391   -0.001018894   -1.500621661   0.001553143   -0.002046003   -1.500526650   0.000683645   -0.003887231   -1.501625415   0.001236354   -0.004132378   -1.500479423   0.000625087   -0.004414477   -1.500452413   -0.000541454   -0.003118180   -1.499270969   0.001398383   -0.002853626   -1.500018062   0.001464137   -0.003122845   -1.499887714   0.003420188   -0.002388998   -1.500718068   0.004198609   -0.002038417   -1.498525241   0.003322136   -0.000592154   -1.499757876   0.000993571   -0.000406602   -1.499841771   -0.002948557   0.002338350   -1.501182332   0.002626309   0.000701773   -1.498362949   0.002236039   0.003481226   -1.499826255   -0.001631000   0.001823944   -1.498879244   -0.001747817   0.001793360   -1.502578992   -0.003009736   0.001727866   -1.500858352   -0.004025379   0.001371875   -1.500918955   -0.002585764   -0.001058766   -1.498376040   -0.000641881   -0.001454646   -1.502164768   -0.000224325   -0.001417062   -1.500324518   0.001002389   -0.003809121   
45.7891   -1.503708250   0.001051208   -0.002167799   -1.502402284   0.000052398   -0.003082456   -1.502306523   -0.000327343   -0.001559237   -1.501604010   0.000123866   0.000632516   -1.500896347   -0.002458300   -0.000785850   -1.502106548   -0.003417622   -0.002343390   -1.502433575   -0.003667320   -0.003304372   -1.501759908   -0.001303315   -0.004032161   -1.501837422   -0.000367351   -0.002460882   -1.501655065   -0.002668636   -0.003845666   -1.503332694   -0.001207297   -0.004837564   -1.501909200   0.000695776   -0.005332102   -1.502453941   0.000899015   -0.002413434   -1.504210765   0.000140935   -0.000877727   -1.503432170   0.000005009   -0.002094161   -1.502940245   0.001487541   -0.000467814   -1.501903206   0.002053138   -0.002066459   -1.504598159   0.000925138   -0.004202350   -1.502631537   0.000636072   -0.004583461   -1.501288410   0.000932709   -0.004336595   -1.500954066   -0.000489119   -0.002845681   -1.500633056   0.001333629   -0.003835273   -1.500979566   0.002489189   -0.002872563   -1.500334722   0.004165161   -0.002351313   -1.501596409   0.003798388   -0.001588311   -1.500025116   0.002324044   -0.000476113   -1.500682490   0.000774617   0.000085424   -1.499710990   -0.003117715   0.002340193   -1.502379556   0.003312088   0.000063004   -1.499995733   0.002381730   0.003662041   -1.500581444   -0.001065234   0.002168410   -1.500576928   0.000290490   0.001361679   -1.502580456   -0.003336208   0.001614509   -1.500308363   -0.003617966   0.001224216   -1.502743228   -0.001691641   -0.000834307   -1.500774987   -0.000596497   -0.001575316   -1.501382636   -0.000089766   -0.001583846   -1.500520897   0.000921319   -0.003818890   -1.501504322   -0.000186838   -0.003106637   -1.500709630   -0.000283703   -0.002908216   -1.499074619   0.001975622   -0.002906190   
46.2937   -1.502835742   -0.000141368   0.000773754   -1.501946175   -0.002211227   -0.000349507   -1.502806219   -0.003020342   -0.001889637   -1.502810287   -0.003095635   -0.002535265   -1.503034702   -0.000503503   -0.003254473   -1.502857089   -0.000146270   -0.003203564   -1.503266867   -0.000669958   -0.004306682   -1.502498470   -0.000370154   -0.005619762   -1.503123374   0.000808200   -0.004886672   -1.503074483   -0.000255427   -0.002038578   -1.503735837   -0.000157397   -0.000433117   -1.504388809   -0.000217197   -0.001814616   -1.503704258   0.001202681   -0.000411529   -1.501781479   0.001976531   -0.002505916   -1.505600121   0.000087964   -0.003683285   -1.501241601   -0.000067888   -0.003983090   -1.501242459   0.001235369   -0.004577722   -1.500373260   0.000313443   -0.002504453   -1.501858962   0.001296565   -0.004560986   -1.503000295   0.003351008   -0.003034246   -1.502649208   0.004911395   -0.002376486   -1.502641577   0.004649343   -0.002060979   -1.501481680   0.001467805   0.000818105   -1.502296387   0.000891616   0.001235271   -1.501396847   -0.002335777   0.002074472   -1.502175700   0.003060898   0.000069014   -1.501504953   0.001818412   0.003599010   -1.501154356   -0.000994913   0.001391093   -1.502873602   0.000373731   0.001858700   -1.503096486   -0.002651908   0.001258076   -1.500208243   -0.002763727   0.001604500   -1.503262284   -0.000617911   -0.000389826   -1.503005460   -0.001091298   -0.001064264   -1.503792012   -0.000971176   -0.001175870   -1.502502086   0.000060275   -0.003530384   -1.502578808   -0.000300326   -0.002524368   -1.502419072   -0.000296125   -0.002551336   -1.500612783   0.002390236   -0.002528476   -1.504030938   0.001475604   -0.002717841   -1.503107620   0.000208084   -0.001809551   -1.503320866   -0.000348137   -0.002067744   
46.7981   -1.503480347   -0.002147954   -0.002785609   -1.504768308   -0.000300463   -0.003080253   -1.503097884   -0.000054637   -0.003430571   -1.502324139   0.000177265   -0.005150170   -1.502611855   0.000335250   -0.005840549   -1.503490493   0.001713966   -0.004601109   -1.503871966   0.000271572   -0.002052882   -1.504534646   0.000655445   0.000663799   -1.505797192   0.000244649   -0.001261189   -1.505881967   0.002100182   -0.000597141   -1.503747919   0.002294973   -0.002863043   -1.505588809   0.000005805   -0.003791075   -1.502582660   0.000106836   -0.004341838   -1.503495508   0.001905703   -0.004534558   -1.502571956   0.001209534   -0.002645502   -1.503310881   0.001066186   -0.004977307   -1.504974459   0.003048014   -0.003004419   -1.504667956   0.004652200   -0.003158664   -1.503381262   0.004809177   -0.001717178   -1.502483540   0.000165119   0.001502200   -1.502487535   -0.000153926   0.001520255   -1.502867999   -0.001121451   0.001874366   -1.501896093   0.002404143   0.001027886   -1.502868827   0.000682360   0.002943585   -1.501337288   -0.001183632   0.001226592   -1.505367144   -0.001006656   0.003157506   -1.504373172   -0.002073306   0.001002125   -1.502269691   -0.002663382   0.001850058   -1.503117060   0.000120170   -0.000784557   -1.503603778   -0.000718247   -0.000671587   -1.504394466   -0.000135457   -0.000916543   -1.503223407   -0.000027866   -0.004157250   -1.502957279   0.000033124   -0.002737544   -1.502628252   0.000045738   -0.002086351   -1.502402837   0.002099006   -0.002377076   -1.504215488   0.002097387   -0.003055671   -1.503070933   -0.000408753   -0.002342760   -1.504510112   0.000597544   -0.002430687   -1.503564477   -0.001311066   -0.001699632   -1.503147613   -0.001840200   -0.001039889   -1.500176586   -0.001396192   -0.000860893   
47.3021   -1.503121744   0.000305981   -0.005067491   -1.503858698   0.001163450   -0.005956259   -1.504392362   0.001058551   -0.003272790   -1.505583735   0.001088782   -0.002684748   -1.505340082   -0.000384217   0.001208476   -1.505994535   -0.000177780   -0.000659573   -1.505476836   0.001814431   -0.001371173   -1.504734442   0.001434370   -0.003225667   -1.503879597   0.000205554   -0.004227783   -1.502851221   -0.000293103   -0.004423363   -1.502840594   0.000567110   -0.004197200   -1.503619531   0.001683302   -0.003013600   -1.503321831   0.000823787   -0.004832435   -1.505847364   0.003059304   -0.002861739   -1.504570195   0.005390892   -0.003993610   -1.503258347   0.004838723   -0.000904037   -1.505246705   0.000813553   0.001406859   -1.503446002   -0.000232866   0.000995204   -1.503782488   0.000325841   0.002801845   -1.502030650   0.003076670   0.002482304   -1.503450668   0.000403488   0.003364403   -1.501993137   -0.000577514   0.001423430   -1.506168457   -0.000963979   0.003254042   -1.505059672   -0.001961304   -0.000124300   -1.504152881   -0.002658950   0.001148580   -1.503834911   0.000039869   -0.001237862   -1.503588368   -0.001013237   -0.000482687   -1.503316517   0.000785606   -0.001812207   -1.505055307   -0.000798689   -0.004655309   -1.503836205   -0.000667636   -0.002669303   -1.504592648   -0.000000108   -0.002029213   -1.504516845   0.001187176   -0.002312909   -1.505345041   0.001413201   -0.003339638   -1.504919461   -0.000398479   -0.003592172   -1.505509087   0.000202132   -0.002462228   -1.503721992   -0.001205079   -0.001827935   -1.504396101   -0.002344678   -0.000854044   -1.502550676   -0.002020306   -0.001425200   -1.504979405   -0.003920398   -0.002781956   -1.503902883   -0.000233490   -0.003489326   -1.505562887   0.001998202   -0.002481635   
47.8061   -1.507885640   0.000716275   -0.002953088   -1.504433684   -0.000894218   0.001217704   -1.506368255   -0.000092669   -0.000280183   -1.505441991   0.001829341   -0.002328059   -1.505117633   0.000828375   -0.003162599   -1.504889050   0.000731952   -0.003744142   -1.504344878   -0.000489224   -0.004035385   -1.504261074   -0.000419721   -0.004652930   -1.505053581   0.001377386   -0.003481838   -1.506083510   0.000683968   -0.004854896   -1.506462273   0.002241770   -0.002920660   -1.505064142   0.005174514   -0.003508992   -1.503244045   0.003737820   0.000285113   -1.505441832   0.000653302   0.000788040   -1.503081771   -0.001228039   0.000725883   -1.503668157   -0.000162405   0.003217232   -1.503865872   0.002156400   0.002888368   -1.502939444   -0.000147924   0.003261590   -1.503576010   -0.001227676   0.001366932   -1.507111501   -0.001465401   0.002756389   -1.506294743   -0.002098619   -0.000170564   -1.504795629   -0.003136254   -0.000342544   -1.504801123   -0.000189484   -0.001165014   -1.504547625   -0.000685027   -0.000676485   -1.504005022   0.001709440   -0.002633335   -1.505278048   -0.000160132   -0.004323382   -1.503112885   -0.000232346   -0.002274918   -1.505336199   0.000693121   -0.002501142   -1.505618090   0.001371523   -0.002727306   -1.506090962   0.001506688   -0.003021863   -1.505267052   0.000288241   -0.004066092   -1.506084941   0.000175966   -0.002293322   -1.504467045   -0.000798723   -0.001478912   -1.504415122   -0.001868238   -0.000128999   -1.505350838   -0.003279391   -0.002056900   -1.505273894   -0.004335388   -0.002710084   -1.503379774   -0.001794775   -0.003775236   -1.505307569   0.001029792   -0.002744438   -1.504301033   -0.001631773   -0.003942450   -1.504298751   -0.001077440   -0.004780906   -1.504963681   0.000770477   -0.004068653   
48.3103   -1.505545119   0.002115468   -0.001773281   -1.505036860   0.001470586   -0.003747683   -1.505632283   0.001057416   -0.003791118   -1.505797157   -0.000270148   -0.003416649   -1.505817950   -0.001088379   -0.004929456   -1.505200321   0.000515762   -0.004082817   -1.506187405   0.001027250   -0.004891750   -1.506109239   0.002740822   -0.003086453   -1.506049782   0.004045015   -0.002708614   -1.504170410   0.002560092   0.000984026   -1.504290305   0.000433253   0.000291197   -1.502605400   -0.000787177   0.001048450   -1.503757245   0.000506122   0.002515701   -1.504972177   0.001482257   0.002763624   -1.502450336   0.000264057   0.003134845   -1.503797717   -0.001862246   0.001289046   -1.507540601   -0.001345321   0.001975666   -1.505875390   -0.002084020   0.001011864   -1.505192251   -0.003262155   -0.001134705   -1.504689906   -0.000317540   -0.000940076   -1.505888605   -0.000831932   -0.000593760   -1.505668052   0.001580395   -0.003031758   -1.505624623   -0.000013867   -0.004401216   -1.504343884   0.000237376   -0.002290552   -1.505836825   0.000749744   -0.003597240   -1.506059772   0.000655636   -0.002862054   -1.508070486   0.001025402   -0.002331227   -1.506641068   0.000099739   -0.002879202   -1.507201111   0.000685706   -0.002083369   -1.505279983   -0.001352509   -0.001317571   -1.505407699   -0.001726027   0.000461035   -1.507457040   -0.003595140   -0.002544751   -1.505786505   -0.002277378   -0.002646056   -1.503151410   -0.001397371   -0.003313310   -1.506196476   0.001537844   -0.002802067   -1.505665477   -0.000151259   -0.004404647   -1.504007248   0.000678021   -0.005876029   -1.505436835   0.001579024   -0.003752138   -1.506224093   -0.000194544   -0.002654894   -1.506125047   0.001204655   0.000060351   -1.508364485   0.000178061   -0.001041066   
48.8138   -1.507708477   0.000829828   -0.003529429   -1.506999323   -0.000782612   -0.004452426   -1.506066285   0.000346852   -0.004672024   -1.506841225   0.002618053   -0.004317476   -1.506416176   0.004437979   -0.003210056   -1.507433557   0.004077276   -0.002427826   -1.504707734   0.003245113   0.001263237   -1.505276334   0.000743190   0.000404726   -1.503620268   -0.000709367   0.001737919   -1.505511789   0.001095057   0.001952190   -1.505099552   0.001839107   0.002426122   -1.504264565   0.001117807   0.003157347   -1.505789659   -0.001563398   0.001921981   -1.509010868   -0.001439415   0.001022297   -1.505075695   -0.001019147   0.001655069   -1.506718738   -0.002761126   -0.000848128   -1.505176622   -0.000590483   -0.000887630   -1.507692718   0.000313866   -0.000400290   -1.506026021   0.001482396   -0.003847776   -1.505529921   0.000719919   -0.003659588   -1.505160794   0.000284144   -0.002213062   -1.505555359   0.001979555   -0.003402810   -1.506145256   0.001309372   -0.002181774   -1.508156677   0.000581926   -0.002802124   -1.506469653   0.000955309   -0.001521208   -1.506981629   0.001060187   -0.001881166   -1.505319068   -0.001395884   -0.000924888   -1.507192908   -0.001924313   -0.000227972   -1.508238137   -0.004929204   -0.002594727   -1.506808640   -0.002099641   -0.003693867   -1.506114164   0.000178058   -0.003212557   -1.506625618   -0.000013193   -0.002726728   -1.505643149   -0.000431026   -0.005584562   -1.504803063   0.000565094   -0.006154145   -1.505713713   0.001326045   -0.004280655   -1.508084225   -0.000947434   -0.002696412   -1.506453659   0.000719788   -0.000217867   -1.508448132   0.000308449   -0.001492968   -1.508774154   0.000618072   -0.000670071   -1.508910121   0.001419770   -0.002048359   -1.508916977   0.001179649   -0.003389266   
49.3167   -1.507818782   0.002806285   -0.003987705   -1.506059646   0.004410088   -0.003190243   -1.507659101   0.003371858   -0.002162221   -1.506991692   0.002783307   0.001060003   -1.507333759   0.000034896   0.000712131   -1.506054787   -0.001349298   0.002183798   -1.507737445   0.001148973   0.001702867   -1.505842666   0.001388848   0.002688987   -1.506166922   0.001409292   0.002851631   -1.507003589   -0.001430553   0.002064180   -1.509710364   -0.000481156   0.000588955   -1.504361274   -0.000347302   0.001387652   -1.508327124   -0.002691718   -0.000396935   -1.505678152   -0.001119159   -0.000807366   -1.509514830   0.001377063   -0.000849212   -1.507105494   0.000722953   -0.003845226   -1.507034583   0.000753761   -0.002900131   -1.507077143   0.000697206   -0.002319114   -1.505308772   0.002228147   -0.002771713   -1.508075465   0.001517858   -0.001784871   -1.508855368   -0.000162053   -0.002942220   -1.506608522   0.000257624   -0.001320987   -1.507122768   -0.000064359   -0.001576310   -1.506257082   -0.001299461   -0.000843836   -1.506675960   -0.002357771   -0.001289534   -1.508285051   -0.005480604   -0.002949282   -1.507914435   -0.002438009   -0.004859587   -1.509715442   0.000431273   -0.003010591   -1.507902671   -0.001345919   -0.002668163   -1.505258716   -0.000081131   -0.005749703   -1.506541000   0.000909341   -0.006823368   -1.506466801   0.000698628   -0.004745159   -1.509006158   -0.002439491   -0.002504114   -1.506964892   0.000055377   -0.000840422   -1.506632016   -0.000028462   -0.001286538   -1.509602462   0.000100023   -0.001248657   -1.507460739   0.001167863   -0.002287236   -1.506835683   0.000208035   -0.002885071   -1.507717912   -0.000345728   -0.002943853   -1.507224094   -0.000619163   -0.004106213   -1.506374741   0.000417476   -0.003543704   
49.8198   -1.508277068   0.001654535   0.000603082   -1.505980140   -0.000568539   0.001210412   -1.506051006   -0.001298780   0.002627056   -1.505867645   0.000952973   0.001682609   -1.506901936   -0.000345756   0.003281162   -1.506051547   0.000317013   0.002720060   -1.509148368   -0.002532379   0.002082621   -1.510110772   -0.001402000   -0.000410769   -1.505538297   -0.001578025   0.001130331   -1.508897232   -0.002687589   0.000086380   -1.506625561   -0.001370968   -0.001303983   -1.509851087   0.001161039   -0.001885067   -1.508960988   0.000208879   -0.003403514   -1.509189243   0.000203529   -0.003171546   -1.507187791   0.000802444   -0.002589756   -1.507143722   0.001434543   -0.003042737   -1.507950864   0.001704540   -0.002518319   -1.508816647   -0.000955330   -0.002952542   -1.507469114   0.000086183   -0.001708239   -1.507037696   -0.000127948   -0.001812914   -1.507845015   -0.000783364   -0.001345905   -1.506774567   -0.002481856   -0.002045440   -1.509320696   -0.004716875   -0.003651631   -1.508438608   -0.002493011   -0.004580653   -1.508879469   0.000109253   -0.002785395   -1.509141107   -0.001466859   -0.002158290   -1.506441210   0.000105300   -0.005704888   -1.508153604   0.001407715   -0.006790394   -1.507611444   0.000421653   -0.003873558   -1.508613479   -0.001828367   -0.001703646   -1.507337339   0.000040230   -0.001145629   -1.507211473   0.000373192   -0.000396059   -1.508638741   0.000641206   -0.002052413   -1.507638729   0.001215941   -0.003452156   -1.508233890   0.000052924   -0.003120713   -1.509160183   0.000939430   -0.002562626   -1.507485386   -0.000951520   -0.004241221   -1.508440597   0.000812726   -0.004316756   -1.507518126   0.000157321   -0.004695127   -1.509956587   0.002840663   -0.002947103   -1.508453580   0.003670634   -0.002600126   
50.3227   -1.506341185   0.000770030   0.002917462   -1.507459806   -0.000863596   0.004195700   -1.506278535   -0.000229408   0.002991693   -1.510051492   -0.002478900   0.002975274   -1.510242727   -0.001111836   -0.000820343   -1.506612640   -0.002009856   0.000585295   -1.508095030   -0.002203628   -0.000324754   -1.507524018   -0.000371494   -0.003021341   -1.508393465   0.002402604   -0.002222954   -1.510401948   0.000364377   -0.003791507   -1.509084586   -0.000193923   -0.003478524   -1.507843065   0.000389063   -0.002783439   -1.508141153   0.001367550   -0.003044170   -1.508708078   0.001223559   -0.003345722   -1.508671996   -0.001370548   -0.003379033   -1.508962541   -0.000141890   -0.002449949   -1.507510099   -0.000445909   -0.002172001   -1.509476558   -0.000741250   -0.001151408   -1.508046116   -0.002819321   -0.002146803   -1.509939602   -0.004769543   -0.004377491   -1.509607829   -0.002704095   -0.003651124   -1.508538111   0.000245668   -0.002983971   -1.509283379   -0.001444659   -0.002018558   -1.507810168   0.000848532   -0.004715418   -1.509106983   0.002144167   -0.006431375   -1.508036335   0.000523661   -0.003606723   -1.508185904   -0.000284363   -0.001100239   -1.506715193   -0.000462677   -0.000686636   -1.508920731   0.000004233   -0.000100831   -1.507819190   -0.000030826   -0.001847166   -1.508243718   0.001240799   -0.004409201   -1.510343151   0.000509736   -0.004036020   -1.508996853   0.001072018   -0.003385491   -1.508876195   -0.001870845   -0.004632893   -1.507783508   0.000809168   -0.004808768   -1.508704703   0.000552942   -0.004772035   -1.508827111   0.003248909   -0.002389450   -1.510457451   0.003385789   -0.002238655   -1.508102587   0.003091969   0.000385922   -1.507385922   0.000266605   0.000295521   -1.506936577   -0.000402183   0.001255861   
50.8254   -1.509787847   -0.002473969   0.003035089   -1.510186804   -0.000518175   -0.000753711   -1.508686311   -0.002304933   -0.000072538   -1.507254493   -0.000263979   -0.001077831   -1.508607177   0.000982421   -0.003693515   -1.507922720   0.002992669   -0.002859500   -1.511225684   0.001484051   -0.004309812   -1.507525203   0.000385148   -0.003645646   -1.509583072   0.001294871   -0.003253432   -1.507324881   0.002912319   -0.003734426   -1.509760538   0.001322978   -0.002971742   -1.507837215   0.000383871   -0.003716072   -1.509099750   0.001173623   -0.002579747   -1.508891443   -0.000402980   -0.001363752   -1.509677278   0.000461407   -0.000791949   -1.510134551   -0.002219586   -0.002292491   -1.510176262   -0.004043267   -0.004202540   -1.508872008   -0.002553119   -0.003499138   -1.509991348   0.000295171   -0.003133222   -1.508877711   -0.001196868   -0.002715913   -1.510166819   0.000720919   -0.004016761   -1.509312176   0.002092315   -0.006558639   -1.508564773   -0.000474662   -0.003344562   -1.508563677   0.000184382   -0.000893556   -1.507493654   -0.001207665   -0.000693041   -1.509661157   -0.000276149   -0.000070506   -1.508025751   -0.001372045   -0.001475379   -1.509489271   0.000852607   -0.005005948   -1.510362583   0.000864017   -0.004348115   -1.509903321   0.000287694   -0.004431072   -1.509606847   -0.002148131   -0.004659535   -1.507541339   0.000441448   -0.004311559   -1.509350180   0.001190482   -0.004987551   -1.509565845   0.004878721   -0.001758552   -1.510639695   0.003095848   -0.002879265   -1.509521837   0.002822145   0.000732196   -1.506945218   0.000982301   0.000367630   -1.506263051   -0.000346717   0.001530782   -1.507724267   0.000964329   0.001878360   -1.506906258   -0.000149115   0.004321447   -1.508062974   0.001457192   0.003921550   
51.3279   -1.506274351   -0.000268675   -0.002026803   -1.510473112   0.000503252   -0.003255605   -1.508594559   0.002017059   -0.003894472   -1.510630288   0.001162470   -0.003871464   -1.508178722   0.000264460   -0.003511403   -1.512120275   0.001467255   -0.003568934   -1.509162591   0.002303370   -0.003921906   -1.511406386   0.002435054   -0.002291036   -1.509726566   0.000991676   -0.002918390   -1.509437791   0.001077979   -0.002243662   -1.508290596   0.000105175   0.000062711   -1.510546068   0.001971885   -0.000842349   -1.511799207   -0.001907493   -0.003245091   -1.509395851   -0.003207066   -0.004497470   -1.508511765   -0.001696551   -0.004093516   -1.509675998   0.001044631   -0.003155526   -1.509440932   0.000034647   -0.003516175   -1.510530046   0.001106264   -0.004082239   -1.509198741   0.002561456   -0.006295619   -1.509595635   -0.000114790   -0.002495712   -1.509904139   0.000950810   -0.000557921   -1.510433924   -0.000109590   -0.000907639   -1.509869188   0.001194725   -0.000226036   -1.509905424   -0.000520645   -0.001915887   -1.510510880   0.000366657   -0.005206541   -1.510060536   0.000932044   -0.004414096   -1.510113481   0.000123980   -0.004429759   -1.508815789   -0.001940126   -0.004055194   -1.508069465   0.000130971   -0.004629250   -1.509888835   0.001966135   -0.004701176   -1.509184630   0.005399778   -0.001653652   -1.509543823   0.003194601   -0.002665091   -1.509203925   0.002919173   0.001171932   -1.509490270   0.001257671   0.000029739   -1.506945757   -0.000863807   0.001875249   -1.508376926   0.000437970   0.001675216   -1.508851620   0.000161796   0.005096379   -1.508932054   0.001132918   0.003482176   -1.509087981   -0.001827846   0.003083344   -1.512206170   -0.000949488   0.000739420   -1.508722077   -0.001156574   0.001152782   
51.8303   -1.510535839   0.000295360   -0.003100004   -1.509731638   0.000014114   -0.003542928   -1.512218475   0.000787209   -0.003461381   -1.511011422   0.001330814   -0.003606719   -1.511614971   0.001798517   -0.002172065   -1.510781309   0.000501853   -0.001904949   -1.509313926   0.000410922   -0.002617168   -1.507421863   -0.000230161   0.000013995   -1.511233729   0.000482287   -0.001213316   -1.512381153   -0.003179018   -0.004121405   -1.510260865   -0.003506858   -0.004462273   -1.509741271   -0.001631811   -0.003998607   -1.511642508   0.000731437   -0.003556679   -1.510251425   0.000351205   -0.004579732   -1.510511495   0.000523498   -0.005199336   -1.509000332   0.002207689   -0.005380541   -1.510494673   -0.000345467   -0.002751913   -1.510799920   0.001016653   -0.001100597   -1.512069418   -0.000223273   -0.000814277   -1.511739588   0.000641187   -0.000770594   -1.512128023   0.000053418   -0.003096952   -1.511305381   -0.001068226   -0.005202309   -1.511202161   0.001525177   -0.004346951   -1.510505877   0.000232913   -0.003840377   -1.508919011   -0.000736425   -0.004106685   -1.509553950   -0.000094644   -0.004871621   -1.510816749   0.002701579   -0.003974756   -1.510146564   0.005281420   -0.001519058   -1.509322863   0.004246757   -0.002562200   -1.509522655   0.003660587   0.001062492   -1.509873937   0.001191812   0.000131265   -1.507297878   -0.001032888   0.001392842   -1.508480740   0.000482228   0.001865598   -1.508132361   0.000552118   0.005265084   -1.508454067   0.000272480   0.003346182   -1.510232962   -0.003027544   0.003320012   -1.511728316   -0.001513158   0.000309213   -1.509905472   -0.001679506   0.001206946   -1.510531055   -0.003473839   -0.000684539   -1.509438336   -0.000906307   -0.003472924   -1.509950578   0.001117214   -0.003023042   
